nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CCL2—Chemokine receptors bind chemokines—CXCL11—nasal cavity cancer	0.331	0.331	CbGpPWpGaD
Danazol—CCL2—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.125	0.125	CbGpPWpGaD
Danazol—CCL2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0836	0.0836	CbGpPWpGaD
Danazol—GNRHR—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0764	0.0764	CbGpPWpGaD
Danazol—CCL2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0636	0.0636	CbGpPWpGaD
Danazol—GNRHR—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0582	0.0582	CbGpPWpGaD
Danazol—PGR—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0506	0.0506	CbGpPWpGaD
Danazol—GNRHR—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0329	0.0329	CbGpPWpGaD
Danazol—CCL2—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0327	0.0327	CbGpPWpGaD
Danazol—GNRHR—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0299	0.0299	CbGpPWpGaD
Danazol—ESR1—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0297	0.0297	CbGpPWpGaD
Danazol—CCL2—Signaling Pathways—CXCL11—nasal cavity cancer	0.0193	0.0193	CbGpPWpGaD
Danazol—GNRHR—Signaling Pathways—CXCL11—nasal cavity cancer	0.0176	0.0176	CbGpPWpGaD
Danazol—CCL2—Signaling Pathways—FRS2—nasal cavity cancer	0.0114	0.0114	CbGpPWpGaD
Danazol—PGR—Signaling Pathways—CXCL11—nasal cavity cancer	0.0111	0.0111	CbGpPWpGaD
Danazol—GNRHR—Signaling Pathways—FRS2—nasal cavity cancer	0.0104	0.0104	CbGpPWpGaD
Danazol—PGR—Signaling Pathways—FRS2—nasal cavity cancer	0.00656	0.00656	CbGpPWpGaD
Danazol—ESR1—Signaling Pathways—CXCL11—nasal cavity cancer	0.00653	0.00653	CbGpPWpGaD
Danazol—ESR1—Signaling Pathways—FRS2—nasal cavity cancer	0.00385	0.00385	CbGpPWpGaD
