nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—ABCC3—Vincristine—muscle cancer	0.104	0.124	CbGbCtD
Omeprazole—ABCC3—Etoposide—muscle cancer	0.0949	0.114	CbGbCtD
Omeprazole—CYP1A1—Dacarbazine—muscle cancer	0.0735	0.0882	CbGbCtD
Omeprazole—ABCG2—Dactinomycin—muscle cancer	0.0691	0.0829	CbGbCtD
Omeprazole—ABCC3—Doxorubicin—muscle cancer	0.0647	0.0776	CbGbCtD
Omeprazole—ABCC3—Methotrexate—muscle cancer	0.0627	0.0752	CbGbCtD
Omeprazole—CYP1B1—Doxorubicin—muscle cancer	0.0559	0.0671	CbGbCtD
Omeprazole—ABCG2—Vincristine—muscle cancer	0.0425	0.051	CbGbCtD
Omeprazole—ABCG2—Etoposide—muscle cancer	0.039	0.0468	CbGbCtD
Omeprazole—CYP1A2—Dacarbazine—muscle cancer	0.0328	0.0394	CbGbCtD
Omeprazole—ABCG2—Doxorubicin—muscle cancer	0.0266	0.0319	CbGbCtD
Omeprazole—ABCG2—Methotrexate—muscle cancer	0.0257	0.0309	CbGbCtD
Omeprazole—ABCB1—Dactinomycin—muscle cancer	0.0249	0.0299	CbGbCtD
Omeprazole—CYP2C8—Etoposide—muscle cancer	0.0208	0.0249	CbGbCtD
Omeprazole—CYP1A2—Etoposide—muscle cancer	0.0161	0.0193	CbGbCtD
Omeprazole—ABCB1—Vincristine—muscle cancer	0.0153	0.0184	CbGbCtD
Omeprazole—ABCB1—Etoposide—muscle cancer	0.0141	0.0169	CbGbCtD
Omeprazole—ABCB1—Doxorubicin—muscle cancer	0.00958	0.0115	CbGbCtD
Omeprazole—ABCB1—Methotrexate—muscle cancer	0.00928	0.0111	CbGbCtD
Omeprazole—CYP3A4—Vincristine—muscle cancer	0.00919	0.011	CbGbCtD
Omeprazole—CYP2D6—Doxorubicin—muscle cancer	0.00903	0.0108	CbGbCtD
Omeprazole—CYP3A4—Etoposide—muscle cancer	0.00842	0.0101	CbGbCtD
Omeprazole—ATP4A—larynx—muscle cancer	0.00831	0.355	CbGeAlD
Omeprazole—CYP3A4—Doxorubicin—muscle cancer	0.00574	0.00689	CbGbCtD
Omeprazole—ATP4A—renal system—muscle cancer	0.00139	0.0595	CbGeAlD
Omeprazole—ATP4A—head—muscle cancer	0.000931	0.0398	CbGeAlD
Omeprazole—ATP4A—testis—muscle cancer	0.000899	0.0384	CbGeAlD
Omeprazole—CYP2C18—vagina—muscle cancer	0.000828	0.0354	CbGeAlD
Omeprazole—ABCC3—renal system—muscle cancer	0.000708	0.0303	CbGeAlD
Omeprazole—CYP11A1—head—muscle cancer	0.00061	0.0261	CbGeAlD
Omeprazole—CYP11A1—testis—muscle cancer	0.000589	0.0252	CbGeAlD
Omeprazole—CYP1B1—smooth muscle tissue—muscle cancer	0.000575	0.0246	CbGeAlD
Omeprazole—CYP1B1—renal system—muscle cancer	0.000554	0.0237	CbGeAlD
Omeprazole—ABCC3—head—muscle cancer	0.000473	0.0202	CbGeAlD
Omeprazole—ABCC3—testis—muscle cancer	0.000457	0.0196	CbGeAlD
Omeprazole—CYP1B1—tendon—muscle cancer	0.000432	0.0185	CbGeAlD
Omeprazole—CYP2C8—renal system—muscle cancer	0.000424	0.0181	CbGeAlD
Omeprazole—CYP1A2—renal system—muscle cancer	0.000397	0.017	CbGeAlD
Omeprazole—CYP1A1—renal system—muscle cancer	0.000391	0.0167	CbGeAlD
Omeprazole—CYP1B1—head—muscle cancer	0.00037	0.0158	CbGeAlD
Omeprazole—CYP1B1—testis—muscle cancer	0.000358	0.0153	CbGeAlD
Omeprazole—CYP2C19—vagina—muscle cancer	0.000352	0.015	CbGeAlD
Omeprazole—CYP1A1—cardiac atrium—muscle cancer	0.000351	0.015	CbGeAlD
Omeprazole—ABCG2—bone marrow—muscle cancer	0.000312	0.0133	CbGeAlD
Omeprazole—CYP2C8—vagina—muscle cancer	0.000307	0.0131	CbGeAlD
Omeprazole—ABCG2—vagina—muscle cancer	0.000299	0.0128	CbGeAlD
Omeprazole—CYP3A4—renal system—muscle cancer	0.000287	0.0123	CbGeAlD
Omeprazole—CYP1A1—vagina—muscle cancer	0.000284	0.0121	CbGeAlD
Omeprazole—CYP2D6—renal system—muscle cancer	0.000283	0.0121	CbGeAlD
Omeprazole—CYP2C8—testis—muscle cancer	0.000274	0.0117	CbGeAlD
Omeprazole—ABCB1—embryo—muscle cancer	0.000269	0.0115	CbGeAlD
Omeprazole—ABCG2—testis—muscle cancer	0.000267	0.0114	CbGeAlD
Omeprazole—CYP1A1—head—muscle cancer	0.000262	0.0112	CbGeAlD
Omeprazole—Asthma—Methotrexate—muscle cancer	0.000225	0.00157	CcSEcCtD
Omeprazole—Chest pain—Etoposide—muscle cancer	0.000223	0.00155	CcSEcCtD
Omeprazole—Migraine—Doxorubicin—muscle cancer	0.000222	0.00155	CcSEcCtD
Omeprazole—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.000221	0.00154	CcSEcCtD
Omeprazole—Pancreatitis—Methotrexate—muscle cancer	0.00022	0.00154	CcSEcCtD
Omeprazole—Discomfort—Etoposide—muscle cancer	0.00022	0.00153	CcSEcCtD
Omeprazole—Face oedema—Doxorubicin—muscle cancer	0.000217	0.00152	CcSEcCtD
Omeprazole—Hypersensitivity—Dactinomycin—muscle cancer	0.000217	0.00152	CcSEcCtD
Omeprazole—Gastrointestinal pain—Vincristine—muscle cancer	0.000215	0.0015	CcSEcCtD
Omeprazole—Confusional state—Etoposide—muscle cancer	0.000215	0.0015	CcSEcCtD
Omeprazole—Pancytopenia—Methotrexate—muscle cancer	0.000213	0.00149	CcSEcCtD
Omeprazole—Anaphylactic shock—Etoposide—muscle cancer	0.000213	0.00149	CcSEcCtD
Omeprazole—Infection—Etoposide—muscle cancer	0.000212	0.00148	CcSEcCtD
Omeprazole—Asthenia—Dactinomycin—muscle cancer	0.000212	0.00148	CcSEcCtD
Omeprazole—Blood creatinine increased—Doxorubicin—muscle cancer	0.000211	0.00147	CcSEcCtD
Omeprazole—Dysuria—Methotrexate—muscle cancer	0.00021	0.00147	CcSEcCtD
Omeprazole—Neutropenia—Methotrexate—muscle cancer	0.00021	0.00147	CcSEcCtD
Omeprazole—Thrombocytopenia—Etoposide—muscle cancer	0.000209	0.00146	CcSEcCtD
Omeprazole—Upper respiratory tract infection—Methotrexate—muscle cancer	0.000209	0.00146	CcSEcCtD
Omeprazole—Tachycardia—Etoposide—muscle cancer	0.000208	0.00145	CcSEcCtD
Omeprazole—Body temperature increased—Vincristine—muscle cancer	0.000208	0.00145	CcSEcCtD
Omeprazole—Abdominal pain—Vincristine—muscle cancer	0.000208	0.00145	CcSEcCtD
