nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytisine—CHRNA4—autonomic nervous system—allergic rhinitis	0.223	0.223	CbGeAlD
Cytisine—CHRNA6—skin of body—allergic rhinitis	0.127	0.127	CbGeAlD
Cytisine—CHRNA3—respiratory system—allergic rhinitis	0.0892	0.0892	CbGeAlD
Cytisine—CHRNA3—eye—allergic rhinitis	0.0815	0.0815	CbGeAlD
Cytisine—CHRFAM7A—respiratory system—allergic rhinitis	0.0721	0.0721	CbGeAlD
Cytisine—CHRNA3—skin of body—allergic rhinitis	0.0709	0.0709	CbGeAlD
Cytisine—CHRNA4—respiratory system—allergic rhinitis	0.0575	0.0575	CbGeAlD
Cytisine—CHRFAM7A—trachea—allergic rhinitis	0.0533	0.0533	CbGeAlD
Cytisine—CHRNA7—eye—allergic rhinitis	0.0532	0.0532	CbGeAlD
Cytisine—CHRNA3—lung—allergic rhinitis	0.0474	0.0474	CbGeAlD
Cytisine—CHRNA4—bronchus—allergic rhinitis	0.0473	0.0473	CbGeAlD
Cytisine—CHRNA7—skin of body—allergic rhinitis	0.0463	0.0463	CbGeAlD
Cytisine—CHRNA4—lung—allergic rhinitis	0.0305	0.0305	CbGeAlD
