nodes	percent_of_prediction	percent_of_DWPC	metapath
Solifenacin—Benazepril—MTHFR—bipolar disorder	0.0209	1	CrCbGaD
Solifenacin—CHRM3—Metabolism—SLC5A3—bipolar disorder	0.000415	0.000423	CbGpPWpGaD
Solifenacin—CHRM3—Class A/1 (Rhodopsin-like receptors)—POMC—bipolar disorder	0.000414	0.000423	CbGpPWpGaD
Solifenacin—CHRM3—Signaling by GPCR—TSHB—bipolar disorder	0.000413	0.000422	CbGpPWpGaD
Solifenacin—CHRM3—Signaling by GPCR—PDE4B—bipolar disorder	0.000413	0.000422	CbGpPWpGaD
Solifenacin—CHRM3—Signaling by GPCR—TACR1—bipolar disorder	0.000413	0.000422	CbGpPWpGaD
Solifenacin—CHRM1—Signaling Pathways—AKR1C4—bipolar disorder	0.000413	0.000422	CbGpPWpGaD
Solifenacin—CHRM5—Signaling by GPCR—DRD2—bipolar disorder	0.000412	0.000421	CbGpPWpGaD
Solifenacin—CHRM3—Signaling Pathways—AKR1C4—bipolar disorder	0.000412	0.000421	CbGpPWpGaD
Solifenacin—CHRM2—Class A/1 (Rhodopsin-like receptors)—POMC—bipolar disorder	0.00041	0.000419	CbGpPWpGaD
Solifenacin—CHRM2—Signaling by GPCR—PDE4B—bipolar disorder	0.000409	0.000418	CbGpPWpGaD
Solifenacin—CHRM2—Signaling by GPCR—TSHB—bipolar disorder	0.000409	0.000418	CbGpPWpGaD
Solifenacin—CHRM2—Signaling by GPCR—TACR1—bipolar disorder	0.000409	0.000418	CbGpPWpGaD
Solifenacin—CHRM2—Signaling Pathways—AKR1C4—bipolar disorder	0.000408	0.000417	CbGpPWpGaD
Solifenacin—CYP3A4—Biological oxidations—COMT—bipolar disorder	0.000405	0.000413	CbGpPWpGaD
Solifenacin—CYP3A4—Biological oxidations—MAOA—bipolar disorder	0.000402	0.00041	CbGpPWpGaD
Solifenacin—CYP3A4—Metapathway biotransformation—COMT—bipolar disorder	0.000399	0.000408	CbGpPWpGaD
Solifenacin—CHRM1—GPCR ligand binding—HTR2A—bipolar disorder	0.000396	0.000405	CbGpPWpGaD
Solifenacin—CHRM3—GPCR ligand binding—HTR2A—bipolar disorder	0.000395	0.000404	CbGpPWpGaD
Solifenacin—CHRM2—GPCR ligand binding—HTR2A—bipolar disorder	0.000391	0.0004	CbGpPWpGaD
Solifenacin—CHRM4—Signaling Pathways—TRPC3—bipolar disorder	0.000391	0.000399	CbGpPWpGaD
Solifenacin—CHRM1—Signaling Pathways—DGKH—bipolar disorder	0.00038	0.000388	CbGpPWpGaD
Solifenacin—CHRM3—Signaling Pathways—DGKH—bipolar disorder	0.000379	0.000387	CbGpPWpGaD
Solifenacin—CHRM1—GPCR downstream signaling—HTR1A—bipolar disorder	0.000378	0.000386	CbGpPWpGaD
Solifenacin—CHRM3—GPCR downstream signaling—HTR1A—bipolar disorder	0.000377	0.000385	CbGpPWpGaD
Solifenacin—CHRM2—Signaling Pathways—DGKH—bipolar disorder	0.000375	0.000383	CbGpPWpGaD
Solifenacin—CHRM5—Signaling Pathways—TRPC3—bipolar disorder	0.000374	0.000382	CbGpPWpGaD
Solifenacin—CHRM2—GPCR downstream signaling—HTR1A—bipolar disorder	0.000373	0.000381	CbGpPWpGaD
Solifenacin—CHRM4—Signaling Pathways—ADM—bipolar disorder	0.000373	0.000381	CbGpPWpGaD
Solifenacin—CHRM1—GPCR downstream signaling—TAC1—bipolar disorder	0.000372	0.00038	CbGpPWpGaD
