nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—AIF1—systemic scleroderma	0.0573	0.104	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—ITGAM—systemic scleroderma	0.0455	0.0826	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP1—systemic scleroderma	0.0299	0.0542	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TNFSF13—systemic scleroderma	0.028	0.0507	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—SMAD7—systemic scleroderma	0.0275	0.0499	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—HSPG2—systemic scleroderma	0.0275	0.0499	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—SELP—systemic scleroderma	0.0249	0.0452	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP1—systemic scleroderma	0.0247	0.0448	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—RHOB—systemic scleroderma	0.0233	0.0422	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP2—systemic scleroderma	0.0231	0.0419	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—COL1A2—systemic scleroderma	0.0201	0.0364	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP2—systemic scleroderma	0.0191	0.0347	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Matrix Metalloproteinases—MMP9—systemic scleroderma	0.0174	0.0315	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—FBN1—systemic scleroderma	0.0165	0.0299	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Collagen degradation—MMP9—systemic scleroderma	0.0144	0.0261	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—systemic scleroderma	0.0133	0.0241	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP1—systemic scleroderma	0.0125	0.0227	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IL1A—systemic scleroderma	0.0118	0.0214	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—HSPG2—systemic scleroderma	0.0115	0.0209	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—COL1A2—systemic scleroderma	0.0115	0.0209	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—systemic scleroderma	0.0109	0.0198	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—ITGAM—systemic scleroderma	0.0105	0.019	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP2—systemic scleroderma	0.00968	0.0176	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—MMP1—systemic scleroderma	0.00913	0.0166	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—CCL2—systemic scleroderma	0.00812	0.0147	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Degradation of the extracellular matrix—MMP9—systemic scleroderma	0.00728	0.0132	CbGpPWpGaD
Acetohydroxamic Acid—Injury—Mometasone—systemic scleroderma	0.00715	0.0159	CcSEcCtD
Acetohydroxamic Acid—Haemolytic anaemia—Captopril—systemic scleroderma	0.0064	0.0143	CcSEcCtD
Acetohydroxamic Acid—Abdominal discomfort—Pentoxifylline—systemic scleroderma	0.00631	0.0141	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—IL1B—systemic scleroderma	0.00616	0.0112	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—MMP9—systemic scleroderma	0.00581	0.0105	CbGpPWpGaD
Acetohydroxamic Acid—MMP12—Extracellular matrix organization—MMP1—systemic scleroderma	0.00524	0.00951	CbGpPWpGaD
Acetohydroxamic Acid—Injury—Mycophenolic acid—systemic scleroderma	0.00494	0.011	CcSEcCtD
Acetohydroxamic Acid—MMP12—Spinal Cord Injury—TGFB1—systemic scleroderma	0.00479	0.00868	CbGpPWpGaD
Acetohydroxamic Acid—Renal impairment—Mycophenolic acid—systemic scleroderma	0.00477	0.0106	CcSEcCtD
Acetohydroxamic Acid—Deep vein thrombosis—Methotrexate—systemic scleroderma	0.0046	0.0102	CcSEcCtD
Acetohydroxamic Acid—Haemolytic anaemia—Lisinopril—systemic scleroderma	0.00453	0.0101	CcSEcCtD
Acetohydroxamic Acid—Tension—Pentoxifylline—systemic scleroderma	0.0045	0.01	CcSEcCtD
Acetohydroxamic Acid—Nervousness—Pentoxifylline—systemic scleroderma	0.00446	0.00993	CcSEcCtD
Acetohydroxamic Acid—Injury—Lisinopril—systemic scleroderma	0.00445	0.00991	CcSEcCtD
Acetohydroxamic Acid—Renal failure—Captopril—systemic scleroderma	0.00438	0.00975	CcSEcCtD
Acetohydroxamic Acid—MMP12—TGF-beta Signaling Pathway—TGFB1—systemic scleroderma	0.00438	0.00794	CbGpPWpGaD
Acetohydroxamic Acid—Tremor—Pentoxifylline—systemic scleroderma	0.0043	0.00958	CcSEcCtD
Acetohydroxamic Acid—Renal impairment—Lisinopril—systemic scleroderma	0.0043	0.00958	CcSEcCtD
Acetohydroxamic Acid—Ill-defined disorder—Pentoxifylline—systemic scleroderma	0.00426	0.00949	CcSEcCtD
Acetohydroxamic Acid—Anaemia—Pentoxifylline—systemic scleroderma	0.00424	0.00945	CcSEcCtD
