nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CBR1—Doxorubicin—kidney cancer	0.476	0.641	CbGbCtD
Tetrabenazine—CYP2D6—Temsirolimus—kidney cancer	0.0991	0.133	CbGbCtD
Tetrabenazine—CYP2D6—Pazopanib—kidney cancer	0.0521	0.0701	CbGbCtD
Tetrabenazine—CYP2D6—Erlotinib—kidney cancer	0.0372	0.05	CbGbCtD
Tetrabenazine—CYP2D6—Sorafenib—kidney cancer	0.0302	0.0407	CbGbCtD
Tetrabenazine—CYP2D6—Vinblastine—kidney cancer	0.0298	0.0402	CbGbCtD
Tetrabenazine—CYP2D6—Doxorubicin—kidney cancer	0.0183	0.0247	CbGbCtD
Tetrabenazine—Donepezil—ACHE—kidney cancer	0.0072	1	CrCbGaD
Tetrabenazine—CBR1—Vincristine—Vinblastine—kidney cancer	0.00412	0.679	CbGdCrCtD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—kidney cancer	0.00382	0.124	CbGpPWpGaD
Tetrabenazine—CBR1—Azacitidine—Gemcitabine—kidney cancer	0.00194	0.32	CbGdCrCtD
Tetrabenazine—SLC18A2—Dopaminergic Neurogenesis—ALDH1A1—kidney cancer	0.00175	0.0568	CbGpPWpGaD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—kidney cancer	0.00146	0.0474	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGS1—kidney cancer	0.00138	0.0446	CbGpPWpGaD
Tetrabenazine—CYP2D6—urine—kidney cancer	0.0011	0.156	CbGeAlD
Tetrabenazine—CBR1—nephron tubule—kidney cancer	0.00103	0.146	CbGeAlD
Tetrabenazine—CBR1—NRF2 pathway—SLC5A3—kidney cancer	0.00102	0.033	CbGpPWpGaD
Tetrabenazine—CBR1—renal system—kidney cancer	0.000934	0.133	CbGeAlD
Tetrabenazine—CBR1—kidney—kidney cancer	0.000903	0.128	CbGeAlD
Tetrabenazine—CBR1—NRF2 pathway—KEAP1—kidney cancer	0.00089	0.0288	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—CYP1A1—kidney cancer	0.000889	0.0288	CbGpPWpGaD
Tetrabenazine—CBR1—cortex of kidney—kidney cancer	0.000879	0.125	CbGeAlD
Tetrabenazine—CBR1—gonad—kidney cancer	0.000837	0.119	CbGeAlD
Tetrabenazine—CBR1—cardiac atrium—kidney cancer	0.000836	0.119	CbGeAlD
Tetrabenazine—CYP2D6—Fatty Acid Omega Oxidation—ALDH1A1—kidney cancer	0.00081	0.0262	CbGpPWpGaD
