nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—TGM3—tongue—pharynx cancer	0.0374	0.0431	CbGeAlD
L-Glutamine—TGM4—epithelium—pharynx cancer	0.0279	0.0321	CbGeAlD
L-Glutamine—TGM3—mouth—pharynx cancer	0.0252	0.029	CbGeAlD
L-Glutamine—GATB—mouth—pharynx cancer	0.0211	0.0243	CbGeAlD
L-Glutamine—TGM2—neck—pharynx cancer	0.0168	0.0194	CbGeAlD
L-Glutamine—SLC7A8—tongue—pharynx cancer	0.0164	0.019	CbGeAlD
L-Glutamine—QARS—mouth—pharynx cancer	0.0155	0.0179	CbGeAlD
L-Glutamine—TGM5—spinal cord—pharynx cancer	0.0135	0.0155	CbGeAlD
L-Glutamine—QARS—neck—pharynx cancer	0.0133	0.0153	CbGeAlD
L-Glutamine—GLS—brainstem—pharynx cancer	0.013	0.015	CbGeAlD
L-Glutamine—CTPS1—parotid gland—pharynx cancer	0.0129	0.0149	CbGeAlD
L-Glutamine—GFPT2—parotid gland—pharynx cancer	0.0127	0.0146	CbGeAlD
L-Glutamine—CTPS1—saliva-secreting gland—pharynx cancer	0.0123	0.0142	CbGeAlD
L-Glutamine—PFAS—saliva-secreting gland—pharynx cancer	0.0121	0.014	CbGeAlD
L-Glutamine—GMPS—brainstem—pharynx cancer	0.0121	0.014	CbGeAlD
L-Glutamine—TGM2—epithelium—pharynx cancer	0.0114	0.0132	CbGeAlD
L-Glutamine—F13A1—parotid gland—pharynx cancer	0.0114	0.0131	CbGeAlD
L-Glutamine—TGM3—lymphoid tissue—pharynx cancer	0.0113	0.013	CbGeAlD
L-Glutamine—SLC7A8—mouth—pharynx cancer	0.0111	0.0128	CbGeAlD
L-Glutamine—F13A1—saliva-secreting gland—pharynx cancer	0.0109	0.0126	CbGeAlD
L-Glutamine—QARS—parotid gland—pharynx cancer	0.0108	0.0125	CbGeAlD
L-Glutamine—GFPT2—Asparagine N-linked glycosylation—B4GALT5—pharynx cancer	0.0106	0.0796	CbGpPWpGaD
L-Glutamine—QARS—saliva-secreting gland—pharynx cancer	0.0103	0.0119	CbGeAlD
L-Glutamine—GLS2—lymphoid tissue—pharynx cancer	0.0103	0.0119	CbGeAlD
L-Glutamine—NADSYN1—lymphoid tissue—pharynx cancer	0.0103	0.0119	CbGeAlD
L-Glutamine—TGM2—trachea—pharynx cancer	0.0101	0.0117	CbGeAlD
L-Glutamine—CAD—parotid gland—pharynx cancer	0.00996	0.0115	CbGeAlD
L-Glutamine—TGM1—head—pharynx cancer	0.00969	0.0112	CbGeAlD
L-Glutamine—SLC7A8—neck—pharynx cancer	0.00945	0.0109	CbGeAlD
L-Glutamine—PFAS—trachea—pharynx cancer	0.00935	0.0108	CbGeAlD
L-Glutamine—GFPT2—trachea—pharynx cancer	0.00935	0.0108	CbGeAlD
L-Glutamine—PPAT—parotid gland—pharynx cancer	0.00924	0.0107	CbGeAlD
L-Glutamine—TGM3—head—pharynx cancer	0.00908	0.0105	CbGeAlD
L-Glutamine—CCBL1—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.00905	0.068	CbGpPWpGaD
L-Glutamine—GLS—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.00905	0.068	CbGpPWpGaD
L-Glutamine—GLS2—Amino acid and derivative metabolism—CNDP2—pharynx cancer	0.00905	0.068	CbGpPWpGaD
