nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—MAP2K5—restless legs syndrome	0.774	1	CbGaD
Bosutinib—Vandetanib—MAP2K5—restless legs syndrome	0.00391	0.513	CrCbGaD
Bosutinib—Gefitinib—MAP2K5—restless legs syndrome	0.00372	0.487	CrCbGaD
Bosutinib—SIK1—Circadian rythm related genes—BTBD9—restless legs syndrome	0.00316	0.0371	CbGpPWpGaD
Bosutinib—LOC400927-CSNK1E—Circadian rythm related genes—BTBD9—restless legs syndrome	0.00258	0.0302	CbGpPWpGaD
Bosutinib—ALK—Differentiation Pathway—TF—restless legs syndrome	0.00248	0.0292	CbGpPWpGaD
Bosutinib—MAP3K2—Trk receptor signaling mediated by the MAPK pathway—MAP2K5—restless legs syndrome	0.00227	0.0266	CbGpPWpGaD
Bosutinib—IKBKE—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00186	0.0219	CbGpPWpGaD
Bosutinib—MAP4K4—EPHB forward signaling—TF—restless legs syndrome	0.00161	0.0189	CbGpPWpGaD
Bosutinib—MAP4K1—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00154	0.0181	CbGpPWpGaD
Bosutinib—EPHB3—EPHB forward signaling—TF—restless legs syndrome	0.00143	0.0168	CbGpPWpGaD
Bosutinib—CSNK1E—Circadian rythm related genes—BTBD9—restless legs syndrome	0.00135	0.0159	CbGpPWpGaD
Bosutinib—IKBKE—MicroRNAs in cardiomyocyte hypertrophy—MAP2K5—restless legs syndrome	0.00133	0.0156	CbGpPWpGaD
Bosutinib—MAP4K2—Insulin Signaling—MAP2K5—restless legs syndrome	0.00128	0.0151	CbGpPWpGaD
Bosutinib—STK3—MAPK Signaling Pathway—MAP2K5—restless legs syndrome	0.00123	0.0145	CbGpPWpGaD
Bosutinib—MAP4K5—Insulin Signaling—MAP2K5—restless legs syndrome	0.00123	0.0144	CbGpPWpGaD
Bosutinib—EPHB4—EPHB forward signaling—TF—restless legs syndrome	0.00122	0.0143	CbGpPWpGaD
Bosutinib—CASK—Syndecan-3-mediated signaling events—POMC—restless legs syndrome	0.00121	0.0143	CbGpPWpGaD
Bosutinib—EPHB2—EPHB forward signaling—TF—restless legs syndrome	0.00118	0.0138	CbGpPWpGaD
Bosutinib—PRKCQ—Signaling Pathways in Glioblastoma—MAP2K5—restless legs syndrome	0.00116	0.0136	CbGpPWpGaD
Bosutinib—MAP3K12—Insulin Signaling—MAP2K5—restless legs syndrome	0.00114	0.0134	CbGpPWpGaD
