nodes	percent_of_prediction	percent_of_DWPC	metapath
Drotaverine—CACNA1C—NCAM1 interactions—COL4A4—focal segmental glomerulosclerosis	0.111	0.111	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM1 interactions—COL4A1—focal segmental glomerulosclerosis	0.102	0.102	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM1 interactions—COL4A3—focal segmental glomerulosclerosis	0.0863	0.0863	CbGpPWpGaD
Drotaverine—CACNA1C—Arrhythmogenic Right Ventricular Cardiomyopathy—ACTN4—focal segmental glomerulosclerosis	0.0727	0.0727	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—COL4A4—focal segmental glomerulosclerosis	0.0653	0.0653	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—COL4A1—focal segmental glomerulosclerosis	0.06	0.06	CbGpPWpGaD
Drotaverine—CACNA1C—NCAM signaling for neurite out-growth—COL4A3—focal segmental glomerulosclerosis	0.0507	0.0507	CbGpPWpGaD
Drotaverine—PDE4A—G Protein Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.0323	0.0323	CbGpPWpGaD
Drotaverine—CACNA1C—Regulation of insulin secretion—GNAQ—focal segmental glomerulosclerosis	0.0282	0.0282	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—GNAQ—focal segmental glomerulosclerosis	0.0277	0.0277	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—MYH10—focal segmental glomerulosclerosis	0.0253	0.0253	CbGpPWpGaD
Drotaverine—CACNA1C—Integration of energy metabolism—GNAQ—focal segmental glomerulosclerosis	0.0222	0.0222	CbGpPWpGaD
Drotaverine—CACNA1C—Alzheimers Disease—LPL—focal segmental glomerulosclerosis	0.0208	0.0208	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—COL4A4—focal segmental glomerulosclerosis	0.0187	0.0187	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—MYH10—focal segmental glomerulosclerosis	0.0181	0.0181	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—COL4A1—focal segmental glomerulosclerosis	0.0172	0.0172	CbGpPWpGaD
Drotaverine—CACNA1C—Calcium Regulation in the Cardiac Cell—GNAQ—focal segmental glomerulosclerosis	0.0166	0.0166	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—COL4A3—focal segmental glomerulosclerosis	0.0145	0.0145	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—MYH9—focal segmental glomerulosclerosis	0.0139	0.0139	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—COL4A4—focal segmental glomerulosclerosis	0.0134	0.0134	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—COL4A1—focal segmental glomerulosclerosis	0.0123	0.0123	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—TRPC6—focal segmental glomerulosclerosis	0.0107	0.0107	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—COL4A3—focal segmental glomerulosclerosis	0.0104	0.0104	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—MYH9—focal segmental glomerulosclerosis	0.0099	0.0099	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—TRPC6—focal segmental glomerulosclerosis	0.00763	0.00763	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	0.00629	0.00629	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	0.00625	0.00625	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—COL4A4—focal segmental glomerulosclerosis	0.00591	0.00591	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—TRPC6—focal segmental glomerulosclerosis	0.00571	0.00571	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—AGTR2—focal segmental glomerulosclerosis	0.00568	0.00568	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—COL4A1—focal segmental glomerulosclerosis	0.00543	0.00543	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—GNAQ—focal segmental glomerulosclerosis	0.00526	0.00526	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—AGTR1—focal segmental glomerulosclerosis	0.00481	0.00481	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—LPL—focal segmental glomerulosclerosis	0.0048	0.0048	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—GNAQ—focal segmental glomerulosclerosis	0.00477	0.00477	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—COL4A3—focal segmental glomerulosclerosis	0.00459	0.00459	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—MMP2—focal segmental glomerulosclerosis	0.00451	0.00451	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—AGTR1—focal segmental glomerulosclerosis	0.00437	0.00437	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—EDN1—focal segmental glomerulosclerosis	0.00408	0.00408	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—EDN1—focal segmental glomerulosclerosis	0.0037	0.0037	CbGpPWpGaD
Drotaverine—CACNA1C—Axon guidance—MMP9—focal segmental glomerulosclerosis	0.00339	0.00339	CbGpPWpGaD
Drotaverine—PDE4A—GPCR downstream signaling—AGT—focal segmental glomerulosclerosis	0.00338	0.00338	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—TRPC6—focal segmental glomerulosclerosis	0.00337	0.00337	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—AGTR2—focal segmental glomerulosclerosis	0.00335	0.00335	CbGpPWpGaD
Drotaverine—CACNA1C—Developmental Biology—MMP2—focal segmental glomerulosclerosis	0.00322	0.00322	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—LIPC—focal segmental glomerulosclerosis	0.00313	0.00313	CbGpPWpGaD
Drotaverine—PDE4A—Signaling by GPCR—AGT—focal segmental glomerulosclerosis	0.00307	0.00307	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—GNAQ—focal segmental glomerulosclerosis	0.00282	0.00282	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—CTGF—focal segmental glomerulosclerosis	0.00275	0.00275	CbGpPWpGaD
Drotaverine—PDE4A—Signaling Pathways—AGTR1—focal segmental glomerulosclerosis	0.00258	0.00258	CbGpPWpGaD
Drotaverine—CACNA1C—Metabolism—GNAQ—focal segmental glomerulosclerosis	0.00254	0.00254	CbGpPWpGaD
