nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—SLC22A3—germ cell cancer	0.418	1	CbGaD
Lamivudine—ABCC1—Dactinomycin—germ cell cancer	0.0379	0.0926	CbGbCtD
Lamivudine—ABCC3—Cisplatin—germ cell cancer	0.0355	0.0866	CbGbCtD
Lamivudine—ABCC3—Etoposide—germ cell cancer	0.0349	0.0851	CbGbCtD
Lamivudine—ABCG2—Dactinomycin—germ cell cancer	0.0254	0.062	CbGbCtD
Lamivudine—ABCC1—Vinblastine—germ cell cancer	0.0238	0.058	CbGbCtD
Lamivudine—ABCC3—Methotrexate—germ cell cancer	0.023	0.0562	CbGbCtD
Lamivudine—SLC22A2—Vinblastine—germ cell cancer	0.0216	0.0526	CbGbCtD
Lamivudine—ABCC1—Etoposide—germ cell cancer	0.0214	0.0523	CbGbCtD
Lamivudine—SLC22A2—Cisplatin—germ cell cancer	0.0198	0.0482	CbGbCtD
Lamivudine—ABCC4—Methotrexate—germ cell cancer	0.0176	0.043	CbGbCtD
Lamivudine—ABCC2—Vinblastine—germ cell cancer	0.0176	0.0429	CbGbCtD
Lamivudine—ABCC2—Cisplatin—germ cell cancer	0.0161	0.0394	CbGbCtD
Lamivudine—ABCC2—Etoposide—germ cell cancer	0.0159	0.0387	CbGbCtD
Lamivudine—ABCG2—Cisplatin—germ cell cancer	0.0146	0.0356	CbGbCtD
Lamivudine—ABCG2—Etoposide—germ cell cancer	0.0143	0.035	CbGbCtD
Lamivudine—ABCC1—Methotrexate—germ cell cancer	0.0141	0.0345	CbGbCtD
Lamivudine—ABCC2—Methotrexate—germ cell cancer	0.0105	0.0256	CbGbCtD
Lamivudine—ABCG2—Methotrexate—germ cell cancer	0.00947	0.0231	CbGbCtD
Lamivudine—ABCB1—Dactinomycin—germ cell cancer	0.00916	0.0223	CbGbCtD
Lamivudine—SLC22A6—Methotrexate—germ cell cancer	0.00766	0.0187	CbGbCtD
Lamivudine—ABCB1—Vinblastine—germ cell cancer	0.00574	0.014	CbGbCtD
Lamivudine—ABCB1—Cisplatin—germ cell cancer	0.00526	0.0128	CbGbCtD
Lamivudine—ABCB1—Etoposide—germ cell cancer	0.00517	0.0126	CbGbCtD
Lamivudine—PGK1—HIF-2-alpha transcription factor network—POU5F1—germ cell cancer	0.00353	0.101	CbGpPWpGaD
Lamivudine—ABCB1—Methotrexate—germ cell cancer	0.00341	0.00833	CbGbCtD
Lamivudine—NME2—pineal body—germ cell cancer	0.00214	0.0337	CbGeAlD
Lamivudine—ABCG2—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00202	0.0577	CbGpPWpGaD
