nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—ADRB1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0409	0.0409	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HRH3—narcolepsy	0.04	0.04	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—P2RY11—narcolepsy	0.0374	0.0374	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—P2RY11—narcolepsy	0.0299	0.0299	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—P2RY11—narcolepsy	0.0292	0.0292	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—HTR2A—narcolepsy	0.0243	0.0243	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—HTR2A—narcolepsy	0.0237	0.0237	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0204	0.0204	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.02	0.02	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0172	0.0172	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0168	0.0168	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0168	0.0168	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0166	0.0166	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0163	0.0163	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0147	0.0147	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0147	0.0147	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0144	0.0144	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0144	0.0144	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—NPS—narcolepsy	0.014	0.014	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0139	0.0139	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—NPS—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0121	0.0121	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0118	0.0118	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—HCRTR2—narcolepsy	0.0112	0.0112	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—HCRTR1—narcolepsy	0.0112	0.0112	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—HCRTR1—narcolepsy	0.011	0.011	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—HCRTR2—narcolepsy	0.011	0.011	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—P2RY11—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—P2RY11—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—HTR2A—narcolepsy	0.0105	0.0105	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00939	0.00939	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—HCRT—narcolepsy	0.00922	0.00922	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00919	0.00919	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00918	0.00918	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—HCRT—narcolepsy	0.00902	0.00902	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00898	0.00898	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—PENK—narcolepsy	0.00822	0.00822	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00805	0.00805	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—PENK—narcolepsy	0.00804	0.00804	CbGpPWpGaD
