nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP17A1—melanoma	0.751	1	CbGaD
Econazole—CYP2E1—Dacarbazine—melanoma	0.0919	0.444	CbGbCtD
Econazole—CYP3A4—Temozolomide—melanoma	0.0663	0.32	CbGbCtD
Econazole—CYP3A4—Vemurafenib—melanoma	0.0363	0.176	CbGbCtD
Econazole—CYP3A4—Docetaxel—melanoma	0.0125	0.0602	CbGbCtD
Econazole—Tioconazole—CYP17A1—melanoma	0.00133	0.274	CrCbGaD
Econazole—Ketoconazole—CYP17A1—melanoma	0.00101	0.207	CrCbGaD
Econazole—Miconazole—CYP17A1—melanoma	0.000808	0.166	CrCbGaD
Econazole—Ketoconazole—CYP1B1—melanoma	0.0007	0.144	CrCbGaD
Econazole—Miconazole—NOS2—melanoma	0.000658	0.135	CrCbGaD
Econazole—Ketoconazole—ABCB1—melanoma	0.000201	0.0413	CrCbGaD
Econazole—Miconazole—ABCB1—melanoma	0.000161	0.033	CrCbGaD
Econazole—CYP2E1—Tryptophan metabolism—MDM2—melanoma	7.92e-05	0.00213	CbGpPWpGaD
Econazole—CYP3A4—Tryptophan metabolism—CYP1B1—melanoma	7.86e-05	0.00211	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—PLCB4—melanoma	7.82e-05	0.0021	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—FASN—melanoma	7.68e-05	0.00206	CbGpPWpGaD
Econazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—melanoma	7.55e-05	0.00203	CbGpPWpGaD
Econazole—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—melanoma	7.45e-05	0.002	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—PIP4K2A—melanoma	7.35e-05	0.00197	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—SLC6A11—melanoma	7.35e-05	0.00197	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—RAC1—melanoma	7.31e-05	0.00196	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—MTAP—melanoma	7.15e-05	0.00192	CbGpPWpGaD
Econazole—CYP19A1—Metabolism of lipids and lipoproteins—CUBN—melanoma	7.1e-05	0.00191	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—MMP1—melanoma	7.08e-05	0.0019	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—CYP17A1—melanoma	7.01e-05	0.00188	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—CYP1B1—melanoma	6.99e-05	0.00188	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CDK2—melanoma	6.95e-05	0.00186	CbGpPWpGaD
Econazole—CYP2E1—Metapathway biotransformation—CYP17A1—melanoma	6.91e-05	0.00186	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—PLCB4—melanoma	6.65e-05	0.00178	CbGpPWpGaD
Econazole—CYP19A1—Metabolism of lipids and lipoproteins—GPAM—melanoma	6.64e-05	0.00178	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—ATM—melanoma	6.59e-05	0.00177	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CDK4—melanoma	6.56e-05	0.00176	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—FASN—melanoma	6.53e-05	0.00175	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—PHGDH—melanoma	6.38e-05	0.00171	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—LUM—melanoma	6.38e-05	0.00171	CbGpPWpGaD
Econazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP1B1—melanoma	6.36e-05	0.00171	CbGpPWpGaD
Econazole—CYP3A4—Oxidation by Cytochrome P450—CYP1B1—melanoma	6.27e-05	0.00168	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—HPSE—melanoma	6.25e-05	0.00168	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—PIP4K2A—melanoma	6.25e-05	0.00168	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—SLC6A11—melanoma	6.25e-05	0.00168	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—ACER3—melanoma	6.25e-05	0.00168	CbGpPWpGaD
Econazole—CYP3A4—Metapathway biotransformation—AKR1B10—melanoma	6.2e-05	0.00166	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—CUBN—melanoma	6.14e-05	0.00165	CbGpPWpGaD
Econazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—melanoma	6.12e-05	0.00164	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—MTAP—melanoma	6.08e-05	0.00163	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—CYP1B1—melanoma	5.94e-05	0.0016	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—BSG—melanoma	5.93e-05	0.00159	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—SDHD—melanoma	5.93e-05	0.00159	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—CSPG4—melanoma	5.93e-05	0.00159	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—CYP1B1—melanoma	5.9e-05	0.00158	CbGpPWpGaD
Econazole—CYP2E1—Metapathway biotransformation—CYP1B1—melanoma	5.82e-05	0.00156	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—BRAF—melanoma	5.81e-05	0.00156	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CASP8—melanoma	5.75e-05	0.00154	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—GPAM—melanoma	5.74e-05	0.00154	CbGpPWpGaD
