nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—SCN5A—Interaction between L1 and Ankyrins—ANK3—endogenous depression	0.075	0.075	CbGpPWpGaD
Fosphenytoin—CYP2B6—CYP2E1 reactions—CYP2D6—endogenous depression	0.0411	0.0411	CbGpPWpGaD
Fosphenytoin—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0408	0.0408	CbGpPWpGaD
Fosphenytoin—CYP2C8—CYP2E1 reactions—CYP2D6—endogenous depression	0.0348	0.0348	CbGpPWpGaD
Fosphenytoin—CYP2B6—Fatty acids—CYP2D6—endogenous depression	0.0321	0.0321	CbGpPWpGaD
Fosphenytoin—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.031	0.031	CbGpPWpGaD
Fosphenytoin—SCN5A—L1CAM interactions—ANK3—endogenous depression	0.0288	0.0288	CbGpPWpGaD
Fosphenytoin—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.0283	0.0283	CbGpPWpGaD
Fosphenytoin—CYP2B6—Xenobiotics—CYP2D6—endogenous depression	0.0255	0.0255	CbGpPWpGaD
Fosphenytoin—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0241	0.0241	CbGpPWpGaD
Fosphenytoin—CYP2C8—Xenobiotics—CYP2D6—endogenous depression	0.0216	0.0216	CbGpPWpGaD
Fosphenytoin—CYP2C8—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0207	0.0207	CbGpPWpGaD
Fosphenytoin—CYP2C19—Xenobiotics—CYP2D6—endogenous depression	0.0192	0.0192	CbGpPWpGaD
Fosphenytoin—CYP2C19—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0185	0.0185	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.0181	0.0181	CbGpPWpGaD
Fosphenytoin—CYP2C9—Xenobiotics—CYP2D6—endogenous depression	0.0175	0.0175	CbGpPWpGaD
Fosphenytoin—CYP2C9—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0169	0.0169	CbGpPWpGaD
Fosphenytoin—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.0143	0.0143	CbGpPWpGaD
Fosphenytoin—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0138	0.0138	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.0137	0.0137	CbGpPWpGaD
Fosphenytoin—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.0116	0.0116	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—HTR1A—endogenous depression	0.0114	0.0114	CbGpPWpGaD
Fosphenytoin—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0111	0.0111	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—SLC6A4—endogenous depression	0.011	0.011	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—GATA3—endogenous depression	0.011	0.011	CbGpPWpGaD
Fosphenytoin—SCN5A—Axon guidance—ANK3—endogenous depression	0.0109	0.0109	CbGpPWpGaD
Fosphenytoin—CYP2C19—Melatonin metabolism and effects—MAOA—endogenous depression	0.0108	0.0108	CbGpPWpGaD
Fosphenytoin—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.0106	0.0106	CbGpPWpGaD
Fosphenytoin—CYP2B6—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.0104	0.0104	CbGpPWpGaD
Fosphenytoin—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.00981	0.00981	CbGpPWpGaD
Fosphenytoin—CYP3A4—Estrogen metabolism—COMT—endogenous depression	0.00954	0.00954	CbGpPWpGaD
Fosphenytoin—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.00895	0.00895	CbGpPWpGaD
Fosphenytoin—CYP2C8—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00884	0.00884	CbGpPWpGaD
Fosphenytoin—CYP2B6—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00857	0.00857	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—MAOA—endogenous depression	0.00827	0.00827	CbGpPWpGaD
Fosphenytoin—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.00799	0.00799	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—BDNF—endogenous depression	0.00798	0.00798	CbGpPWpGaD
Fosphenytoin—CYP2C19—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00789	0.00789	CbGpPWpGaD
Fosphenytoin—SCN5A—Developmental Biology—ANK3—endogenous depression	0.00776	0.00776	CbGpPWpGaD
Fosphenytoin—SCN5A—Axon guidance—CACNB2—endogenous depression	0.00766	0.00766	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—IL10—endogenous depression	0.00762	0.00762	CbGpPWpGaD
Fosphenytoin—ALB—FOXA2 and FOXA3 transcription factor networks—NR3C1—endogenous depression	0.00732	0.00732	CbGpPWpGaD
Fosphenytoin—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.00729	0.00729	CbGpPWpGaD
Fosphenytoin—CYP2C8—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00726	0.00726	CbGpPWpGaD
Fosphenytoin—CYP2C9—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00719	0.00719	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—NR3C1—endogenous depression	0.00705	0.00705	CbGpPWpGaD
Fosphenytoin—SCN5A—Axon guidance—CACNA1C—endogenous depression	0.00701	0.00701	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—HTR2A—endogenous depression	0.00674	0.00674	CbGpPWpGaD
Fosphenytoin—CYP2C19—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00648	0.00648	CbGpPWpGaD
Fosphenytoin—CYP2B6—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.00645	0.00645	CbGpPWpGaD
Fosphenytoin—CYP2C9—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.00591	0.00591	CbGpPWpGaD
Fosphenytoin—SCN5A—Developmental Biology—CACNB2—endogenous depression	0.00547	0.00547	CbGpPWpGaD
Fosphenytoin—CYP2C8—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.00546	0.00546	CbGpPWpGaD
Fosphenytoin—CYP2B6—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.00518	0.00518	CbGpPWpGaD
Fosphenytoin—SCN5A—Developmental Biology—CACNA1C—endogenous depression	0.005	0.005	CbGpPWpGaD
Fosphenytoin—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.00487	0.00487	CbGpPWpGaD
Fosphenytoin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2D6—endogenous depression	0.00481	0.00481	CbGpPWpGaD
Fosphenytoin—CYP3A4—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00474	0.00474	CbGpPWpGaD
Fosphenytoin—CYP2B6—Biological oxidations—CYP2D6—endogenous depression	0.00455	0.00455	CbGpPWpGaD
Fosphenytoin—CYP2B6—Metapathway biotransformation—CYP2D6—endogenous depression	0.00449	0.00449	CbGpPWpGaD
Fosphenytoin—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—endogenous depression	0.00445	0.00445	CbGpPWpGaD
Fosphenytoin—CYP2C8—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.00439	0.00439	CbGpPWpGaD
Fosphenytoin—CYP2B6—Phase 1 - Functionalization of compounds—POMC—endogenous depression	0.0042	0.0042	CbGpPWpGaD
Fosphenytoin—CYP2C19—Cytochrome P450 - arranged by substrate type—POMC—endogenous depression	0.00392	0.00392	CbGpPWpGaD
Fosphenytoin—CYP3A4—Phase 1 - Functionalization of compounds—CYP2D6—endogenous depression	0.0039	0.0039	CbGpPWpGaD
