nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—coronary artery disease	0.153	1	CbGaD
Forasartan—Olmesartan—coronary artery disease	0.13	0.362	CrCtD
Forasartan—Valsartan—coronary artery disease	0.124	0.345	CrCtD
Forasartan—Losartan—coronary artery disease	0.105	0.293	CrCtD
Forasartan—AGTR1—Olmesartan—coronary artery disease	0.0717	0.331	CbGbCtD
Forasartan—AGTR1—Telmisartan—coronary artery disease	0.0574	0.264	CbGbCtD
Forasartan—AGTR1—Valsartan—coronary artery disease	0.0558	0.257	CbGbCtD
Forasartan—AGTR1—Losartan—coronary artery disease	0.032	0.148	CbGbCtD
Forasartan—Irbesartan—Olmesartan—coronary artery disease	0.0168	0.0699	CrCrCtD
Forasartan—Valsartan—Olmesartan—coronary artery disease	0.0168	0.0699	CrCrCtD
Forasartan—Olmesartan—Telmisartan—coronary artery disease	0.0161	0.067	CrCrCtD
Forasartan—Irbesartan—Valsartan—coronary artery disease	0.016	0.0667	CrCrCtD
Forasartan—Tasosartan—Olmesartan—coronary artery disease	0.0149	0.0618	CrCrCtD
Forasartan—Losartan—Telmisartan—coronary artery disease	0.0147	0.061	CrCrCtD
Forasartan—Tasosartan—Valsartan—coronary artery disease	0.0142	0.0589	CrCrCtD
Forasartan—Irbesartan—Losartan—coronary artery disease	0.0136	0.0567	CrCrCtD
Forasartan—Valsartan—Losartan—coronary artery disease	0.0136	0.0567	CrCrCtD
Forasartan—Candesartan—Telmisartan—coronary artery disease	0.0135	0.056	CrCrCtD
Forasartan—Olmesartan—Valsartan—coronary artery disease	0.0127	0.053	CrCrCtD
Forasartan—Losartan—Olmesartan—coronary artery disease	0.0122	0.0505	CrCrCtD
Forasartan—Tasosartan—Losartan—coronary artery disease	0.0121	0.0501	CrCrCtD
Forasartan—Losartan—Valsartan—coronary artery disease	0.0116	0.0482	CrCrCtD
Forasartan—Candesartan—Olmesartan—coronary artery disease	0.0112	0.0464	CrCrCtD
Forasartan—Olmesartan—Losartan—coronary artery disease	0.0108	0.045	CrCrCtD
Forasartan—Candesartan—Valsartan—coronary artery disease	0.0107	0.0443	CrCrCtD
Forasartan—Candesartan—Losartan—coronary artery disease	0.00906	0.0377	CrCrCtD
Forasartan—AGTR1—artery—coronary artery disease	0.0012	0.236	CbGeAlD
Forasartan—AGTR1—endothelium—coronary artery disease	0.00101	0.199	CbGeAlD
Forasartan—AGTR1—cardiac ventricle—coronary artery disease	0.000671	0.132	CbGeAlD
Forasartan—AGTR1—myocardium—coronary artery disease	0.000631	0.124	CbGeAlD
Forasartan—AGTR1—heart—coronary artery disease	0.00044	0.0869	CbGeAlD
Forasartan—AGTR1—cardiovascular system—coronary artery disease	0.000415	0.082	CbGeAlD
Forasartan—AGTR1—cardiac atrium—coronary artery disease	0.000377	0.0743	CbGeAlD
Forasartan—AGTR1—blood—coronary artery disease	0.000329	0.0648	CbGeAlD
Forasartan—Tasosartan—AGTR1—coronary artery disease	0.000213	0.162	CrCbGaD
Forasartan—Irbesartan—EDNRA—coronary artery disease	0.00021	0.16	CrCbGaD
Forasartan—Valsartan—AGTR1—coronary artery disease	0.000185	0.141	CrCbGaD
Forasartan—Olmesartan—AGTR1—coronary artery disease	0.00018	0.137	CrCbGaD
Forasartan—Candesartan—AGTR1—coronary artery disease	0.00014	0.107	CrCbGaD
Forasartan—Irbesartan—AGTR1—coronary artery disease	0.00014	0.107	CrCbGaD
Forasartan—Losartan—AGTR1—coronary artery disease	9.03e-05	0.0687	CrCbGaD
Forasartan—Losartan—ACE—coronary artery disease	5.22e-05	0.0397	CrCbGaD
Forasartan—Valsartan—ALB—coronary artery disease	4.38e-05	0.0333	CrCbGaD
Forasartan—Losartan—CYP2C19—coronary artery disease	3.85e-05	0.0293	CrCbGaD
Forasartan—AGTR1—GPCR ligand binding—HTR7—coronary artery disease	2.65e-05	0.00107	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CREB1—coronary artery disease	2.63e-05	0.00106	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6R—coronary artery disease	2.56e-05	0.00103	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—PPBP—coronary artery disease	2.56e-05	0.00103	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—KNG1—coronary artery disease	2.51e-05	0.00102	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—AVPR1A—coronary artery disease	2.48e-05	0.001	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—ADM2—coronary artery disease	2.48e-05	0.001	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCL10—coronary artery disease	2.44e-05	0.000987	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—CCL4—coronary artery disease	2.44e-05	0.000987	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—OPRD1—coronary artery disease	2.44e-05	0.000987	CbGpPWpGaD
