nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—FGF2—periodontitis	0.914	1	CbGaD
Sirolimus—EIF4E—connective tissue—periodontitis	0.00293	0.194	CbGeAlD
Sirolimus—FGF2—trigeminal ganglion—periodontitis	0.00215	0.143	CbGeAlD
Sirolimus—MTOR—neck—periodontitis	0.00158	0.105	CbGeAlD
Sirolimus—FKBP1A—neck—periodontitis	0.00142	0.0944	CbGeAlD
Sirolimus—FKBP1A—trigeminal ganglion—periodontitis	0.00123	0.0815	CbGeAlD
Sirolimus—MTOR—connective tissue—periodontitis	0.00113	0.0752	CbGeAlD
Sirolimus—MTOR—epithelium—periodontitis	0.00108	0.0714	CbGeAlD
Sirolimus—SLC47A1—trigeminal ganglion—periodontitis	0.00106	0.07	CbGeAlD
Sirolimus—FKBP1A—connective tissue—periodontitis	0.00102	0.0676	CbGeAlD
Sirolimus—FKBP1A—epithelium—periodontitis	0.000968	0.0642	CbGeAlD
Sirolimus—ABCB1—trigeminal ganglion—periodontitis	0.000284	0.0188	CbGeAlD
Sirolimus—ABCB1—epithelium—periodontitis	0.000224	0.0149	CbGeAlD
Sirolimus—MTOR—Downstream signal transduction—FGF2—periodontitis	9.66e-05	0.00136	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CD79A—periodontitis	9.64e-05	0.00135	CbGpPWpGaD
Sirolimus—MTOR—Signaling by FGFR—FGF2—periodontitis	9.61e-05	0.00135	CbGpPWpGaD
Sirolimus—MTOR—Signaling by ERBB2—FGF2—periodontitis	9.57e-05	0.00134	CbGpPWpGaD
Sirolimus—MTOR—DAP12 signaling—FGF2—periodontitis	9.52e-05	0.00134	CbGpPWpGaD
Sirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—FGF2—periodontitis	9.38e-05	0.00132	CbGpPWpGaD
Sirolimus—MTOR—Immune System—CIITA—periodontitis	9.32e-05	0.00131	CbGpPWpGaD
Sirolimus—FGF2—Immune System—FCGR3A—periodontitis	9.28e-05	0.0013	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CD14—periodontitis	9.25e-05	0.0013	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—MMP2—periodontitis	9.23e-05	0.0013	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—CXCR2—periodontitis	9.17e-05	0.00129	CbGpPWpGaD
Sirolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—TNF—periodontitis	9.13e-05	0.00128	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—FCGR2A—periodontitis	9.01e-05	0.00127	CbGpPWpGaD
Sirolimus—MTOR—DAP12 interactions—FGF2—periodontitis	8.96e-05	0.00126	CbGpPWpGaD
Sirolimus—MTOR—Signaling by FGFR in disease—FGF2—periodontitis	8.96e-05	0.00126	CbGpPWpGaD
Sirolimus—MTOR—Fc epsilon receptor (FCERI) signaling—FGF2—periodontitis	8.96e-05	0.00126	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—VCAM1—periodontitis	8.92e-05	0.00125	CbGpPWpGaD
Sirolimus—MTOR—Signaling by EGFR—FGF2—periodontitis	8.88e-05	0.00125	CbGpPWpGaD
Sirolimus—MTOR—Senescence and Autophagy in Cancer—TGFB1—periodontitis	8.87e-05	0.00125	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—CD79A—periodontitis	8.84e-05	0.00124	CbGpPWpGaD
Sirolimus—FGF2—Innate Immune System—CD14—periodontitis	8.82e-05	0.00124	CbGpPWpGaD
Sirolimus—MTOR—Signaling by EGFR in Cancer—FGF2—periodontitis	8.8e-05	0.00124	CbGpPWpGaD
Sirolimus—FGF2—Disease—ACP5—periodontitis	8.79e-05	0.00123	CbGpPWpGaD
Sirolimus—MTOR—Signaling by PDGF—FGF2—periodontitis	8.76e-05	0.00123	CbGpPWpGaD
Sirolimus—MTOR—Signaling by SCF-KIT—MMP9—periodontitis	8.5e-05	0.00119	CbGpPWpGaD
Sirolimus—FGF2—Signaling by Insulin receptor—IL6—periodontitis	8.32e-05	0.00117	CbGpPWpGaD
Sirolimus—MTOR—B Cell Activation—FGF2—periodontitis	8.29e-05	0.00116	CbGpPWpGaD
Sirolimus—FGF2—Adaptive Immune System—VCAM1—periodontitis	8.18e-05	0.00115	CbGpPWpGaD
Sirolimus—EIF4E—Metabolism of proteins—CCL2—periodontitis	8.16e-05	0.00115	CbGpPWpGaD
Sirolimus—MTOR—Immune System—CTSC—periodontitis	8.15e-05	0.00114	CbGpPWpGaD
Sirolimus—EIF4E—Gene Expression—VDR—periodontitis	8.04e-05	0.00113	CbGpPWpGaD
Sirolimus—SLCO1B1—Metabolism—SLC52A3—periodontitis	7.97e-05	0.00112	CbGpPWpGaD
Sirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—FGF2—periodontitis	7.93e-05	0.00111	CbGpPWpGaD
Sirolimus—MTOR—IRS-mediated signalling—IL6—periodontitis	7.91e-05	0.00111	CbGpPWpGaD
Sirolimus—FGF2—Signaling Pathways—CXCL3—periodontitis	7.91e-05	0.00111	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—IL1A—periodontitis	7.91e-05	0.00111	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—IL18—periodontitis	7.89e-05	0.00111	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—CCR2—periodontitis	7.81e-05	0.0011	CbGpPWpGaD
Sirolimus—EIF4E—Metabolism of proteins—MMP2—periodontitis	7.76e-05	0.00109	CbGpPWpGaD
Sirolimus—MTOR—Immune System—LBP—periodontitis	7.72e-05	0.00108	CbGpPWpGaD
Sirolimus—MTOR—IRS-related events—IL6—periodontitis	7.7e-05	0.00108	CbGpPWpGaD
Sirolimus—MTOR—IRS-related events triggered by IGF1R—IL6—periodontitis	7.63e-05	0.00107	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—AGER—periodontitis	7.58e-05	0.00106	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—VIP—periodontitis	7.55e-05	0.00106	CbGpPWpGaD
Sirolimus—MTOR—Disease—LTF—periodontitis	7.52e-05	0.00106	CbGpPWpGaD
Sirolimus—MTOR—IGF1R signaling cascade—IL6—periodontitis	7.43e-05	0.00104	CbGpPWpGaD
Sirolimus—MTOR—Insulin receptor signalling cascade—IL6—periodontitis	7.43e-05	0.00104	CbGpPWpGaD
Sirolimus—FGF2—Integrated Pancreatic Cancer Pathway—TGFB1—periodontitis	7.41e-05	0.00104	CbGpPWpGaD
Sirolimus—EIF4E—Cytokine Signaling in Immune system—IL6—periodontitis	7.39e-05	0.00104	CbGpPWpGaD
Sirolimus—FGF2—Developmental Biology—PPARA—periodontitis	7.37e-05	0.00103	CbGpPWpGaD
Sirolimus—CYP3A7—Metabolism—SLC52A3—periodontitis	7.31e-05	0.00103	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—TLR2—periodontitis	7.26e-05	0.00102	CbGpPWpGaD
Sirolimus—FGF2—Innate Immune System—AGER—periodontitis	7.24e-05	0.00102	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—CCR2—periodontitis	7.13e-05	0.001	CbGpPWpGaD
Sirolimus—FGF2—Signaling by SCF-KIT—IL6—periodontitis	7.11e-05	0.000999	CbGpPWpGaD
Sirolimus—EIF4E—Signaling Pathways—ADRB1—periodontitis	7.1e-05	0.000997	CbGpPWpGaD
Sirolimus—FGF2—Immune System—FCGR2A—periodontitis	7.07e-05	0.000993	CbGpPWpGaD
Sirolimus—FGF2—Extracellular matrix organization—MMP9—periodontitis	6.94e-05	0.000974	CbGpPWpGaD
Sirolimus—ABCB1—Allograft Rejection—IFNG—periodontitis	6.92e-05	0.000971	CbGpPWpGaD
Sirolimus—FGF2—Integrated Pancreatic Cancer Pathway—TNF—periodontitis	6.92e-05	0.000971	CbGpPWpGaD
Sirolimus—MTOR—Immune System—FCGR3A—periodontitis	6.88e-05	0.000967	CbGpPWpGaD
Sirolimus—FGF2—Downstream signaling of activated FGFR—IL6—periodontitis	6.81e-05	0.000956	CbGpPWpGaD
Sirolimus—EIF4E—Gene Expression—PPARA—periodontitis	6.78e-05	0.000952	CbGpPWpGaD
Sirolimus—FKBP1A—Signaling Pathways—CXCR2—periodontitis	6.73e-05	0.000945	CbGpPWpGaD
Sirolimus—FGF2—Developmental Biology—MET—periodontitis	6.7e-05	0.000941	CbGpPWpGaD
Sirolimus—FGF2—Signaling by ERBB4—IL6—periodontitis	6.7e-05	0.000941	CbGpPWpGaD
Sirolimus—MTOR—Senescence and Autophagy in Cancer—IL6—periodontitis	6.68e-05	0.000939	CbGpPWpGaD
Sirolimus—ABCB1—Integrated Pancreatic Cancer Pathway—NTRK1—periodontitis	6.64e-05	0.000933	CbGpPWpGaD
Sirolimus—EIF4E—Immune System—CRP—periodontitis	6.61e-05	0.000928	CbGpPWpGaD
Sirolimus—MTOR—VEGFA-VEGFR2 Pathway—IL6—periodontitis	6.58e-05	0.000925	CbGpPWpGaD
Sirolimus—MTOR—Adaptive Immune System—CD79A—periodontitis	6.56e-05	0.000921	CbGpPWpGaD
Sirolimus—MTOR—Innate Immune System—CD14—periodontitis	6.55e-05	0.00092	CbGpPWpGaD
Sirolimus—MTOR—Disease—ACP5—periodontitis	6.52e-05	0.000916	CbGpPWpGaD
Sirolimus—EIF4E—Metabolism of proteins—CXCL8—periodontitis	6.45e-05	0.000906	CbGpPWpGaD
Sirolimus—ABCB1—Allograft Rejection—CXCL8—periodontitis	6.43e-05	0.000903	CbGpPWpGaD
Sirolimus—FGF2—Downstream signal transduction—IL6—periodontitis	6.4e-05	0.000899	CbGpPWpGaD
Sirolimus—FGF2—Signaling by FGFR—IL6—periodontitis	6.37e-05	0.000894	CbGpPWpGaD
