nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—PPARA—brown adipose tissue—adrenal gland cancer	0.237	0.395	CbGeAlD
Clofibrate—GSTA2—urine—adrenal gland cancer	0.141	0.235	CbGeAlD
Clofibrate—CYP2E1—urine—adrenal gland cancer	0.0457	0.0764	CbGeAlD
Clofibrate—CYP3A4—urine—adrenal gland cancer	0.0368	0.0614	CbGeAlD
Clofibrate—GSTA2—gonad—adrenal gland cancer	0.0309	0.0515	CbGeAlD
Clofibrate—PPARA—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0295	0.0786	CbGpPWpGaD
Clofibrate—PPARA—adrenal gland—adrenal gland cancer	0.0287	0.0478	CbGeAlD
Clofibrate—GSTA2—adrenal gland—adrenal gland cancer	0.0269	0.0449	CbGeAlD
Clofibrate—PPARA—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0233	0.0621	CbGpPWpGaD
Clofibrate—GSTA2—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0175	0.0466	CbGpPWpGaD
Clofibrate—PPARA—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0169	0.0452	CbGpPWpGaD
Clofibrate—Chlorphenesin—PTGS2—adrenal gland cancer	0.0158	0.614	CrCbGaD
Clofibrate—PPARA—Organelle biogenesis and maintenance—MRPL48—adrenal gland cancer	0.0153	0.0406	CbGpPWpGaD
Clofibrate—CYP2B6—adrenal cortex—adrenal gland cancer	0.0129	0.0216	CbGeAlD
Clofibrate—CYP2A6—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0126	0.0337	CbGpPWpGaD
Clofibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0112	0.03	CbGpPWpGaD
Clofibrate—CYP1A1—cardiac atrium—adrenal gland cancer	0.011	0.0183	CbGeAlD
Clofibrate—CYP2B6—gonad—adrenal gland cancer	0.0107	0.0179	CbGeAlD
Clofibrate—CYP4A11—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0105	0.028	CbGpPWpGaD
Clofibrate—PPARA—Transcriptional regulation of white adipocyte differentiation—MED12—adrenal gland cancer	0.0101	0.0268	CbGpPWpGaD
