nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabigatran etexilate—UGT2B7—urinary bladder cancer	0.584	1	CbGaD
Dabigatran etexilate—UGT2B7—Epirubicin—urinary bladder cancer	0.0774	0.437	CbGbCtD
Dabigatran etexilate—ABCB1—Mitomycin—urinary bladder cancer	0.0503	0.284	CbGbCtD
Dabigatran etexilate—ABCB1—Gemcitabine—urinary bladder cancer	0.0145	0.0818	CbGbCtD
Dabigatran etexilate—ABCB1—Cisplatin—urinary bladder cancer	0.0105	0.0595	CbGbCtD
Dabigatran etexilate—ABCB1—Etoposide—urinary bladder cancer	0.0103	0.0584	CbGbCtD
Dabigatran etexilate—ABCB1—Doxorubicin—urinary bladder cancer	0.00705	0.0398	CbGbCtD
Dabigatran etexilate—ABCB1—Methotrexate—urinary bladder cancer	0.00683	0.0386	CbGbCtD
Dabigatran etexilate—F2—urine—urinary bladder cancer	0.00562	0.105	CbGeAlD
Dabigatran etexilate—UGT2B15—prostate gland—urinary bladder cancer	0.00368	0.0689	CbGeAlD
Dabigatran etexilate—UGT2B15—urethra—urinary bladder cancer	0.00246	0.0462	CbGeAlD
Dabigatran etexilate—CES2—prostate gland—urinary bladder cancer	0.00225	0.0421	CbGeAlD
Dabigatran etexilate—UGT2B7—prostate gland—urinary bladder cancer	0.00225	0.0421	CbGeAlD
Dabigatran etexilate—F2—prostate gland—urinary bladder cancer	0.00202	0.0378	CbGeAlD
Dabigatran etexilate—UGT2B15—female reproductive system—urinary bladder cancer	0.00201	0.0376	CbGeAlD
Dabigatran etexilate—NQO2—prostate gland—urinary bladder cancer	0.00201	0.0376	CbGeAlD
Dabigatran etexilate—CES2—seminal vesicle—urinary bladder cancer	0.0019	0.0356	CbGeAlD
Dabigatran etexilate—UGT1A9—renal system—urinary bladder cancer	0.0019	0.0356	CbGeAlD
Dabigatran etexilate—CES1—prostate gland—urinary bladder cancer	0.00185	0.0347	CbGeAlD
Dabigatran etexilate—NQO2—seminal vesicle—urinary bladder cancer	0.0017	0.0318	CbGeAlD
Dabigatran etexilate—CES2—smooth muscle tissue—urinary bladder cancer	0.00159	0.0298	CbGeAlD
Dabigatran etexilate—CES2—renal system—urinary bladder cancer	0.00153	0.0287	CbGeAlD
Dabigatran etexilate—UGT2B7—renal system—urinary bladder cancer	0.00153	0.0287	CbGeAlD
Dabigatran etexilate—CES2—urethra—urinary bladder cancer	0.00151	0.0282	CbGeAlD
Dabigatran etexilate—F2—epithelium—urinary bladder cancer	0.00148	0.0278	CbGeAlD
Dabigatran etexilate—F2—renal system—urinary bladder cancer	0.00137	0.0257	CbGeAlD
Dabigatran etexilate—NQO2—renal system—urinary bladder cancer	0.00137	0.0256	CbGeAlD
Dabigatran etexilate—NQO2—urethra—urinary bladder cancer	0.00135	0.0252	CbGeAlD
Dabigatran etexilate—UGT2B7—female reproductive system—urinary bladder cancer	0.00123	0.023	CbGeAlD
Dabigatran etexilate—CES2—female reproductive system—urinary bladder cancer	0.00123	0.023	CbGeAlD
Dabigatran etexilate—CES2—vagina—urinary bladder cancer	0.00111	0.0208	CbGeAlD
Dabigatran etexilate—F2—female reproductive system—urinary bladder cancer	0.0011	0.0206	CbGeAlD
Dabigatran etexilate—NQO2—female reproductive system—urinary bladder cancer	0.0011	0.0205	CbGeAlD
Dabigatran etexilate—CES1—female reproductive system—urinary bladder cancer	0.00101	0.0189	CbGeAlD
Dabigatran etexilate—NQO2—vagina—urinary bladder cancer	0.000992	0.0186	CbGeAlD
Dabigatran etexilate—CES2—lymph node—urinary bladder cancer	0.000718	0.0134	CbGeAlD
Dabigatran etexilate—NQO2—lymph node—urinary bladder cancer	0.000642	0.012	CbGeAlD
Dabigatran etexilate—CES1—lymph node—urinary bladder cancer	0.000591	0.0111	CbGeAlD
Dabigatran etexilate—ABCB1—prostate gland—urinary bladder cancer	0.000434	0.00812	CbGeAlD
Dabigatran etexilate—ABCB1—seminal vesicle—urinary bladder cancer	0.000367	0.00687	CbGeAlD
Dabigatran etexilate—ABCB1—epithelium—urinary bladder cancer	0.000319	0.00597	CbGeAlD
Dabigatran etexilate—ABCB1—renal system—urinary bladder cancer	0.000296	0.00554	CbGeAlD
Dabigatran etexilate—ABCB1—urethra—urinary bladder cancer	0.00029	0.00544	CbGeAlD
Dabigatran etexilate—ABCB1—female reproductive system—urinary bladder cancer	0.000237	0.00443	CbGeAlD
Dabigatran etexilate—ABCB1—vagina—urinary bladder cancer	0.000214	0.00401	CbGeAlD
Dabigatran etexilate—ABCB1—lymph node—urinary bladder cancer	0.000139	0.00259	CbGeAlD
Dabigatran etexilate—Dyspnoea—Gemcitabine—urinary bladder cancer	0.000126	0.00133	CcSEcCtD
Dabigatran etexilate—Chest pain—Etoposide—urinary bladder cancer	0.000126	0.00133	CcSEcCtD
Dabigatran etexilate—Abdominal pain upper—Epirubicin—urinary bladder cancer	0.000126	0.00133	CcSEcCtD
Dabigatran etexilate—Unspecified disorder of skin and subcutaneous tissue—Etoposide—urinary bladder cancer	0.000125	0.00132	CcSEcCtD
Dabigatran etexilate—Aspartate aminotransferase increased—Epirubicin—urinary bladder cancer	0.000124	0.00131	CcSEcCtD
Dabigatran etexilate—Dyspnoea—Fluorouracil—urinary bladder cancer	0.000124	0.00131	CcSEcCtD
