nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoprofen—PTGS2—glaucoma	0.658	1	CbGaD
Fenoprofen—Bumetanide—CA5A—glaucoma	0.0027	0.382	CrCbGaD
Fenoprofen—PTGS1—Prostaglandin Synthesis and Regulation—ANXA3—glaucoma	0.00208	0.0729	CbGpPWpGaD
Fenoprofen—PTGS2—Prostaglandin Synthesis and Regulation—ANXA3—glaucoma	0.00165	0.0578	CbGpPWpGaD
Fenoprofen—PTGS1—Prostaglandin Synthesis and Regulation—PTGFR—glaucoma	0.00142	0.0497	CbGpPWpGaD
Fenoprofen—PTGS2—Prostaglandin Synthesis and Regulation—PTGFR—glaucoma	0.00113	0.0395	CbGpPWpGaD
Fenoprofen—ALB—HDL-mediated lipid transport—ABCA1—glaucoma	0.000653	0.0229	CbGpPWpGaD
Fenoprofen—Carprofen—PTGS2—glaucoma	0.000616	0.087	CrCbGaD
Fenoprofen—PTGS1—Overview of nanoparticle effects—FN1—glaucoma	0.000522	0.0183	CbGpPWpGaD
Fenoprofen—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—glaucoma	0.000521	0.0182	CbGpPWpGaD
Fenoprofen—PTGS2—C-MYB transcription factor network—CA1—glaucoma	0.000511	0.0179	CbGpPWpGaD
Fenoprofen—Tiaprofenic acid—PTGS2—glaucoma	0.000502	0.0709	CrCbGaD
Fenoprofen—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—glaucoma	0.000484	0.0169	CbGpPWpGaD
Fenoprofen—Nepafenac—PTGS2—glaucoma	0.000478	0.0675	CrCbGaD
Fenoprofen—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—glaucoma	0.000472	0.0165	CbGpPWpGaD
Fenoprofen—Abdominal pain—Apraclonidine—glaucoma	0.000466	0.00152	CcSEcCtD
Fenoprofen—Rash—Latanoprost—glaucoma	0.000465	0.00152	CcSEcCtD
Fenoprofen—Agranulocytosis—Betaxolol—glaucoma	0.000465	0.00152	CcSEcCtD
