nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—LIG1—skin of body—atopic dermatitis	0.0256	0.271	CbGeAlD
Bleomycin—BLMH—skin of body—atopic dermatitis	0.0207	0.219	CbGeAlD
Bleomycin—LIG3—head—atopic dermatitis	0.0181	0.191	CbGeAlD
Bleomycin—LIG1—head—atopic dermatitis	0.0167	0.177	CbGeAlD
Bleomycin—BLMH—head—atopic dermatitis	0.0135	0.143	CbGeAlD
Bleomycin—LIG1—Early Phase of HIV Life Cycle—CCR5—atopic dermatitis	0.00333	0.147	CbGpPWpGaD
Bleomycin—BLMH—Temsirolimus—Tacrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Everolimus—Tacrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Everolimus—Pimecrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Sirolimus—Pimecrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Sirolimus—Tacrolimus—atopic dermatitis	0.00262	0.066	CbGdCrCtD
Bleomycin—BLMH—Adaptive Immune System—CTSE—atopic dermatitis	0.00227	0.1	CbGpPWpGaD
Bleomycin—LIG1—Early Phase of HIV Life Cycle—CD4—atopic dermatitis	0.00209	0.0921	CbGpPWpGaD
Bleomycin—LIG1—Sirolimus—Pimecrolimus—atopic dermatitis	0.00182	0.0459	CbGdCrCtD
Bleomycin—LIG1—Temsirolimus—Pimecrolimus—atopic dermatitis	0.00182	0.0459	CbGdCrCtD
Bleomycin—LIG1—Sirolimus—Tacrolimus—atopic dermatitis	0.00182	0.0459	CbGdCrCtD
Bleomycin—LIG1—Temsirolimus—Tacrolimus—atopic dermatitis	0.00182	0.0459	CbGdCrCtD
Bleomycin—Dermatitis—Pimecrolimus—atopic dermatitis	0.00145	0.00172	CcSEcCtD
Bleomycin—Body temperature increased—Loratadine—atopic dermatitis	0.00145	0.00172	CcSEcCtD
Bleomycin—Musculoskeletal discomfort—Mometasone—atopic dermatitis	0.00143	0.0017	CcSEcCtD
Bleomycin—Ill-defined disorder—Tacrolimus—atopic dermatitis	0.00142	0.00169	CcSEcCtD
Bleomycin—Anaemia—Tacrolimus—atopic dermatitis	0.00142	0.00168	CcSEcCtD
Bleomycin—Nausea—Dimenhydrinate—atopic dermatitis	0.00141	0.00168	CcSEcCtD
Bleomycin—Nausea—Diphenhydramine—atopic dermatitis	0.00141	0.00168	CcSEcCtD
Bleomycin—Paraesthesia—Mometasone—atopic dermatitis	0.00141	0.00168	CcSEcCtD
Bleomycin—Pain—Fluocinolone Acetonide—atopic dermatitis	0.00141	0.00167	CcSEcCtD
Bleomycin—Dyspnoea—Mometasone—atopic dermatitis	0.0014	0.00166	CcSEcCtD
Bleomycin—Malaise—Tacrolimus—atopic dermatitis	0.00138	0.00164	CcSEcCtD
Bleomycin—BLMH—Immune System—CTSE—atopic dermatitis	0.00138	0.0606	CbGpPWpGaD
Bleomycin—Leukopenia—Tacrolimus—atopic dermatitis	0.00137	0.00163	CcSEcCtD
Bleomycin—Decreased appetite—Mometasone—atopic dermatitis	0.00137	0.00162	CcSEcCtD
Bleomycin—Nausea—Pimecrolimus—atopic dermatitis	0.00137	0.00162	CcSEcCtD
Bleomycin—Pain—Mometasone—atopic dermatitis	0.00135	0.0016	CcSEcCtD
Bleomycin—Cough—Tacrolimus—atopic dermatitis	0.00134	0.00159	CcSEcCtD
Bleomycin—Asthenia—Loratadine—atopic dermatitis	0.00132	0.00156	CcSEcCtD
Bleomycin—Myalgia—Tacrolimus—atopic dermatitis	0.00131	0.00155	CcSEcCtD
Bleomycin—Chest pain—Tacrolimus—atopic dermatitis	0.00131	0.00155	CcSEcCtD
Bleomycin—Body temperature increased—Fluocinolone Acetonide—atopic dermatitis	0.0013	0.00155	CcSEcCtD
Bleomycin—Discomfort—Tacrolimus—atopic dermatitis	0.00129	0.00153	CcSEcCtD
Bleomycin—Injury—Prednisone—atopic dermatitis	0.00129	0.00153	CcSEcCtD
