nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Serine—AGXT—Alanine and aspartate metabolism—GOT2—primary biliary cirrhosis	0.0625	0.0974	CbGpPWpGaD
L-Serine—AGXT—Alanine and aspartate metabolism—GOT1—primary biliary cirrhosis	0.0539	0.0841	CbGpPWpGaD
L-Serine—LOC102724560—Trans-sulfuration pathway—GOT1—primary biliary cirrhosis	0.0492	0.0766	CbGpPWpGaD
L-Serine—SDS—liver—primary biliary cirrhosis	0.0454	0.148	CbGeAlD
L-Serine—CBS—Trans-sulfuration pathway—GOT1—primary biliary cirrhosis	0.0401	0.0625	CbGpPWpGaD
L-Serine—SARS—epithelium—primary biliary cirrhosis	0.0374	0.122	CbGeAlD
L-Serine—AGXT—liver—primary biliary cirrhosis	0.0373	0.121	CbGeAlD
L-Serine—SARS—smooth muscle tissue—primary biliary cirrhosis	0.036	0.117	CbGeAlD
L-Serine—SRR—liver—primary biliary cirrhosis	0.0308	0.1	CbGeAlD
L-Serine—SPTLC2—liver—primary biliary cirrhosis	0.0289	0.0942	CbGeAlD
L-Serine—SPTLC1—liver—primary biliary cirrhosis	0.0286	0.0931	CbGeAlD
L-Serine—CBS—Sulfur amino acid metabolism—GOT1—primary biliary cirrhosis	0.0222	0.0346	CbGpPWpGaD
L-Serine—SARS—liver—primary biliary cirrhosis	0.0212	0.069	CbGeAlD
L-Serine—AGXT—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.0174	0.0271	CbGpPWpGaD
L-Serine—SLC16A10—epithelium—primary biliary cirrhosis	0.0165	0.0536	CbGeAlD
L-Serine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0162	0.0253	CbGpPWpGaD
L-Serine—CBS—liver—primary biliary cirrhosis	0.0156	0.0508	CbGeAlD
L-Serine—L-Aspartic Acid—GOT2—primary biliary cirrhosis	0.0142	0.277	CrCbGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.0141	0.0219	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—LBR—primary biliary cirrhosis	0.0141	0.0219	CbGpPWpGaD
L-Serine—CBS—Amino acid and derivative metabolism—OGDH—primary biliary cirrhosis	0.012	0.0188	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—CCL5—primary biliary cirrhosis	0.0119	0.0186	CbGpPWpGaD
L-Serine—SARS—Selenium Metabolism and Selenoproteins—NFKB1—primary biliary cirrhosis	0.0113	0.0177	CbGpPWpGaD
L-Serine—L-Cysteine—GOT1—primary biliary cirrhosis	0.0111	0.217	CrCbGaD
L-Serine—L-Aspartic Acid—GOT1—primary biliary cirrhosis	0.0108	0.21	CrCbGaD
L-Serine—CBS—Vitamin B12 Metabolism—CCL5—primary biliary cirrhosis	0.00973	0.0152	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—IL4—primary biliary cirrhosis	0.00942	0.0147	CbGpPWpGaD
L-Serine—SLC16A10—liver—primary biliary cirrhosis	0.00933	0.0304	CbGeAlD
L-Serine—LOC102724560—Selenium Micronutrient Network—GGT1—primary biliary cirrhosis	0.00931	0.0145	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	0.00852	0.0133	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	0.00852	0.0133	CbGpPWpGaD
L-Serine—L-Arginine—NOS2—primary biliary cirrhosis	0.00823	0.16	CrCbGaD
L-Serine—CBS—Folate Metabolism—IL4—primary biliary cirrhosis	0.00768	0.012	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—ALB—primary biliary cirrhosis	0.00767	0.0119	CbGpPWpGaD
L-Serine—CBS—Selenium Micronutrient Network—GGT1—primary biliary cirrhosis	0.00759	0.0118	CbGpPWpGaD
L-Serine—SLC16A10—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.00726	0.0113	CbGpPWpGaD
L-Serine—L-Citrulline—NOS2—primary biliary cirrhosis	0.007	0.136	CrCbGaD
L-Serine—AGXT—Amino acid and derivative metabolism—GOT2—primary biliary cirrhosis	0.00691	0.0108	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—LBR—primary biliary cirrhosis	0.00626	0.00976	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—LBR—primary biliary cirrhosis	0.00626	0.00976	CbGpPWpGaD
L-Serine—CBS—Vitamin B12 Metabolism—ALB—primary biliary cirrhosis	0.00625	0.00974	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—ALB—primary biliary cirrhosis	0.00624	0.00972	CbGpPWpGaD
L-Serine—AGXT—Amino acid and derivative metabolism—GOT1—primary biliary cirrhosis	0.00597	0.0093	CbGpPWpGaD
L-Serine—LOC102724560—Vitamin B12 Metabolism—NFKB1—primary biliary cirrhosis	0.00582	0.00907	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—ALB—primary biliary cirrhosis	0.00508	0.00792	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—ALB—primary biliary cirrhosis	0.00495	0.00772	CbGpPWpGaD
L-Serine—CBS—Amino acid and derivative metabolism—GOT2—primary biliary cirrhosis	0.00479	0.00747	CbGpPWpGaD
L-Serine—CBS—Vitamin B12 Metabolism—NFKB1—primary biliary cirrhosis	0.00474	0.0074	CbGpPWpGaD
L-Serine—LOC102724560—Folate Metabolism—NFKB1—primary biliary cirrhosis	0.00474	0.00738	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—OGDH—primary biliary cirrhosis	0.00453	0.00705	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—OGDH—primary biliary cirrhosis	0.00453	0.00705	CbGpPWpGaD
L-Serine—AGXT—Metabolism—LBR—primary biliary cirrhosis	0.00441	0.00688	CbGpPWpGaD
L-Serine—CBS—Amino acid and derivative metabolism—GOT1—primary biliary cirrhosis	0.00414	0.00645	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—CTGF—primary biliary cirrhosis	0.00408	0.00636	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—CTGF—primary biliary cirrhosis	0.00408	0.00636	CbGpPWpGaD
L-Serine—CBS—Selenium Micronutrient Network—ALB—primary biliary cirrhosis	0.00404	0.0063	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—PDHX—primary biliary cirrhosis	0.00403	0.00629	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—PDHX—primary biliary cirrhosis	0.00403	0.00629	CbGpPWpGaD
L-Serine—CBS—Folate Metabolism—NFKB1—primary biliary cirrhosis	0.00386	0.00602	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—ABCB4—primary biliary cirrhosis	0.00379	0.00591	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—DLAT—primary biliary cirrhosis	0.00379	0.00591	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—ABCB4—primary biliary cirrhosis	0.00379	0.00591	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—DLAT—primary biliary cirrhosis	0.00379	0.00591	CbGpPWpGaD
L-Serine—LOC102724560—Selenium Micronutrient Network—NFKB1—primary biliary cirrhosis	0.00376	0.00586	CbGpPWpGaD
L-Serine—SLC16A10—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.00369	0.00575	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—GGT1—primary biliary cirrhosis	0.00349	0.00544	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—GGT1—primary biliary cirrhosis	0.00349	0.00544	CbGpPWpGaD
L-Serine—SARS—Gene Expression—NUP210—primary biliary cirrhosis	0.00321	0.005	CbGpPWpGaD
L-Serine—AGXT—Metabolism—OGDH—primary biliary cirrhosis	0.00319	0.00497	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—PPARGC1A—primary biliary cirrhosis	0.00311	0.00484	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—PPARGC1A—primary biliary cirrhosis	0.00311	0.00484	CbGpPWpGaD
L-Serine—CBS—Selenium Micronutrient Network—NFKB1—primary biliary cirrhosis	0.00307	0.00478	CbGpPWpGaD
L-Serine—CBS—Metabolism—LBR—primary biliary cirrhosis	0.00306	0.00477	CbGpPWpGaD
L-Serine—AGXT—Metabolism—PDHX—primary biliary cirrhosis	0.00284	0.00443	CbGpPWpGaD
L-Serine—AGXT—Metabolism—DLAT—primary biliary cirrhosis	0.00267	0.00417	CbGpPWpGaD
L-Serine—AGXT—Metabolism—ABCB4—primary biliary cirrhosis	0.00267	0.00417	CbGpPWpGaD
L-Serine—SLC16A10—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.00264	0.00412	CbGpPWpGaD
L-Serine—SARS—Gene Expression—CTGF—primary biliary cirrhosis	0.00256	0.00398	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—AGT—primary biliary cirrhosis	0.00242	0.00377	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—AGT—primary biliary cirrhosis	0.00242	0.00377	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—NUP210—primary biliary cirrhosis	0.00228	0.00355	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—NUP210—primary biliary cirrhosis	0.00228	0.00355	CbGpPWpGaD
L-Serine—CBS—Metabolism—OGDH—primary biliary cirrhosis	0.00221	0.00345	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—ABCG2—primary biliary cirrhosis	0.00212	0.0033	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—ABCG2—primary biliary cirrhosis	0.00212	0.0033	CbGpPWpGaD
L-Serine—CBS—Metabolism—PDHX—primary biliary cirrhosis	0.00197	0.00307	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism of lipids and lipoproteins—ALB—primary biliary cirrhosis	0.00186	0.0029	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism of lipids and lipoproteins—ALB—primary biliary cirrhosis	0.00186	0.0029	CbGpPWpGaD
L-Serine—CBS—Metabolism—DLAT—primary biliary cirrhosis	0.00185	0.00289	CbGpPWpGaD
L-Serine—CBS—Metabolism—ABCB4—primary biliary cirrhosis	0.00185	0.00289	CbGpPWpGaD
L-Serine—SPTLC2—Metabolism—CTGF—primary biliary cirrhosis	0.00182	0.00283	CbGpPWpGaD
L-Serine—SPTLC1—Metabolism—CTGF—primary biliary cirrhosis	0.00182	0.00283	CbGpPWpGaD
