nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0768	0.248	CbGbCtD
Levobupivacaine—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0582	0.188	CbGbCtD
Levobupivacaine—CYP3A4—Betamethasone—ankylosing spondylitis	0.05	0.161	CbGbCtD
Levobupivacaine—CYP3A4—Prednisolone—ankylosing spondylitis	0.0493	0.159	CbGbCtD
Levobupivacaine—CYP3A4—Prednisone—ankylosing spondylitis	0.0466	0.15	CbGbCtD
Levobupivacaine—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0291	0.0937	CbGbCtD
Levobupivacaine—Arrhythmia—Triamcinolone—ankylosing spondylitis	0.000823	0.00119	CcSEcCtD
Levobupivacaine—Vision blurred—Prednisolone—ankylosing spondylitis	0.000822	0.00119	CcSEcCtD
Levobupivacaine—Arrhythmia—Methylprednisolone—ankylosing spondylitis	0.000822	0.00119	CcSEcCtD
Levobupivacaine—Mental disorder—Methylprednisolone—ankylosing spondylitis	0.000806	0.00117	CcSEcCtD
Levobupivacaine—Erythema—Triamcinolone—ankylosing spondylitis	0.000802	0.00116	CcSEcCtD
Levobupivacaine—Erythema—Methylprednisolone—ankylosing spondylitis	0.000801	0.00116	CcSEcCtD
Levobupivacaine—Malnutrition—Methylprednisolone—ankylosing spondylitis	0.000801	0.00116	CcSEcCtD
Levobupivacaine—Angioedema—Prednisolone—ankylosing spondylitis	0.000797	0.00116	CcSEcCtD
Levobupivacaine—Neuropathy peripheral—Prednisone—ankylosing spondylitis	0.000795	0.00115	CcSEcCtD
Levobupivacaine—Syncope—Prednisolone—ankylosing spondylitis	0.000782	0.00113	CcSEcCtD
Levobupivacaine—Back pain—Triamcinolone—ankylosing spondylitis	0.000776	0.00112	CcSEcCtD
Levobupivacaine—Loss of consciousness—Prednisolone—ankylosing spondylitis	0.000767	0.00111	CcSEcCtD
Levobupivacaine—Convulsion—Prednisolone—ankylosing spondylitis	0.000756	0.0011	CcSEcCtD
Levobupivacaine—Hypertension—Prednisolone—ankylosing spondylitis	0.000753	0.00109	CcSEcCtD
Levobupivacaine—Arrhythmia—Dexamethasone—ankylosing spondylitis	0.000747	0.00108	CcSEcCtD
Levobupivacaine—Arrhythmia—Betamethasone—ankylosing spondylitis	0.000747	0.00108	CcSEcCtD
Levobupivacaine—Bradycardia—Prednisone—ankylosing spondylitis	0.000741	0.00107	CcSEcCtD
Levobupivacaine—Angioedema—Triamcinolone—ankylosing spondylitis	0.000733	0.00106	CcSEcCtD
Levobupivacaine—Angioedema—Methylprednisolone—ankylosing spondylitis	0.000731	0.00106	CcSEcCtD
Levobupivacaine—Erythema—Dexamethasone—ankylosing spondylitis	0.000728	0.00106	CcSEcCtD
Levobupivacaine—Erythema—Betamethasone—ankylosing spondylitis	0.000728	0.00106	CcSEcCtD
Levobupivacaine—Syncope—Triamcinolone—ankylosing spondylitis	0.00072	0.00104	CcSEcCtD
Levobupivacaine—Syncope—Methylprednisolone—ankylosing spondylitis	0.000718	0.00104	CcSEcCtD
Levobupivacaine—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.000712	0.00103	CcSEcCtD
Levobupivacaine—Oedema—Prednisolone—ankylosing spondylitis	0.000712	0.00103	CcSEcCtD
Levobupivacaine—Loss of consciousness—Triamcinolone—ankylosing spondylitis	0.000705	0.00102	CcSEcCtD
Levobupivacaine—Loss of consciousness—Methylprednisolone—ankylosing spondylitis	0.000704	0.00102	CcSEcCtD
Levobupivacaine—Shock—Prednisolone—ankylosing spondylitis	0.000701	0.00102	CcSEcCtD
Levobupivacaine—Cough—Triamcinolone—ankylosing spondylitis	0.0007	0.00101	CcSEcCtD
Levobupivacaine—Convulsion—Triamcinolone—ankylosing spondylitis	0.000695	0.00101	CcSEcCtD
Levobupivacaine—Tachycardia—Prednisolone—ankylosing spondylitis	0.000695	0.00101	CcSEcCtD
Levobupivacaine—Convulsion—Methylprednisolone—ankylosing spondylitis	0.000694	0.00101	CcSEcCtD
Levobupivacaine—Hypertension—Triamcinolone—ankylosing spondylitis	0.000693	0.001	CcSEcCtD
Levobupivacaine—Hypertension—Methylprednisolone—ankylosing spondylitis	0.000691	0.001	CcSEcCtD
