nodes	percent_of_prediction	percent_of_DWPC	metapath
Clemastine—CYP2D6—Hydroxyurea—head and neck cancer	0.485	0.567	CbGbCtD
Clemastine—CYP2D6—Vinblastine—head and neck cancer	0.172	0.201	CbGbCtD
Clemastine—CYP3A4—Vinblastine—head and neck cancer	0.109	0.128	CbGbCtD
Clemastine—CYP3A4—Docetaxel—head and neck cancer	0.09	0.105	CbGbCtD
Clemastine—Neuritis—Vinblastine—head and neck cancer	0.00791	0.0548	CcSEcCtD
Clemastine—Chest tightness—Docetaxel—head and neck cancer	0.00596	0.0413	CcSEcCtD
Clemastine—Neuritis—Docetaxel—head and neck cancer	0.00375	0.0259	CcSEcCtD
Clemastine—Euphoric mood—Fluorouracil—head and neck cancer	0.00333	0.0231	CcSEcCtD
Clemastine—Neuropathy peripheral—Vinblastine—head and neck cancer	0.00324	0.0224	CcSEcCtD
Clemastine—Photosensitivity—Fluorouracil—head and neck cancer	0.0032	0.0222	CcSEcCtD
Clemastine—Chest discomfort—Docetaxel—head and neck cancer	0.00316	0.0219	CcSEcCtD
Clemastine—Agranulocytosis—Vinblastine—head and neck cancer	0.00308	0.0213	CcSEcCtD
Clemastine—Drowsiness—Hydroxyurea—head and neck cancer	0.00301	0.0209	CcSEcCtD
Clemastine—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.00295	0.0204	CcSEcCtD
Clemastine—Irritability—Fluorouracil—head and neck cancer	0.00268	0.0186	CcSEcCtD
Clemastine—Chills—Hydroxyurea—head and neck cancer	0.00243	0.0168	CcSEcCtD
Clemastine—Vertigo—Vinblastine—head and neck cancer	0.00232	0.0161	CcSEcCtD
Clemastine—Convulsion—Vinblastine—head and neck cancer	0.00224	0.0155	CcSEcCtD
Clemastine—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00222	0.0154	CcSEcCtD
Clemastine—Neuropathy peripheral—Fluorouracil—head and neck cancer	0.00212	0.0147	CcSEcCtD
Clemastine—Thrombocytopenia—Vinblastine—head and neck cancer	0.00206	0.0143	CcSEcCtD
