nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—AR—semen—cervical cancer	0.261	0.377	CbGeAlD
Oxandrolone—AR—epithelium—cervical cancer	0.048	0.0694	CbGeAlD
Oxandrolone—AR—uterine cervix—cervical cancer	0.0476	0.0688	CbGeAlD
Oxandrolone—AR—decidua—cervical cancer	0.0454	0.0656	CbGeAlD
Oxandrolone—AR—renal system—cervical cancer	0.0445	0.0644	CbGeAlD
Oxandrolone—AR—endometrium—cervical cancer	0.0431	0.0622	CbGeAlD
Oxandrolone—AR—mammalian vulva—cervical cancer	0.0416	0.0602	CbGeAlD
Oxandrolone—AR—uterus—cervical cancer	0.0397	0.0574	CbGeAlD
Oxandrolone—AR—female reproductive system—cervical cancer	0.0357	0.0516	CbGeAlD
Oxandrolone—AR—Notch-mediated HES/HEY network—YY1—cervical cancer	0.0336	0.109	CbGpPWpGaD
Oxandrolone—AR—Coregulation of Androgen receptor activity—PIAS3—cervical cancer	0.0326	0.106	CbGpPWpGaD
Oxandrolone—AR—female gonad—cervical cancer	0.0325	0.0469	CbGeAlD
Oxandrolone—AR—vagina—cervical cancer	0.0323	0.0466	CbGeAlD
Oxandrolone—AR—Regulation of nuclear SMAD2/3 signaling—PIAS3—cervical cancer	0.026	0.0842	CbGpPWpGaD
Oxandrolone—AR—Nuclear Receptors—RARB—cervical cancer	0.025	0.081	CbGpPWpGaD
Oxandrolone—AR—Androgen receptor signaling pathway—PIAS3—cervical cancer	0.0241	0.0781	CbGpPWpGaD
Oxandrolone—AR—Coregulation of Androgen receptor activity—UBE3A—cervical cancer	0.021	0.0681	CbGpPWpGaD
Oxandrolone—AR—lymph node—cervical cancer	0.0209	0.0302	CbGeAlD
Oxandrolone—AR—Nuclear Receptor transcription pathway—RARB—cervical cancer	0.0197	0.064	CbGpPWpGaD
Oxandrolone—AR—Androgen receptor signaling pathway—UBE3A—cervical cancer	0.0155	0.0503	CbGpPWpGaD
Oxandrolone—AR—Notch-mediated HES/HEY network—HES1—cervical cancer	0.0114	0.0371	CbGpPWpGaD
Oxandrolone—AR—Notch-mediated HES/HEY network—NOTCH1—cervical cancer	0.00864	0.028	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—RARB—cervical cancer	0.00686	0.0223	CbGpPWpGaD
Oxandrolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—cervical cancer	0.00655	0.0213	CbGpPWpGaD
Oxandrolone—AR—Notch-mediated HES/HEY network—CD4—cervical cancer	0.00646	0.021	CbGpPWpGaD
Oxandrolone—AR—Coregulation of Androgen receptor activity—CASP8—cervical cancer	0.00639	0.0207	CbGpPWpGaD
Oxandrolone—AR—Notch-mediated HES/HEY network—STAT3—cervical cancer	0.005	0.0162	CbGpPWpGaD
Oxandrolone—AR—Coregulation of Androgen receptor activity—CTNNB1—cervical cancer	0.00466	0.0151	CbGpPWpGaD
Oxandrolone—AR—SIDS Susceptibility Pathways—HES1—cervical cancer	0.00438	0.0142	CbGpPWpGaD
Oxandrolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—CTNNB1—cervical cancer	0.00375	0.0122	CbGpPWpGaD
Oxandrolone—AR—Androgen receptor signaling pathway—CTNNB1—cervical cancer	0.00344	0.0112	CbGpPWpGaD
Oxandrolone—AR—Generic Transcription Pathway—RARB—cervical cancer	0.00341	0.0111	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—CASP8—cervical cancer	0.00309	0.01	CbGpPWpGaD
Oxandrolone—AR—Androgen receptor signaling pathway—STAT3—cervical cancer	0.003	0.00974	CbGpPWpGaD
Oxandrolone—AR—Androgen receptor signaling pathway—EGFR—cervical cancer	0.00273	0.00885	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—CASP8—cervical cancer	0.00256	0.00831	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—MTOR—cervical cancer	0.00255	0.00825	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—CASP3—cervical cancer	0.00234	0.00759	CbGpPWpGaD
Oxandrolone—AR—SIDS Susceptibility Pathways—CASP3—cervical cancer	0.00228	0.0074	CbGpPWpGaD
Oxandrolone—AR—Generic Transcription Pathway—NOTCH2—cervical cancer	0.00226	0.00733	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—CTNNB1—cervical cancer	0.00226	0.00732	CbGpPWpGaD
Oxandrolone—AR—SIDS Susceptibility Pathways—CTNNB1—cervical cancer	0.0022	0.00713	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—CASP3—cervical cancer	0.00194	0.00629	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—CTNNB1—cervical cancer	0.00187	0.00606	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—EGFR—cervical cancer	0.00179	0.0058	CbGpPWpGaD
Oxandrolone—AR—Gene Expression—RARB—cervical cancer	0.00164	0.00532	CbGpPWpGaD
Oxandrolone—AR—Integrated Breast Cancer Pathway—TP53—cervical cancer	0.0015	0.00487	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—EGFR—cervical cancer	0.00148	0.0048	CbGpPWpGaD
Oxandrolone—AR—Generic Transcription Pathway—NOTCH1—cervical cancer	0.0014	0.00453	CbGpPWpGaD
Oxandrolone—AR—Integrated Pancreatic Cancer Pathway—TP53—cervical cancer	0.00124	0.00403	CbGpPWpGaD
Oxandrolone—AR—Gene Expression—NOTCH2—cervical cancer	0.00109	0.00353	CbGpPWpGaD
Oxandrolone—AR—Gene Expression—NOTCH1—cervical cancer	0.000673	0.00218	CbGpPWpGaD
