nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—Alkylating Activity—Estramustine—prostate cancer	0.697	1	CiPCiCtD
Carmustine—CYP1A2—Flutamide—prostate cancer	0.0363	0.347	CbGbCtD
Carmustine—CYP1A2—Estrone—prostate cancer	0.0262	0.251	CbGbCtD
Carmustine—CYP1A2—Conjugated Estrogens—prostate cancer	0.0172	0.164	CbGbCtD
Carmustine—CYP1A2—Estradiol—prostate cancer	0.0151	0.144	CbGbCtD
Carmustine—CYP1A2—Etoposide—prostate cancer	0.00984	0.0941	CbGbCtD
Carmustine—GSR—prostate gland—prostate cancer	0.00254	0.177	CbGeAlD
Carmustine—CYP1A2—urine—prostate cancer	0.00241	0.168	CbGeAlD
Carmustine—GSR—seminal vesicle—prostate cancer	0.00215	0.15	CbGeAlD
Carmustine—GSR—renal system—prostate cancer	0.00173	0.121	CbGeAlD
Carmustine—GSR—urethra—prostate cancer	0.0017	0.118	CbGeAlD
Carmustine—GSR—bone marrow—prostate cancer	0.00131	0.0912	CbGeAlD
Carmustine—GSR—testis—prostate cancer	0.00112	0.078	CbGeAlD
Carmustine—Lomustine—CYP3A4—prostate cancer	0.000845	1	CrCbGaD
Carmustine—GSR—lymph node—prostate cancer	0.000813	0.0565	CbGeAlD
Carmustine—CYP1A2—renal system—prostate cancer	0.00059	0.041	CbGeAlD
Carmustine—Alopecia—Prednisone—prostate cancer	3.34e-05	0.000302	CcSEcCtD
Carmustine—Hyperglycaemia—Epirubicin—prostate cancer	3.33e-05	0.000301	CcSEcCtD
Carmustine—Somnolence—Etoposide—prostate cancer	3.33e-05	0.000301	CcSEcCtD
Carmustine—Hypersensitivity—Mitoxantrone—prostate cancer	3.32e-05	0.0003	CcSEcCtD
Carmustine—Pneumonia—Epirubicin—prostate cancer	3.31e-05	0.0003	CcSEcCtD
Carmustine—Mental disorder—Prednisone—prostate cancer	3.31e-05	0.000299	CcSEcCtD
