nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—PTGS2—metabolic syndrome X	0.425	0.529	CbGaD
Diflunisal—ALB—metabolic syndrome X	0.379	0.471	CbGaD
Diflunisal—UGT1A8—kidney—metabolic syndrome X	0.00482	0.151	CbGeAlD
Diflunisal—UGT1A8—liver—metabolic syndrome X	0.00305	0.0956	CbGeAlD
Diflunisal—PTGS1—artery—metabolic syndrome X	0.00237	0.0743	CbGeAlD
Diflunisal—PTGS2—artery—metabolic syndrome X	0.00226	0.071	CbGeAlD
Diflunisal—TTR—cardiovascular system—metabolic syndrome X	0.00226	0.071	CbGeAlD
Diflunisal—TTR—kidney—metabolic syndrome X	0.00221	0.0694	CbGeAlD
Diflunisal—PTGS1—endothelium—metabolic syndrome X	0.002	0.0628	CbGeAlD
Diflunisal—PTGS2—endothelium—metabolic syndrome X	0.00191	0.06	CbGeAlD
Diflunisal—Olsalazine—PPARG—metabolic syndrome X	0.00186	0.249	CrCbGaD
Diflunisal—PTGS1—blood vessel—metabolic syndrome X	0.00184	0.0579	CbGeAlD
Diflunisal—PTGS2—blood vessel—metabolic syndrome X	0.00176	0.0553	CbGeAlD
Diflunisal—TTR—liver—metabolic syndrome X	0.0014	0.0439	CbGeAlD
Diflunisal—Mesalazine—PPARG—metabolic syndrome X	0.00137	0.184	CrCbGaD
Diflunisal—ALB—liver—metabolic syndrome X	0.000893	0.028	CbGeAlD
Diflunisal—PTGS1—cardiovascular system—metabolic syndrome X	0.000823	0.0258	CbGeAlD
Diflunisal—PTGS1—kidney—metabolic syndrome X	0.000805	0.0253	CbGeAlD
Diflunisal—PTGS2—cardiovascular system—metabolic syndrome X	0.000786	0.0247	CbGeAlD
Diflunisal—Olsalazine—PTGS2—metabolic syndrome X	0.000784	0.105	CrCbGaD
Diflunisal—PTGS2—kidney—metabolic syndrome X	0.000769	0.0241	CbGeAlD
Diflunisal—Aminosalicylic Acid—PTGS2—metabolic syndrome X	0.000738	0.099	CrCbGaD
Diflunisal—PTGS1—adipose tissue—metabolic syndrome X	0.000726	0.0228	CbGeAlD
