nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—PSAP—IgA glomerulonephritis	0.0112	0.0112	CbGpPWpGaD
Cetrorelix—GNRHR—Peptide GPCRs—CCR2—IgA glomerulonephritis	0.0109	0.0109	CbGpPWpGaD
Cetrorelix—LHCGR—GPCRs, Class A Rhodopsin-like—ADORA3—IgA glomerulonephritis	0.0106	0.0106	CbGpPWpGaD
Cetrorelix—LHCGR—Peptide GPCRs—CCR5—IgA glomerulonephritis	0.0105	0.0105	CbGpPWpGaD
Cetrorelix—LHCGR—GPCRs, Class A Rhodopsin-like—GPR65—IgA glomerulonephritis	0.0102	0.0102	CbGpPWpGaD
Cetrorelix—GNRHR—G alpha (q) signalling events—NMU—IgA glomerulonephritis	0.00992	0.00992	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—NMU—IgA glomerulonephritis	0.00981	0.00981	CbGpPWpGaD
Cetrorelix—LHCGR—GPCRs, Class A Rhodopsin-like—CCR1—IgA glomerulonephritis	0.00933	0.00933	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR ligand binding—FPR3—IgA glomerulonephritis	0.0091	0.0091	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—ADORA3—IgA glomerulonephritis	0.00905	0.00905	CbGpPWpGaD
Cetrorelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—NMU—IgA glomerulonephritis	0.00887	0.00887	CbGpPWpGaD
Cetrorelix—GNRHR—G alpha (q) signalling events—GPR65—IgA glomerulonephritis	0.00884	0.00884	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—GPR65—IgA glomerulonephritis	0.00874	0.00874	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR ligand binding—PSAP—IgA glomerulonephritis	0.00851	0.00851	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—CCR1—IgA glomerulonephritis	0.008	0.008	CbGpPWpGaD
