nodes	percent_of_prediction	percent_of_DWPC	metapath
Topiramate—Psychomotor skills impaired—Ramipril—type 1 diabetes mellitus	0.0455	0.119	CcSEcCtD
Topiramate—GRIK1—peripheral nervous system—type 1 diabetes mellitus	0.0383	0.12	CbGeAlD
Topiramate—GRIA4—nerve—type 1 diabetes mellitus	0.0341	0.107	CbGeAlD
Topiramate—Pemphigoid—Ramipril—type 1 diabetes mellitus	0.0302	0.0794	CcSEcCtD
Topiramate—GRIK1—nerve—type 1 diabetes mellitus	0.0299	0.0936	CbGeAlD
Topiramate—GRIA3—nerve—type 1 diabetes mellitus	0.0278	0.087	CbGeAlD
Topiramate—CA6—saliva—type 1 diabetes mellitus	0.0258	0.0807	CbGeAlD
Topiramate—Pemphigus—Ramipril—type 1 diabetes mellitus	0.0198	0.0519	CcSEcCtD
Topiramate—GRIA1—nerve—type 1 diabetes mellitus	0.0148	0.0465	CbGeAlD
Topiramate—GRIK4—kidney—type 1 diabetes mellitus	0.0148	0.0463	CbGeAlD
Topiramate—GRIA4—retina—type 1 diabetes mellitus	0.0141	0.0442	CbGeAlD
Topiramate—GRIK3—retina—type 1 diabetes mellitus	0.013	0.0408	CbGeAlD
Topiramate—GRIK1—retina—type 1 diabetes mellitus	0.0124	0.0388	CbGeAlD
Topiramate—GRIK2—nerve—type 1 diabetes mellitus	0.0106	0.0334	CbGeAlD
Topiramate—Depressed mood—Ramipril—type 1 diabetes mellitus	0.00848	0.0223	CcSEcCtD
Topiramate—CA1—nerve—type 1 diabetes mellitus	0.00788	0.0247	CbGeAlD
Topiramate—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.00762	0.02	CcSEcCtD
Topiramate—Balance disorder—Ramipril—type 1 diabetes mellitus	0.00693	0.0182	CcSEcCtD
Topiramate—CA9—islet of Langerhans—type 1 diabetes mellitus	0.00651	0.0204	CbGeAlD
Topiramate—CA4—nerve—type 1 diabetes mellitus	0.00616	0.0193	CbGeAlD
Topiramate—GRIA1—retina—type 1 diabetes mellitus	0.00614	0.0192	CbGeAlD
Topiramate—Parosmia—Ramipril—type 1 diabetes mellitus	0.00585	0.0153	CcSEcCtD
Topiramate—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.00562	0.0147	CcSEcCtD
Topiramate—Burning sensation—Ramipril—type 1 diabetes mellitus	0.00546	0.0143	CcSEcCtD
Topiramate—CA7—kidney—type 1 diabetes mellitus	0.00525	0.0164	CbGeAlD
Topiramate—Ageusia—Ramipril—type 1 diabetes mellitus	0.00468	0.0123	CcSEcCtD
Topiramate—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.00457	0.012	CcSEcCtD
Topiramate—GRIK2—retina—type 1 diabetes mellitus	0.00441	0.0138	CbGeAlD
Topiramate—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.00438	0.0115	CcSEcCtD
Topiramate—Glossitis—Ramipril—type 1 diabetes mellitus	0.00411	0.0108	CcSEcCtD
Topiramate—Drug interaction—Ramipril—type 1 diabetes mellitus	0.00409	0.0107	CcSEcCtD
Topiramate—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.00398	0.0105	CcSEcCtD
Topiramate—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.00398	0.0105	CcSEcCtD
Topiramate—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00368	0.00967	CcSEcCtD
Topiramate—Neuropathy—Ramipril—type 1 diabetes mellitus	0.00356	0.00935	CcSEcCtD
Topiramate—Rash maculo-papular—Ramipril—type 1 diabetes mellitus	0.00345	0.00905	CcSEcCtD
Topiramate—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00343	0.009	CcSEcCtD
Topiramate—CA12—kidney—type 1 diabetes mellitus	0.00341	0.0107	CbGeAlD
Topiramate—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00318	0.00835	CcSEcCtD
Topiramate—Polyuria—Ramipril—type 1 diabetes mellitus	0.00313	0.00823	CcSEcCtD
Topiramate—CA5B—cardiovascular system—type 1 diabetes mellitus	0.00313	0.00979	CbGeAlD
Topiramate—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.0031	0.00815	CcSEcCtD
Topiramate—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00308	0.00808	CcSEcCtD
Topiramate—Deafness—Ramipril—type 1 diabetes mellitus	0.00308	0.00808	CcSEcCtD
