nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—DPEP1—Eicosanoid Synthesis—PTGS2—amyotrophic lateral sclerosis	0.0963	0.0963	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—PLA2G4A—amyotrophic lateral sclerosis	0.0949	0.0949	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.0661	0.0661	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	0.0605	0.0605	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—SACM1L—amyotrophic lateral sclerosis	0.0562	0.0562	CbGpPWpGaD
Cilastatin—DPEP1—Arachidonic acid metabolism—PTGS2—amyotrophic lateral sclerosis	0.0535	0.0535	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—FIG4—amyotrophic lateral sclerosis	0.0529	0.0529	CbGpPWpGaD
Cilastatin—DPEP1—Biological oxidations—GSTP1—amyotrophic lateral sclerosis	0.0384	0.0384	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—PLB1—amyotrophic lateral sclerosis	0.0362	0.0362	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—TPK1—amyotrophic lateral sclerosis	0.0295	0.0295	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—VAPB—amyotrophic lateral sclerosis	0.0295	0.0295	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—CHAT—amyotrophic lateral sclerosis	0.0275	0.0275	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—VAPA—amyotrophic lateral sclerosis	0.0269	0.0269	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—SACM1L—amyotrophic lateral sclerosis	0.025	0.025	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—FIG4—amyotrophic lateral sclerosis	0.0236	0.0236	CbGpPWpGaD
Cilastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—amyotrophic lateral sclerosis	0.022	0.022	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—DAO—amyotrophic lateral sclerosis	0.0213	0.0213	CbGpPWpGaD
Cilastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—amyotrophic lateral sclerosis	0.0184	0.0184	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—PLB1—amyotrophic lateral sclerosis	0.0161	0.0161	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—GSR—amyotrophic lateral sclerosis	0.0149	0.0149	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—PLA2G4A—amyotrophic lateral sclerosis	0.0136	0.0136	CbGpPWpGaD
Cilastatin—SLC22A8—SLC-mediated transmembrane transport—SLC1A2—amyotrophic lateral sclerosis	0.0132	0.0132	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism—CHAT—amyotrophic lateral sclerosis	0.0122	0.0122	CbGpPWpGaD
Cilastatin—SLC22A8—SLC-mediated transmembrane transport—SLC1A3—amyotrophic lateral sclerosis	0.0112	0.0112	CbGpPWpGaD
Cilastatin—DPEP1—Metabolism of lipids and lipoproteins—APOE—amyotrophic lateral sclerosis	0.0112	0.0112	CbGpPWpGaD
Cilastatin—SLC22A6—SLC-mediated transmembrane transport—SLC1A2—amyotrophic lateral sclerosis	0.011	0.011	CbGpPWpGaD
