nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—Acitretin—CYP26A1—Barrett's esophagus	0.0147	0.588	CrCbGaD
Isotretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0127	0.0356	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0127	0.0356	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptors—NR1I2—Barrett's esophagus	0.0116	0.0325	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0114	0.0319	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0114	0.0319	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0109	0.0306	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0109	0.0306	CbGpPWpGaD
Isotretinoin—RXRG—Nuclear Receptors—NR1I2—Barrett's esophagus	0.0107	0.0297	CbGpPWpGaD
Isotretinoin—RARG—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.0105	0.0295	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors—NR1I2—Barrett's esophagus	0.0104	0.0292	CbGpPWpGaD
Isotretinoin—Vitamin A—CYP26A1—Barrett's esophagus	0.0103	0.412	CrCbGaD
Isotretinoin—RARA—Nuclear Receptors—NR1I2—Barrett's esophagus	0.01	0.028	CbGpPWpGaD
Isotretinoin—RXRB—Nuclear Receptors—NR1I2—Barrett's esophagus	0.01	0.028	CbGpPWpGaD
Isotretinoin—RXRG—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00965	0.0269	CbGpPWpGaD
Isotretinoin—RARB—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00946	0.0264	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.0092	0.0257	CbGpPWpGaD
Isotretinoin—RARA—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00907	0.0253	CbGpPWpGaD
Isotretinoin—RXRB—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00907	0.0253	CbGpPWpGaD
Isotretinoin—RXRG—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.00842	0.0235	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.00826	0.0231	CbGpPWpGaD
Isotretinoin—RXRB—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.00791	0.0221	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.00791	0.0221	CbGpPWpGaD
Isotretinoin—RXRA—Nuclear Receptors—NR1I2—Barrett's esophagus	0.00522	0.0146	CbGpPWpGaD
Isotretinoin—RARG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.00519	0.0145	CbGpPWpGaD
Isotretinoin—RXRG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.00475	0.0133	CbGpPWpGaD
Isotretinoin—RXRA—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00473	0.0132	CbGpPWpGaD
Isotretinoin—RARB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.00466	0.013	CbGpPWpGaD
Isotretinoin—RARA—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.00446	0.0125	CbGpPWpGaD
Isotretinoin—RXRB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.00446	0.0125	CbGpPWpGaD
