nodes	percent_of_prediction	percent_of_DWPC	metapath
Dabrafenib—RAF1—malignant glioma	0.438	0.591	CbGaD
Dabrafenib—BRAF—malignant glioma	0.304	0.409	CbGaD
Dabrafenib—SLC22A8—choroid plexus—malignant glioma	0.0096	0.203	CbGeAlD
Dabrafenib—Ocular toxicity—Carmustine—malignant glioma	0.00717	0.101	CcSEcCtD
Dabrafenib—Disease progression—Carmustine—malignant glioma	0.00444	0.0624	CcSEcCtD
Dabrafenib—NEK11—medulla oblongata—malignant glioma	0.0031	0.0654	CbGeAlD
Dabrafenib—LIMK1—telencephalon—malignant glioma	0.00282	0.0596	CbGeAlD
Dabrafenib—Haemorrhage intracranial—Temozolomide—malignant glioma	0.00229	0.0321	CcSEcCtD
Dabrafenib—NEK11—cerebellum—malignant glioma	0.00219	0.0462	CbGeAlD
Dabrafenib—LIMK1—midbrain—malignant glioma	0.00203	0.0428	CbGeAlD
Dabrafenib—Lymphopenia—Temozolomide—malignant glioma	0.00183	0.0257	CcSEcCtD
Dabrafenib—Azotaemia—Carmustine—malignant glioma	0.00182	0.0256	CcSEcCtD
Dabrafenib—NEK11—brain—malignant glioma	0.00178	0.0376	CbGeAlD
Dabrafenib—Cerebral haemorrhage—Carmustine—malignant glioma	0.00175	0.0246	CcSEcCtD
Dabrafenib—Cerebral haemorrhage—Temozolomide—malignant glioma	0.00169	0.0238	CcSEcCtD
Dabrafenib—LIMK1—cerebellum—malignant glioma	0.00157	0.0331	CbGeAlD
Dabrafenib—SIK1—telencephalon—malignant glioma	0.00146	0.0308	CbGeAlD
Dabrafenib—Cyst—Carmustine—malignant glioma	0.00145	0.0204	CcSEcCtD
Dabrafenib—RAF1—embryo—malignant glioma	0.00143	0.0301	CbGeAlD
Dabrafenib—RAF1—brainstem—malignant glioma	0.00131	0.0276	CbGeAlD
Dabrafenib—LIMK1—brain—malignant glioma	0.00127	0.0269	CbGeAlD
Dabrafenib—Vaginal haemorrhage—Temozolomide—malignant glioma	0.00127	0.0178	CcSEcCtD
Dabrafenib—BRAF—midbrain—malignant glioma	0.00125	0.0264	CbGeAlD
Dabrafenib—RAF1—telencephalon—malignant glioma	0.00116	0.0245	CbGeAlD
Dabrafenib—Rigors—Temozolomide—malignant glioma	0.00115	0.0161	CcSEcCtD
Dabrafenib—SIK1—medulla oblongata—malignant glioma	0.00115	0.0242	CbGeAlD
Dabrafenib—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.00114	0.016	CcSEcCtD
Dabrafenib—Hyperbilirubinaemia—Temozolomide—malignant glioma	0.00103	0.0145	CcSEcCtD
Dabrafenib—SIK1—spinal cord—malignant glioma	0.00102	0.0216	CbGeAlD
Dabrafenib—BRAF—cerebellum—malignant glioma	0.000969	0.0204	CbGeAlD
Dabrafenib—Phosphatase alkaline increased—Temozolomide—malignant glioma	0.000938	0.0132	CcSEcCtD
Dabrafenib—RAF1—medulla oblongata—malignant glioma	0.000913	0.0193	CbGeAlD
Dabrafenib—Influenza like illness—Temozolomide—malignant glioma	0.000911	0.0128	CcSEcCtD
Dabrafenib—Neoplasm—Carmustine—malignant glioma	0.000877	0.0123	CcSEcCtD
Dabrafenib—Neoplasm—Temozolomide—malignant glioma	0.000848	0.0119	CcSEcCtD
Dabrafenib—RAF1—midbrain—malignant glioma	0.000834	0.0176	CbGeAlD
Dabrafenib—SIK1—central nervous system—malignant glioma	0.00083	0.0175	CbGeAlD
Dabrafenib—RAF1—spinal cord—malignant glioma	0.000814	0.0172	CbGeAlD
Dabrafenib—SIK1—cerebellum—malignant glioma	0.000811	0.0171	CbGeAlD
Dabrafenib—BRAF—brain—malignant glioma	0.000787	0.0166	CbGeAlD
Dabrafenib—Blood alkaline phosphatase increased—Temozolomide—malignant glioma	0.000783	0.011	CcSEcCtD
Dabrafenib—Hyponatraemia—Carmustine—malignant glioma	0.000707	0.00993	CcSEcCtD
Dabrafenib—RAF1—central nervous system—malignant glioma	0.00066	0.0139	CbGeAlD
Dabrafenib—SIK1—brain—malignant glioma	0.000659	0.0139	CbGeAlD
Dabrafenib—RAF1—cerebellum—malignant glioma	0.000645	0.0136	CbGeAlD
Dabrafenib—Hypokalaemia—Carmustine—malignant glioma	0.000641	0.009	CcSEcCtD
Dabrafenib—Dehydration—Temozolomide—malignant glioma	0.000633	0.00888	CcSEcCtD
Dabrafenib—Dry skin—Temozolomide—malignant glioma	0.000624	0.00876	CcSEcCtD
Dabrafenib—Hypokalaemia—Temozolomide—malignant glioma	0.000619	0.00869	CcSEcCtD
Dabrafenib—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.000613	0.0086	CcSEcCtD
Dabrafenib—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.0006	0.00843	CcSEcCtD
Dabrafenib—Neutropenia—Carmustine—malignant glioma	0.000569	0.00799	CcSEcCtD
Dabrafenib—Neutropenia—Temozolomide—malignant glioma	0.00055	0.00772	CcSEcCtD
Dabrafenib—Hyperglycaemia—Carmustine—malignant glioma	0.000549	0.00771	CcSEcCtD
Dabrafenib—Renal failure—Carmustine—malignant glioma	0.000534	0.00749	CcSEcCtD
Dabrafenib—Hyperglycaemia—Temozolomide—malignant glioma	0.000531	0.00745	CcSEcCtD
Dabrafenib—Stomatitis—Carmustine—malignant glioma	0.000529	0.00743	CcSEcCtD
Dabrafenib—Urinary tract infection—Carmustine—malignant glioma	0.000528	0.0074	CcSEcCtD
Dabrafenib—Infestation—Temozolomide—malignant glioma	0.000525	0.00736	CcSEcCtD
Dabrafenib—Infestation NOS—Temozolomide—malignant glioma	0.000525	0.00736	CcSEcCtD
Dabrafenib—RAF1—brain—malignant glioma	0.000524	0.0111	CbGeAlD
Dabrafenib—Stomatitis—Temozolomide—malignant glioma	0.000511	0.00718	CcSEcCtD
Dabrafenib—Urinary tract infection—Temozolomide—malignant glioma	0.00051	0.00716	CcSEcCtD
Dabrafenib—SLC22A6—brain—malignant glioma	0.000509	0.0107	CbGeAlD
Dabrafenib—Haemoglobin—Carmustine—malignant glioma	0.00049	0.00687	CcSEcCtD
Dabrafenib—ABCB1—blood vessel—malignant glioma	0.000488	0.0103	CbGeAlD
Dabrafenib—Haemorrhage—Carmustine—malignant glioma	0.000487	0.00684	CcSEcCtD
Dabrafenib—ABCG2—telencephalon—malignant glioma	0.000481	0.0101	CbGeAlD
Dabrafenib—Oedema peripheral—Carmustine—malignant glioma	0.00048	0.00674	CcSEcCtD
Dabrafenib—Connective tissue disorder—Carmustine—malignant glioma	0.000479	0.00672	CcSEcCtD
Dabrafenib—Haemoglobin—Temozolomide—malignant glioma	0.000473	0.00664	CcSEcCtD
Dabrafenib—Haemorrhage—Temozolomide—malignant glioma	0.000471	0.00661	CcSEcCtD
Dabrafenib—Urinary tract disorder—Temozolomide—malignant glioma	0.000465	0.00653	CcSEcCtD
Dabrafenib—Oedema peripheral—Temozolomide—malignant glioma	0.000464	0.00651	CcSEcCtD
Dabrafenib—Connective tissue disorder—Temozolomide—malignant glioma	0.000463	0.00649	CcSEcCtD
Dabrafenib—Urethral disorder—Temozolomide—malignant glioma	0.000462	0.00648	CcSEcCtD
