nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—CYP2D6—Lomustine—brain cancer	0.378	0.569	CbGbCtD
Midodrine—CYP2D6—Hydroxyurea—brain cancer	0.286	0.431	CbGbCtD
Midodrine—Agomelatine—CYP2C9—brain cancer	0.0119	0.631	CrCbGaD
Midodrine—Melatonin—CYP2C9—brain cancer	0.00694	0.369	CrCbGaD
Midodrine—Stomatitis—Lomustine—brain cancer	0.0067	0.0211	CcSEcCtD
Midodrine—Hepatic function abnormal—Procarbazine—brain cancer	0.00648	0.0204	CcSEcCtD
Midodrine—Scotoma—Carmustine—brain cancer	0.00643	0.0203	CcSEcCtD
Midodrine—Hepatic enzyme increased—Hydroxyurea—brain cancer	0.00638	0.0201	CcSEcCtD
Midodrine—Scotoma—Temozolomide—brain cancer	0.00621	0.0196	CcSEcCtD
Midodrine—Hyperaesthesia—Temozolomide—brain cancer	0.00601	0.0189	CcSEcCtD
Midodrine—Drug interaction—Carmustine—brain cancer	0.00526	0.0166	CcSEcCtD
Midodrine—Hepatic enzyme increased—Temozolomide—brain cancer	0.00499	0.0157	CcSEcCtD
Midodrine—Pollakiuria—Procarbazine—brain cancer	0.00452	0.0143	CcSEcCtD
Midodrine—Pain—Carboplatin—brain cancer	0.00429	0.0135	CcSEcCtD
Midodrine—Stomatitis—Procarbazine—brain cancer	0.00425	0.0134	CcSEcCtD
Midodrine—Flushing—Procarbazine—brain cancer	0.00364	0.0115	CcSEcCtD
Midodrine—Dysuria—Hydroxyurea—brain cancer	0.00354	0.0112	CcSEcCtD
Midodrine—Chills—Procarbazine—brain cancer	0.00352	0.0111	CcSEcCtD
Midodrine—Tension—Procarbazine—brain cancer	0.00335	0.0105	CcSEcCtD
Midodrine—Nervousness—Procarbazine—brain cancer	0.00331	0.0104	CcSEcCtD
Midodrine—Stomatitis—Hydroxyurea—brain cancer	0.00329	0.0104	CcSEcCtD
Midodrine—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00319	0.0101	CcSEcCtD
Midodrine—Dry skin—Temozolomide—brain cancer	0.00314	0.00989	CcSEcCtD
Midodrine—Hypertension—Procarbazine—brain cancer	0.00294	0.00928	CcSEcCtD
Midodrine—Anxiety—Procarbazine—brain cancer	0.00289	0.00912	CcSEcCtD
Midodrine—Dry mouth—Procarbazine—brain cancer	0.00284	0.00895	CcSEcCtD
Midodrine—Confusional state—Procarbazine—brain cancer	0.00281	0.00885	CcSEcCtD
Midodrine—Dysuria—Temozolomide—brain cancer	0.00277	0.00872	CcSEcCtD
Midodrine—Angiopathy—Hydroxyurea—brain cancer	0.00275	0.00867	CcSEcCtD
Midodrine—Pollakiuria—Temozolomide—brain cancer	0.00273	0.00862	CcSEcCtD
Midodrine—Chills—Hydroxyurea—brain cancer	0.00272	0.00857	CcSEcCtD
Midodrine—Tachycardia—Procarbazine—brain cancer	0.00272	0.00856	CcSEcCtD
Midodrine—Stomatitis—Carmustine—brain cancer	0.00266	0.00839	CcSEcCtD
Midodrine—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.00262	0.00824	CcSEcCtD
Midodrine—Nausea—Lomustine—brain cancer	0.0026	0.00821	CcSEcCtD
Midodrine—Stomatitis—Temozolomide—brain cancer	0.00257	0.00811	CcSEcCtD
Midodrine—Insomnia—Procarbazine—brain cancer	0.00252	0.00793	CcSEcCtD
Midodrine—Paraesthesia—Procarbazine—brain cancer	0.0025	0.00788	CcSEcCtD
Midodrine—Hepatobiliary disease—Temozolomide—brain cancer	0.0025	0.00786	CcSEcCtD
Midodrine—Somnolence—Procarbazine—brain cancer	0.00247	0.0078	CcSEcCtD
Midodrine—Pain—Procarbazine—brain cancer	0.00238	0.0075	CcSEcCtD
Midodrine—Urinary tract disorder—Temozolomide—brain cancer	0.00234	0.00737	CcSEcCtD
Midodrine—Urethral disorder—Temozolomide—brain cancer	0.00232	0.00732	CcSEcCtD
Midodrine—Feeling abnormal—Procarbazine—brain cancer	0.00229	0.00723	CcSEcCtD
Midodrine—Gastrointestinal pain—Procarbazine—brain cancer	0.00228	0.00717	CcSEcCtD
Midodrine—Flushing—Carmustine—brain cancer	0.00227	0.00717	CcSEcCtD
Midodrine—Erythema multiforme—Temozolomide—brain cancer	0.00224	0.00706	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.00223	0.00703	CcSEcCtD
Midodrine—Abdominal pain—Procarbazine—brain cancer	0.0022	0.00693	CcSEcCtD
Midodrine—Cardiac disorder—Temozolomide—brain cancer	0.0022	0.00693	CcSEcCtD
Midodrine—Flushing—Temozolomide—brain cancer	0.0022	0.00693	CcSEcCtD
Midodrine—Angiopathy—Temozolomide—brain cancer	0.00215	0.00677	CcSEcCtD
Midodrine—Mental disorder—Carmustine—brain cancer	0.00215	0.00677	CcSEcCtD
Midodrine—Chills—Temozolomide—brain cancer	0.00213	0.0067	CcSEcCtD
Midodrine—Nervous system disorder—Hydroxyurea—brain cancer	0.00211	0.00666	CcSEcCtD
Midodrine—Stevens-Johnson syndrome—Etoposide—brain cancer	0.00209	0.0066	CcSEcCtD
Midodrine—Skin disorder—Hydroxyurea—brain cancer	0.00209	0.00659	CcSEcCtD
Midodrine—Mental disorder—Temozolomide—brain cancer	0.00208	0.00654	CcSEcCtD
Midodrine—Back pain—Carmustine—brain cancer	0.00206	0.0065	CcSEcCtD
Midodrine—Stomatitis—Etoposide—brain cancer	0.00206	0.00649	CcSEcCtD
Midodrine—Asthenia—Procarbazine—brain cancer	0.002	0.00629	CcSEcCtD
Midodrine—Hepatobiliary disease—Etoposide—brain cancer	0.002	0.00629	CcSEcCtD
Midodrine—Back pain—Temozolomide—brain cancer	0.00199	0.00629	CcSEcCtD
Midodrine—Pruritus—Procarbazine—brain cancer	0.00197	0.00621	CcSEcCtD
Midodrine—Agitation—Carmustine—brain cancer	0.00196	0.00618	CcSEcCtD
Midodrine—Dyspnoea—Hydroxyurea—brain cancer	0.00192	0.00605	CcSEcCtD
Midodrine—Somnolence—Hydroxyurea—brain cancer	0.00192	0.00604	CcSEcCtD
Midodrine—Dyspepsia—Hydroxyurea—brain cancer	0.0019	0.00598	CcSEcCtD
Midodrine—Agitation—Temozolomide—brain cancer	0.00189	0.00597	CcSEcCtD
Midodrine—Urinary tract disorder—Etoposide—brain cancer	0.00187	0.0059	CcSEcCtD
Midodrine—Gastrointestinal disorder—Hydroxyurea—brain cancer	0.00186	0.00586	CcSEcCtD
Midodrine—Urethral disorder—Etoposide—brain cancer	0.00186	0.00586	CcSEcCtD
Midodrine—Hypertension—Carmustine—brain cancer	0.00184	0.00581	CcSEcCtD
Midodrine—Pain—Hydroxyurea—brain cancer	0.00184	0.00581	CcSEcCtD
Midodrine—Dizziness—Procarbazine—brain cancer	0.00184	0.0058	CcSEcCtD
Midodrine—Anxiety—Carmustine—brain cancer	0.00181	0.00571	CcSEcCtD
Midodrine—Erythema multiforme—Etoposide—brain cancer	0.00179	0.00565	CcSEcCtD
Midodrine—Hypertension—Temozolomide—brain cancer	0.00178	0.00561	CcSEcCtD
Midodrine—Feeling abnormal—Hydroxyurea—brain cancer	0.00178	0.00559	CcSEcCtD
Midodrine—Cardiac disorder—Etoposide—brain cancer	0.00176	0.00554	CcSEcCtD
Midodrine—Flushing—Etoposide—brain cancer	0.00176	0.00554	CcSEcCtD
Midodrine—Confusional state—Carmustine—brain cancer	0.00176	0.00553	CcSEcCtD
Midodrine—Rash—Procarbazine—brain cancer	0.00176	0.00553	CcSEcCtD
Midodrine—Dermatitis—Procarbazine—brain cancer	0.00175	0.00553	CcSEcCtD
Midodrine—Anxiety—Temozolomide—brain cancer	0.00175	0.00551	CcSEcCtD
Midodrine—Headache—Procarbazine—brain cancer	0.00174	0.0055	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—brain cancer	0.00174	0.00549	CcSEcCtD
Midodrine—Angiopathy—Etoposide—brain cancer	0.00172	0.00542	CcSEcCtD
Midodrine—Dry mouth—Temozolomide—brain cancer	0.00172	0.00541	CcSEcCtD
Midodrine—Chills—Etoposide—brain cancer	0.0017	0.00536	CcSEcCtD
Midodrine—Tachycardia—Carmustine—brain cancer	0.0017	0.00536	CcSEcCtD
Midodrine—Confusional state—Temozolomide—brain cancer	0.0017	0.00535	CcSEcCtD
Midodrine—Nausea—Procarbazine—brain cancer	0.00165	0.00521	CcSEcCtD
Midodrine—Nervous system disorder—Temozolomide—brain cancer	0.00165	0.0052	CcSEcCtD
Midodrine—Skin disorder—Temozolomide—brain cancer	0.00163	0.00515	CcSEcCtD
Midodrine—Back pain—Etoposide—brain cancer	0.0016	0.00503	CcSEcCtD
Midodrine—Muscle spasms—Etoposide—brain cancer	0.00159	0.005	CcSEcCtD
Midodrine—Insomnia—Carmustine—brain cancer	0.00158	0.00496	CcSEcCtD
Midodrine—Paraesthesia—Carmustine—brain cancer	0.00156	0.00493	CcSEcCtD
Midodrine—Dyspnoea—Carmustine—brain cancer	0.00155	0.00489	CcSEcCtD
Midodrine—Somnolence—Carmustine—brain cancer	0.00155	0.00488	CcSEcCtD
Midodrine—Asthenia—Hydroxyurea—brain cancer	0.00155	0.00487	CcSEcCtD
Midodrine—Insomnia—Temozolomide—brain cancer	0.00152	0.0048	CcSEcCtD
Midodrine—Paraesthesia—Temozolomide—brain cancer	0.00151	0.00476	CcSEcCtD
Midodrine—Gastrointestinal disorder—Carmustine—brain cancer	0.0015	0.00474	CcSEcCtD
Midodrine—Dyspnoea—Temozolomide—brain cancer	0.0015	0.00473	CcSEcCtD
Midodrine—Somnolence—Temozolomide—brain cancer	0.0015	0.00471	CcSEcCtD
Midodrine—Pain—Carmustine—brain cancer	0.00149	0.00469	CcSEcCtD
Midodrine—Dyspepsia—Temozolomide—brain cancer	0.00148	0.00467	CcSEcCtD
Midodrine—Gastrointestinal disorder—Temozolomide—brain cancer	0.00145	0.00458	CcSEcCtD
Midodrine—Pain—Temozolomide—brain cancer	0.00144	0.00454	CcSEcCtD
Midodrine—Feeling abnormal—Carmustine—brain cancer	0.00144	0.00452	CcSEcCtD
Midodrine—Hypertension—Etoposide—brain cancer	0.00142	0.00449	CcSEcCtD
Midodrine—Dizziness—Hydroxyurea—brain cancer	0.00142	0.00449	CcSEcCtD
Midodrine—Gastrointestinal pain—Carmustine—brain cancer	0.00142	0.00449	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Etoposide—brain cancer	0.0014	0.0044	CcSEcCtD
Midodrine—Feeling abnormal—Temozolomide—brain cancer	0.00139	0.00437	CcSEcCtD
Midodrine—Abdominal pain—Carmustine—brain cancer	0.00138	0.00434	CcSEcCtD
Midodrine—Gastrointestinal pain—Temozolomide—brain cancer	0.00138	0.00434	CcSEcCtD
Midodrine—Rash—Hydroxyurea—brain cancer	0.00136	0.00428	CcSEcCtD
Midodrine—Confusional state—Etoposide—brain cancer	0.00136	0.00428	CcSEcCtD
Midodrine—Dermatitis—Hydroxyurea—brain cancer	0.00136	0.00428	CcSEcCtD
Midodrine—Headache—Hydroxyurea—brain cancer	0.00135	0.00425	CcSEcCtD
Midodrine—Abdominal pain—Temozolomide—brain cancer	0.00133	0.00419	CcSEcCtD
Midodrine—Tachycardia—Etoposide—brain cancer	0.00131	0.00414	CcSEcCtD
Midodrine—Skin disorder—Etoposide—brain cancer	0.00131	0.00412	CcSEcCtD
Midodrine—Nausea—Hydroxyurea—brain cancer	0.00128	0.00403	CcSEcCtD
Midodrine—Asthenia—Carmustine—brain cancer	0.00125	0.00394	CcSEcCtD
Midodrine—Paraesthesia—Etoposide—brain cancer	0.00121	0.00381	CcSEcCtD
Midodrine—Asthenia—Temozolomide—brain cancer	0.00121	0.00381	CcSEcCtD
Midodrine—Dyspnoea—Etoposide—brain cancer	0.0012	0.00378	CcSEcCtD
Midodrine—Somnolence—Etoposide—brain cancer	0.0012	0.00377	CcSEcCtD
Midodrine—Pruritus—Temozolomide—brain cancer	0.00119	0.00375	CcSEcCtD
Midodrine—Gastrointestinal disorder—Etoposide—brain cancer	0.00116	0.00366	CcSEcCtD
Midodrine—Dizziness—Carmustine—brain cancer	0.00115	0.00363	CcSEcCtD
Midodrine—Pain—Etoposide—brain cancer	0.00115	0.00363	CcSEcCtD
Midodrine—Dizziness—Temozolomide—brain cancer	0.00111	0.00351	CcSEcCtD
Midodrine—Feeling abnormal—Etoposide—brain cancer	0.00111	0.0035	CcSEcCtD
Midodrine—Gastrointestinal pain—Etoposide—brain cancer	0.0011	0.00347	CcSEcCtD
Midodrine—Rash—Carmustine—brain cancer	0.0011	0.00346	CcSEcCtD
Midodrine—Dermatitis—Carmustine—brain cancer	0.0011	0.00346	CcSEcCtD
Midodrine—Headache—Carmustine—brain cancer	0.00109	0.00344	CcSEcCtD
Midodrine—Abdominal pain—Etoposide—brain cancer	0.00106	0.00335	CcSEcCtD
Midodrine—Rash—Temozolomide—brain cancer	0.00106	0.00334	CcSEcCtD
Midodrine—Dermatitis—Temozolomide—brain cancer	0.00106	0.00334	CcSEcCtD
Midodrine—Headache—Temozolomide—brain cancer	0.00105	0.00332	CcSEcCtD
Midodrine—Nausea—Carmustine—brain cancer	0.00103	0.00326	CcSEcCtD
Midodrine—Nausea—Temozolomide—brain cancer	0.001	0.00315	CcSEcCtD
Midodrine—Asthenia—Etoposide—brain cancer	0.000966	0.00304	CcSEcCtD
Midodrine—Pruritus—Etoposide—brain cancer	0.000953	0.003	CcSEcCtD
Midodrine—Dizziness—Etoposide—brain cancer	0.00089	0.00281	CcSEcCtD
Midodrine—Rash—Etoposide—brain cancer	0.000849	0.00268	CcSEcCtD
Midodrine—Dermatitis—Etoposide—brain cancer	0.000848	0.00267	CcSEcCtD
Midodrine—Headache—Etoposide—brain cancer	0.000844	0.00266	CcSEcCtD
Midodrine—Nausea—Etoposide—brain cancer	0.0008	0.00252	CcSEcCtD
