nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepyramine—HRH1—Histamine receptors—HRH3—attention deficit hyperactivity disorder	0.126	0.154	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0343	0.0419	CbGpPWpGaD
Mepyramine—Diltiazem—CACNA1C—attention deficit hyperactivity disorder	0.0341	0.187	CrCbGaD
Mepyramine—HRH1—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0336	0.041	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0288	0.0352	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0282	0.0345	CbGpPWpGaD
Mepyramine—Methotrimeprazine—DRD5—attention deficit hyperactivity disorder	0.0277	0.152	CrCbGaD
Mepyramine—Methotrimeprazine—ADRA2C—attention deficit hyperactivity disorder	0.0262	0.144	CrCbGaD
Mepyramine—SLC22A4—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.0227	0.0277	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0203	0.0249	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0196	0.0239	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0189	0.0231	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0183	0.0224	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.018	0.022	CbGpPWpGaD
Mepyramine—HRH1—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0178	0.0217	CbGpPWpGaD
Mepyramine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—attention deficit hyperactivity disorder	0.0174	0.0212	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0171	0.0209	CbGpPWpGaD
Mepyramine—SLC22A5—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.017	0.0208	CbGpPWpGaD
Mepyramine—Chlorphenamine—SLC6A3—attention deficit hyperactivity disorder	0.0169	0.0926	CrCbGaD
Mepyramine—HRH1—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0166	0.0202	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0159	0.0194	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0154	0.0188	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.0151	0.0185	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0149	0.0183	CbGpPWpGaD
Mepyramine—Methotrimeprazine—DRD4—attention deficit hyperactivity disorder	0.0142	0.0779	CrCbGaD
Mepyramine—HRH1—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.0139	0.017	CbGpPWpGaD
Mepyramine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—attention deficit hyperactivity disorder	0.013	0.0159	CbGpPWpGaD
Mepyramine—Chlorphenamine—SLC6A4—attention deficit hyperactivity disorder	0.0126	0.0692	CrCbGaD
Mepyramine—Methotrimeprazine—DRD3—attention deficit hyperactivity disorder	0.0122	0.0672	CrCbGaD
Mepyramine—Methotrimeprazine—DRD1—attention deficit hyperactivity disorder	0.012	0.066	CrCbGaD
Mepyramine—HRH1—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.0116	0.0142	CbGpPWpGaD
Mepyramine—SLC22A4—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.0115	0.0141	CbGpPWpGaD
Mepyramine—Methotrimeprazine—ADRA2A—attention deficit hyperactivity disorder	0.0112	0.0613	CrCbGaD
Mepyramine—SLC22A4—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.011	0.0134	CbGpPWpGaD
Mepyramine—HRH1—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.00975	0.0119	CbGpPWpGaD
Mepyramine—CYP2D6—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00937	0.0115	CbGpPWpGaD
Mepyramine—SLC22A5—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00866	0.0106	CbGpPWpGaD
Mepyramine—Methotrimeprazine—DRD2—attention deficit hyperactivity disorder	0.00847	0.0465	CrCbGaD
Mepyramine—SLC22A5—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.00826	0.0101	CbGpPWpGaD
Mepyramine—SLC22A4—SLC-mediated transmembrane transport—SLC6A3—attention deficit hyperactivity disorder	0.00789	0.00964	CbGpPWpGaD
Mepyramine—HRH1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00661	0.00808	CbGpPWpGaD
Mepyramine—Methotrimeprazine—HTR2A—attention deficit hyperactivity disorder	0.00654	0.0359	CrCbGaD
Mepyramine—HRH1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00648	0.00792	CbGpPWpGaD
Mepyramine—HRH1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00643	0.00786	CbGpPWpGaD
Mepyramine—SLC22A5—SLC-mediated transmembrane transport—SLC6A3—attention deficit hyperactivity disorder	0.00593	0.00725	CbGpPWpGaD
Mepyramine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00567	0.00693	CbGpPWpGaD
