nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—ovarian cancer—polycystic ovary syndrome	0.828	1	CtDrD
Carboplatin—GSTT1—urine—polycystic ovary syndrome	0.00657	0.0682	CbGeAlD
Carboplatin—GSTM1—urine—polycystic ovary syndrome	0.00484	0.0502	CbGeAlD
Carboplatin—GSTP1—urine—polycystic ovary syndrome	0.00303	0.0315	CbGeAlD
Carboplatin—SLC31A2—adrenal cortex—polycystic ovary syndrome	0.00175	0.0181	CbGeAlD
Carboplatin—MT1A—adipose tissue—polycystic ovary syndrome	0.00172	0.0178	CbGeAlD
Carboplatin—ATP7B—endometrium—polycystic ovary syndrome	0.00171	0.0177	CbGeAlD
Carboplatin—ATP7B—uterus—polycystic ovary syndrome	0.00157	0.0163	CbGeAlD
Carboplatin—SLC31A2—endometrium—polycystic ovary syndrome	0.00156	0.0162	CbGeAlD
Carboplatin—ATP7B—pituitary gland—polycystic ovary syndrome	0.00155	0.016	CbGeAlD
Carboplatin—MT1A—adrenal gland—polycystic ovary syndrome	0.00154	0.016	CbGeAlD
Carboplatin—ATP7A—adrenal cortex—polycystic ovary syndrome	0.00154	0.016	CbGeAlD
Carboplatin—ATP7B—adipose tissue—polycystic ovary syndrome	0.00154	0.016	CbGeAlD
Carboplatin—MT2A—adipose tissue—polycystic ovary syndrome	0.00143	0.0149	CbGeAlD
Carboplatin—SLC31A2—pituitary gland—polycystic ovary syndrome	0.00141	0.0147	CbGeAlD
Carboplatin—SLC31A2—adipose tissue—polycystic ovary syndrome	0.00141	0.0146	CbGeAlD
Carboplatin—ATP7A—endometrium—polycystic ovary syndrome	0.00138	0.0143	CbGeAlD
Carboplatin—SOD1—adrenal cortex—polycystic ovary syndrome	0.00135	0.014	CbGeAlD
Carboplatin—MT1A—endocrine gland—polycystic ovary syndrome	0.00134	0.0139	CbGeAlD
Carboplatin—SLC31A1—adrenal cortex—polycystic ovary syndrome	0.00131	0.0136	CbGeAlD
Carboplatin—ATP7B—female gonad—polycystic ovary syndrome	0.00129	0.0134	CbGeAlD
Carboplatin—MT2A—adrenal gland—polycystic ovary syndrome	0.00128	0.0133	CbGeAlD
Carboplatin—ATP7B—vagina—polycystic ovary syndrome	0.00128	0.0133	CbGeAlD
Carboplatin—SLC31A2—adrenal gland—polycystic ovary syndrome	0.00126	0.0131	CbGeAlD
Carboplatin—ATP7A—pituitary gland—polycystic ovary syndrome	0.00124	0.0129	CbGeAlD
Carboplatin—ATP7A—adipose tissue—polycystic ovary syndrome	0.00124	0.0129	CbGeAlD
Carboplatin—SOD1—endometrium—polycystic ovary syndrome	0.0012	0.0125	CbGeAlD
Carboplatin—ATP7B—endocrine gland—polycystic ovary syndrome	0.0012	0.0124	CbGeAlD
Carboplatin—MT2A—female gonad—polycystic ovary syndrome	0.0012	0.0124	CbGeAlD
Carboplatin—SLC31A2—female gonad—polycystic ovary syndrome	0.00118	0.0122	CbGeAlD
Carboplatin—SLC31A1—endometrium—polycystic ovary syndrome	0.00117	0.0122	CbGeAlD
Carboplatin—SLC31A2—vagina—polycystic ovary syndrome	0.00117	0.0121	CbGeAlD
Carboplatin—XDH—endometrium—polycystic ovary syndrome	0.00116	0.012	CbGeAlD
Carboplatin—MT2A—endocrine gland—polycystic ovary syndrome	0.00111	0.0116	CbGeAlD
Carboplatin—ATP7A—adrenal gland—polycystic ovary syndrome	0.00111	0.0115	CbGeAlD
Carboplatin—SOD1—uterus—polycystic ovary syndrome	0.00111	0.0115	CbGeAlD
Carboplatin—GSTT1—endocrine gland—polycystic ovary syndrome	0.00109	0.0113	CbGeAlD
Carboplatin—SOD1—pituitary gland—polycystic ovary syndrome	0.00109	0.0113	CbGeAlD
Carboplatin—SOD1—adipose tissue—polycystic ovary syndrome	0.00108	0.0113	CbGeAlD
Carboplatin—SLC31A1—pituitary gland—polycystic ovary syndrome	0.00106	0.011	CbGeAlD
Carboplatin—SLC31A1—adipose tissue—polycystic ovary syndrome	0.00106	0.011	CbGeAlD
Carboplatin—ATP7A—female gonad—polycystic ovary syndrome	0.00104	0.0108	CbGeAlD
Carboplatin—GSTM1—adipose tissue—polycystic ovary syndrome	0.00103	0.0107	CbGeAlD
Carboplatin—ATP7A—vagina—polycystic ovary syndrome	0.00103	0.0107	CbGeAlD
Carboplatin—GSTP1—embryo—polycystic ovary syndrome	0.00098	0.0102	CbGeAlD
Carboplatin—SOD1—adrenal gland—polycystic ovary syndrome	0.000973	0.0101	CbGeAlD
Carboplatin—ATP7A—endocrine gland—polycystic ovary syndrome	0.000964	0.01	CbGeAlD
Carboplatin—SLC31A1—adrenal gland—polycystic ovary syndrome	0.000948	0.00984	CbGeAlD
Carboplatin—GSTM1—adrenal gland—polycystic ovary syndrome	0.000925	0.00961	CbGeAlD
Carboplatin—SOD1—female gonad—polycystic ovary syndrome	0.000907	0.00942	CbGeAlD
Carboplatin—SOD1—vagina—polycystic ovary syndrome	0.000902	0.00936	CbGeAlD
Carboplatin—NQO1—adrenal cortex—polycystic ovary syndrome	0.000899	0.00933	CbGeAlD
Carboplatin—SLC31A1—female gonad—polycystic ovary syndrome	0.000884	0.00918	CbGeAlD
Carboplatin—SLC31A1—vagina—polycystic ovary syndrome	0.000879	0.00912	CbGeAlD
Carboplatin—XDH—vagina—polycystic ovary syndrome	0.000868	0.00901	CbGeAlD
Carboplatin—GSTM1—female gonad—polycystic ovary syndrome	0.000863	0.00896	CbGeAlD
Carboplatin—SLC31A1—endocrine gland—polycystic ovary syndrome	0.000822	0.00854	CbGeAlD
Carboplatin—XDH—endocrine gland—polycystic ovary syndrome	0.000812	0.00843	CbGeAlD
Carboplatin—GSTP1—adrenal cortex—polycystic ovary syndrome	0.000803	0.00834	CbGeAlD
Carboplatin—GSTM1—endocrine gland—polycystic ovary syndrome	0.000803	0.00833	CbGeAlD
Carboplatin—NQO1—endometrium—polycystic ovary syndrome	0.000802	0.00833	CbGeAlD
Carboplatin—NQO1—uterus—polycystic ovary syndrome	0.000739	0.00768	CbGeAlD
Carboplatin—NQO1—pituitary gland—polycystic ovary syndrome	0.000726	0.00754	CbGeAlD
Carboplatin—NQO1—adipose tissue—polycystic ovary syndrome	0.000723	0.00751	CbGeAlD
Carboplatin—GSTP1—endometrium—polycystic ovary syndrome	0.000717	0.00744	CbGeAlD
Carboplatin—MPO—pituitary gland—polycystic ovary syndrome	0.000668	0.00693	CbGeAlD
Carboplatin—GSTP1—uterus—polycystic ovary syndrome	0.000661	0.00686	CbGeAlD
Carboplatin—GSTP1—pituitary gland—polycystic ovary syndrome	0.000649	0.00674	CbGeAlD
Carboplatin—NQO1—adrenal gland—polycystic ovary syndrome	0.000649	0.00673	CbGeAlD
Carboplatin—GSTP1—adipose tissue—polycystic ovary syndrome	0.000646	0.00671	CbGeAlD
Carboplatin—NQO1—female gonad—polycystic ovary syndrome	0.000605	0.00628	CbGeAlD
Carboplatin—NQO1—vagina—polycystic ovary syndrome	0.000601	0.00624	CbGeAlD
Carboplatin—MPO—adrenal gland—polycystic ovary syndrome	0.000596	0.00619	CbGeAlD
Carboplatin—GSTP1—adrenal gland—polycystic ovary syndrome	0.00058	0.00602	CbGeAlD
Carboplatin—NQO1—endocrine gland—polycystic ovary syndrome	0.000563	0.00584	CbGeAlD
Carboplatin—GSTP1—female gonad—polycystic ovary syndrome	0.000541	0.00561	CbGeAlD
Carboplatin—GSTP1—vagina—polycystic ovary syndrome	0.000537	0.00558	CbGeAlD
Carboplatin—MPO—endocrine gland—polycystic ovary syndrome	0.000517	0.00537	CbGeAlD
Carboplatin—GSTP1—endocrine gland—polycystic ovary syndrome	0.000503	0.00522	CbGeAlD
Carboplatin—ABCG2—adrenal cortex—polycystic ovary syndrome	0.00047	0.00488	CbGeAlD
Carboplatin—ABCC2—adrenal gland—polycystic ovary syndrome	0.000465	0.00483	CbGeAlD
