nodes	percent_of_prediction	percent_of_DWPC	metapath
Eltrombopag—MPL—blood plasma—hepatitis B	0.321	0.452	CbGeAlD
Eltrombopag—MPL—blood—hepatitis B	0.118	0.165	CbGeAlD
Eltrombopag—UGT1A1—blood plasma—hepatitis B	0.0531	0.0747	CbGeAlD
Eltrombopag—SLCO1B1—blood plasma—hepatitis B	0.0442	0.0621	CbGeAlD
Eltrombopag—UGT1A3—liver—hepatitis B	0.0312	0.0438	CbGeAlD
Eltrombopag—CYP2C8—blood plasma—hepatitis B	0.0251	0.0353	CbGeAlD
Eltrombopag—CYP1A2—blood plasma—hepatitis B	0.0235	0.0331	CbGeAlD
Eltrombopag—MPL—Platelet Aggregation (Plug Formation)—F2—hepatitis B	0.023	0.0797	CbGpPWpGaD
Eltrombopag—UGT1A1—blood—hepatitis B	0.0195	0.0274	CbGeAlD
Eltrombopag—SLCO1B1—blood—hepatitis B	0.0162	0.0228	CbGeAlD
Eltrombopag—UGT1A1—liver—hepatitis B	0.0152	0.0214	CbGeAlD
Eltrombopag—MPL—Hemostasis—HBE1—hepatitis B	0.0151	0.0525	CbGpPWpGaD
Eltrombopag—SLCO1B1—liver—hepatitis B	0.0127	0.0178	CbGeAlD
Eltrombopag—MPL—Platelet activation, signaling and aggregation—HSPA5—hepatitis B	0.0102	0.0353	CbGpPWpGaD
Eltrombopag—UGT1A3—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.00961	0.0334	CbGpPWpGaD
Eltrombopag—CYP2C8—blood—hepatitis B	0.00921	0.0129	CbGeAlD
Eltrombopag—CYP1A2—blood—hepatitis B	0.00862	0.0121	CbGeAlD
Eltrombopag—CYP2C8—CYP2E1 reactions—CYP2A6—hepatitis B	0.00822	0.0285	CbGpPWpGaD
Eltrombopag—CYP1A2—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.00767	0.0266	CbGpPWpGaD
Eltrombopag—CYP2C8—liver—hepatitis B	0.0072	0.0101	CbGeAlD
Eltrombopag—UGT1A3—Phase II conjugation—GGT2—hepatitis B	0.00706	0.0245	CbGpPWpGaD
Eltrombopag—CYP1A2—liver—hepatitis B	0.00674	0.00947	CbGeAlD
Eltrombopag—UGT1A1—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	0.00664	0.023	CbGpPWpGaD
Eltrombopag—CYP1A2—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.00609	0.0211	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transport of organic anions—ALB—hepatitis B	0.00594	0.0206	CbGpPWpGaD
Eltrombopag—MPL—Platelet activation, signaling and aggregation—F2—hepatitis B	0.00549	0.0191	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—HSPA5—hepatitis B	0.00524	0.0182	CbGpPWpGaD
Eltrombopag—CYP2C8—Xenobiotics—CYP2A6—hepatitis B	0.00509	0.0177	CbGpPWpGaD
Eltrombopag—CYP2C8—Tamoxifen metabolism—CYP2A6—hepatitis B	0.0049	0.017	CbGpPWpGaD
Eltrombopag—UGT1A1—Phase II conjugation—GGT2—hepatitis B	0.00488	0.0169	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—IFNB1—hepatitis B	0.00473	0.0164	CbGpPWpGaD
Eltrombopag—UGT1A3—NRF2 pathway—GGT2—hepatitis B	0.00471	0.0163	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—IFNA1—hepatitis B	0.00461	0.016	CbGpPWpGaD
Eltrombopag—MPL—Platelet activation, signaling and aggregation—ALB—hepatitis B	0.00456	0.0158	CbGpPWpGaD
Eltrombopag—SLCO1B1—Recycling of bile acids and salts—ALB—hepatitis B	0.0044	0.0153	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—IFNA2—hepatitis B	0.00429	0.0149	CbGpPWpGaD
Eltrombopag—UGT1A3—Metapathway biotransformation—AKR1B1—hepatitis B	0.00425	0.0148	CbGpPWpGaD
Eltrombopag—CYP1A2—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	0.00423	0.0147	CbGpPWpGaD
Eltrombopag—UGT1A3—Biological oxidations—GGT2—hepatitis B	0.00413	0.0143	CbGpPWpGaD
Eltrombopag—MPL—Platelet activation, signaling and aggregation—IL2—hepatitis B	0.0037	0.0128	CbGpPWpGaD
Eltrombopag—CYP1A2—Xenobiotics—CYP2A6—hepatitis B	0.00354	0.0123	CbGpPWpGaD
Eltrombopag—CYP1A2—Tamoxifen metabolism—CYP2A6—hepatitis B	0.00341	0.0118	CbGpPWpGaD
Eltrombopag—UGT1A3—Phase II conjugation—GGT1—hepatitis B	0.00334	0.0116	CbGpPWpGaD
Eltrombopag—UGT1A1—NRF2 pathway—GGT2—hepatitis B	0.00325	0.0113	CbGpPWpGaD
Eltrombopag—UGT1A1—Metapathway biotransformation—AKR1B1—hepatitis B	0.00294	0.0102	CbGpPWpGaD
Eltrombopag—MPL—Platelet activation, signaling and aggregation—TGFB1—hepatitis B	0.00289	0.01	CbGpPWpGaD
Eltrombopag—CYP1A2—Aflatoxin activation and detoxification—GGT1—hepatitis B	0.00288	0.01	CbGpPWpGaD
Eltrombopag—UGT1A1—Biological oxidations—GGT2—hepatitis B	0.00285	0.00991	CbGpPWpGaD
Eltrombopag—UGT1A3—NRF2 pathway—CYP2A6—hepatitis B	0.00285	0.0099	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—F2—hepatitis B	0.00283	0.00983	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—NOS2—hepatitis B	0.0028	0.00971	CbGpPWpGaD
Eltrombopag—UGT1A3—Aryl Hydrocarbon Receptor Pathway—IFNG—hepatitis B	0.00272	0.00946	CbGpPWpGaD
Eltrombopag—UGT1A3—Biological oxidations—CYP2A6—hepatitis B	0.0025	0.00869	CbGpPWpGaD
Eltrombopag—UGT1A3—Aryl Hydrocarbon Receptor Pathway—IL2—hepatitis B	0.00242	0.0084	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—ALB—hepatitis B	0.00235	0.00816	CbGpPWpGaD
Eltrombopag—UGT1A1—Phase II conjugation—GGT1—hepatitis B	0.00231	0.00801	CbGpPWpGaD
Eltrombopag—SLCO1B1—Bile acid and bile salt metabolism—ALB—hepatitis B	0.0023	0.00798	CbGpPWpGaD
Eltrombopag—UGT1A3—NRF2 pathway—GGT1—hepatitis B	0.00223	0.00773	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—ALB—hepatitis B	0.0022	0.00764	CbGpPWpGaD
Eltrombopag—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.00212	0.00734	CbGpPWpGaD
Eltrombopag—CYP2C8—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.00209	0.00724	CbGpPWpGaD
Eltrombopag—UGT1A1—NRF2 pathway—CYP2A6—hepatitis B	0.00197	0.00684	CbGpPWpGaD
Eltrombopag—UGT1A3—Biological oxidations—GGT1—hepatitis B	0.00195	0.00678	CbGpPWpGaD
Eltrombopag—CYP2C8—Arachidonic acid metabolism—GGT1—hepatitis B	0.00191	0.00663	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—IL2—hepatitis B	0.00191	0.00662	CbGpPWpGaD
Eltrombopag—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TGFB1—hepatitis B	0.00189	0.00655	CbGpPWpGaD
Eltrombopag—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IFNG—hepatitis B	0.00188	0.00653	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase II conjugation—GGT2—hepatitis B	0.00179	0.0062	CbGpPWpGaD
Eltrombopag—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TNF—hepatitis B	0.00176	0.00612	CbGpPWpGaD
Eltrombopag—UGT1A1—Biological oxidations—CYP2A6—hepatitis B	0.00173	0.006	CbGpPWpGaD
Eltrombopag—CYP2C8—Phase 1 - Functionalization of compounds—CYP2A6—hepatitis B	0.00171	0.00595	CbGpPWpGaD
Eltrombopag—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL2—hepatitis B	0.00167	0.00581	CbGpPWpGaD
Eltrombopag—CYP2C8—Metapathway biotransformation—AKR1B1—hepatitis B	0.00155	0.00537	CbGpPWpGaD
Eltrombopag—UGT1A1—NRF2 pathway—GGT1—hepatitis B	0.00154	0.00534	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—GGT2—hepatitis B	0.0015	0.00522	CbGpPWpGaD
Eltrombopag—MPL—Hemostasis—TGFB1—hepatitis B	0.00149	0.00516	CbGpPWpGaD
Eltrombopag—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	0.00147	0.0051	CbGpPWpGaD
Eltrombopag—CYP1A2—Oxidation by Cytochrome P450—CYP2A6—hepatitis B	0.00145	0.00504	CbGpPWpGaD
Eltrombopag—UGT1A1—Biological oxidations—GGT1—hepatitis B	0.00135	0.00469	CbGpPWpGaD
Eltrombopag—CYP1A2—Arachidonic acid metabolism—GGT1—hepatitis B	0.00133	0.00461	CbGpPWpGaD
