nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—Lacosamide—SCN10A—penile cancer	0.715	1	CrCbGaD
Nateglinide—ABCC8—penis—penile cancer	0.152	0.535	CbGeAlD
Nateglinide—PPARG—skin of body—penile cancer	0.0194	0.0681	CbGeAlD
Nateglinide—PPARG—urethra—penile cancer	0.0186	0.0653	CbGeAlD
Nateglinide—SLC15A2—urethra—penile cancer	0.0145	0.0511	CbGeAlD
Nateglinide—KCNJ11—lymph node—penile cancer	0.0126	0.0443	CbGeAlD
Nateglinide—SLC16A1—lymph node—penile cancer	0.0106	0.0371	CbGeAlD
Nateglinide—PTGS1—skin of body—penile cancer	0.0104	0.0364	CbGeAlD
Nateglinide—ORM1—lymph node—penile cancer	0.00948	0.0333	CbGeAlD
Nateglinide—PPARG—lymph node—penile cancer	0.00886	0.0311	CbGeAlD
Nateglinide—ALB—lymph node—penile cancer	0.00831	0.0292	CbGeAlD
Nateglinide—ABCC4—lymph node—penile cancer	0.00805	0.0283	CbGeAlD
Nateglinide—SLC15A2—lymph node—penile cancer	0.00694	0.0244	CbGeAlD
Nateglinide—PTGS1—lymph node—penile cancer	0.00474	0.0166	CbGeAlD
