nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—CYP2C19—Esomeprazole—Barrett's esophagus	0.323	0.326	CbGbCtD
Dexfenfluramine—CYP2C19—Omeprazole—Barrett's esophagus	0.19	0.192	CbGbCtD
Dexfenfluramine—CYP1A2—Omeprazole—Barrett's esophagus	0.176	0.177	CbGbCtD
Dexfenfluramine—CYP2C9—Omeprazole—Barrett's esophagus	0.158	0.16	CbGbCtD
Dexfenfluramine—CYP2D6—Omeprazole—Barrett's esophagus	0.145	0.146	CbGbCtD
Dexfenfluramine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000313	0.0363	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000313	0.0363	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00026	0.0301	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000252	0.0292	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000249	0.0288	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000234	0.0272	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000221	0.0255	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000221	0.0255	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.000217	0.0251	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000214	0.0248	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000204	0.0236	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000199	0.0231	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000196	0.0227	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.000188	0.0218	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.000188	0.0218	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—Barrett's esophagus	0.000188	0.0217	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000183	0.0212	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000161	0.0187	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000154	0.0178	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000152	0.0176	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.000141	0.0164	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00014	0.0162	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000139	0.0161	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000138	0.016	CbGpPWpGaD
Dexfenfluramine—HTR2B—G alpha (q) signalling events—GAST—Barrett's esophagus	0.000129	0.0149	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000124	0.0144	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00012	0.0139	CbGpPWpGaD
Dexfenfluramine—SLC6A4—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.000119	0.0138	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000118	0.0137	CbGpPWpGaD
Dexfenfluramine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.000115	0.0133	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000114	0.0133	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000113	0.0131	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Biological oxidations—CYP26A1—Barrett's esophagus	0.000108	0.0126	CbGpPWpGaD
Dexfenfluramine—HTR2C—G alpha (q) signalling events—GAST—Barrett's esophagus	0.000104	0.012	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	0.000103	0.0119	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	9.7e-05	0.0112	CbGpPWpGaD
Dexfenfluramine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	9.29e-05	0.0108	CbGpPWpGaD
Dexfenfluramine—SLC6A4—NRF2 pathway—HGF—Barrett's esophagus	8.92e-05	0.0103	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Biological oxidations—CYP26A1—Barrett's esophagus	8.57e-05	0.00993	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metapathway biotransformation—CYP26A1—Barrett's esophagus	8.45e-05	0.00979	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	7.26e-05	0.00841	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Biological oxidations—CYP26A1—Barrett's esophagus	6.61e-05	0.00766	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metapathway biotransformation—CYP26A1—Barrett's esophagus	6.52e-05	0.00755	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Fluoropyrimidine Activity—TP53—Barrett's esophagus	6.26e-05	0.00725	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	6.2e-05	0.00718	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Biological oxidations—CYP26A1—Barrett's esophagus	6.08e-05	0.00704	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Biological oxidations—CYP26A1—Barrett's esophagus	6.03e-05	0.00698	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Metapathway biotransformation—CYP26A1—Barrett's esophagus	6e-05	0.00695	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Metapathway biotransformation—CYP26A1—Barrett's esophagus	5.95e-05	0.00689	CbGpPWpGaD
Dexfenfluramine—HTR2B—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	5.84e-05	0.00677	CbGpPWpGaD
Dexfenfluramine—CYP2A6—NRF2 pathway—HGF—Barrett's esophagus	5.68e-05	0.00658	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Biological oxidations—CYP26A1—Barrett's esophagus	5.15e-05	0.00597	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Metapathway biotransformation—CYP26A1—Barrett's esophagus	5.08e-05	0.00589	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—PPARG—Barrett's esophagus	4.95e-05	0.00573	CbGpPWpGaD
Dexfenfluramine—HTR2C—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	4.72e-05	0.00546	CbGpPWpGaD
Dexfenfluramine—SLC6A4—SIDS Susceptibility Pathways—CXCL8—Barrett's esophagus	4.63e-05	0.00536	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Arachidonic acid metabolism—PTGS2—Barrett's esophagus	4.6e-05	0.00533	CbGpPWpGaD
Dexfenfluramine—HTR2B—GPCR ligand binding—SST—Barrett's esophagus	4.45e-05	0.00516	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Arachidonic acid metabolism—PTGS2—Barrett's esophagus	4.19e-05	0.00486	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—RELA—Barrett's esophagus	3.94e-05	0.00457	CbGpPWpGaD
