nodes	percent_of_prediction	percent_of_DWPC	metapath
Mifepristone—Metrorrhagia—Riluzole—amyotrophic lateral sclerosis	0.0465	0.0581	CcSEcCtD
Mifepristone—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.0256	0.0319	CcSEcCtD
Mifepristone—Thirst—Riluzole—amyotrophic lateral sclerosis	0.0253	0.0317	CcSEcCtD
Mifepristone—Hypokalaemia—Riluzole—amyotrophic lateral sclerosis	0.0219	0.0274	CcSEcCtD
Mifepristone—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0218	0.0272	CcSEcCtD
Mifepristone—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0213	0.0266	CcSEcCtD
Mifepristone—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.0186	0.0232	CcSEcCtD
Mifepristone—Infestation—Riluzole—amyotrophic lateral sclerosis	0.0186	0.0232	CcSEcCtD
Mifepristone—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.0174	0.0218	CcSEcCtD
Mifepristone—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.0168	0.0209	CcSEcCtD
Mifepristone—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0167	0.0208	CcSEcCtD
Mifepristone—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0205	CcSEcCtD
Mifepristone—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.0164	0.0205	CcSEcCtD
Mifepristone—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0189	CcSEcCtD
Mifepristone—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.015	0.0188	CcSEcCtD
Mifepristone—Chills—Riluzole—amyotrophic lateral sclerosis	0.015	0.0187	CcSEcCtD
Mifepristone—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.0146	0.0183	CcSEcCtD
Mifepristone—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.0145	0.0181	CcSEcCtD
Mifepristone—Back pain—Riluzole—amyotrophic lateral sclerosis	0.014	0.0175	CcSEcCtD
Mifepristone—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.014	0.0174	CcSEcCtD
Mifepristone—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.0135	0.0168	CcSEcCtD
Mifepristone—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.0133	0.0166	CcSEcCtD
Mifepristone—Malaise—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0164	CcSEcCtD
Mifepristone—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.0125	0.0157	CcSEcCtD
Mifepristone—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0124	0.0154	CcSEcCtD
Mifepristone—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0124	0.0154	CcSEcCtD
Mifepristone—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.0123	0.0154	CcSEcCtD
Mifepristone—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0123	0.0153	CcSEcCtD
Mifepristone—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.0122	0.0153	CcSEcCtD
Mifepristone—Dry mouth—Riluzole—amyotrophic lateral sclerosis	0.0121	0.0151	CcSEcCtD
Mifepristone—Oedema—Riluzole—amyotrophic lateral sclerosis	0.0119	0.0148	CcSEcCtD
Mifepristone—Infection—Riluzole—amyotrophic lateral sclerosis	0.0118	0.0147	CcSEcCtD
Mifepristone—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.0116	0.0145	CcSEcCtD
Mifepristone—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0115	0.0144	CcSEcCtD
Mifepristone—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.0113	0.0141	CcSEcCtD
Mifepristone—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.0111	0.0138	CcSEcCtD
Mifepristone—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0135	CcSEcCtD
Mifepristone—Insomnia—Riluzole—amyotrophic lateral sclerosis	0.0107	0.0134	CcSEcCtD
