nodes	percent_of_prediction	percent_of_DWPC	metapath
Triclosan—Niclosamide—STAT3—malignant glioma	0.311	0.879	CrCbGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—malignant glioma	0.17	0.263	CbGpPWpGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—malignant glioma	0.0651	0.101	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGS1—malignant glioma	0.0614	0.0951	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—FTH1—malignant glioma	0.0598	0.0927	CbGpPWpGaD
Triclosan—Miconazole—CYP2B6—malignant glioma	0.0429	0.121	CrCbGaD
Triclosan—CBR1—NRF2 pathway—SLC5A5—malignant glioma	0.0239	0.037	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGS2—malignant glioma	0.0235	0.0364	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC6A3—malignant glioma	0.0228	0.0353	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—GSTP1—malignant glioma	0.0193	0.0298	CbGpPWpGaD
Triclosan—CBR1—Metabolism—RTEL1—malignant glioma	0.0171	0.0265	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—PDGFB—malignant glioma	0.0152	0.0236	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.0122	0.0189	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.0118	0.0183	CbGpPWpGaD
Triclosan—CBR1—Metabolism—COX8A—malignant glioma	0.00981	0.0152	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00877	0.0136	CbGpPWpGaD
Triclosan—CBR1—Metabolism—ASMT—malignant glioma	0.00834	0.0129	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00816	0.0126	CbGpPWpGaD
Triclosan—CBR1—Metabolism—BCAN—malignant glioma	0.00785	0.0122	CbGpPWpGaD
Triclosan—CBR1—Metabolism—IDH2—malignant glioma	0.00632	0.00979	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00596	0.00924	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CYP2B6—malignant glioma	0.00595	0.00921	CbGpPWpGaD
Triclosan—CBR1—Metabolism—IDH1—malignant glioma	0.00544	0.00842	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SPHK1—malignant glioma	0.00526	0.00815	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CYP2C18—malignant glioma	0.00515	0.00798	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00486	0.00753	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.00443	0.00686	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00427	0.00662	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GSTT1—malignant glioma	0.00417	0.00646	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PTGS1—malignant glioma	0.00391	0.00605	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.00389	0.00603	CbGpPWpGaD
Triclosan—CBR1—Metabolism—BCHE—malignant glioma	0.00363	0.00562	CbGpPWpGaD
Triclosan—CBR1—Metabolism—SLC5A5—malignant glioma	0.00359	0.00556	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PIK3CB—malignant glioma	0.00339	0.00525	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PTGS2—malignant glioma	0.00336	0.00521	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PTEN—malignant glioma	0.00293	0.00454	CbGpPWpGaD
Triclosan—CBR1—Metabolism—GSTP1—malignant glioma	0.00289	0.00448	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CAT—malignant glioma	0.00281	0.00436	CbGpPWpGaD
Triclosan—CBR1—Metabolism—NCOR1—malignant glioma	0.00266	0.00411	CbGpPWpGaD
Triclosan—CBR1—Metabolism—CAV1—malignant glioma	0.00216	0.00335	CbGpPWpGaD
Triclosan—CBR1—Metabolism of lipids and lipoproteins—PIK3CA—malignant glioma	0.00207	0.0032	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PIK3CG—malignant glioma	0.00197	0.00305	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PPARG—malignant glioma	0.0019	0.00295	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PIK3CD—malignant glioma	0.00173	0.00268	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PIK3CB—malignant glioma	0.00151	0.00234	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PTGS2—malignant glioma	0.0015	0.00232	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PTEN—malignant glioma	0.00131	0.00202	CbGpPWpGaD
Triclosan—CBR1—Metabolism—PIK3CA—malignant glioma	0.000921	0.00143	CbGpPWpGaD
Triclosan—CBR1—Metabolism—AKT1—malignant glioma	0.000752	0.00117	CbGpPWpGaD
