nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—CYP3A5—Gefitinib—lung cancer	0.0607	0.0835	CbGbCtD
Finasteride—CYP3A5—Teniposide—lung cancer	0.0589	0.0809	CbGbCtD
Finasteride—CYP3A7—Paclitaxel—lung cancer	0.0438	0.0602	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.0438	0.0602	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.0432	0.0594	CbGbCtD
Finasteride—CYP3A7—Irinotecan—lung cancer	0.0432	0.0594	CbGbCtD
Finasteride—CYP3A5—Crizotinib—lung cancer	0.0372	0.0512	CbGbCtD
Finasteride—CYP3A5—Erlotinib—lung cancer	0.0359	0.0494	CbGbCtD
Finasteride—CYP3A5—Paclitaxel—lung cancer	0.0329	0.0452	CbGbCtD
Finasteride—CYP3A5—Irinotecan—lung cancer	0.0324	0.0446	CbGbCtD
Finasteride—CYP3A7-CYP3A51P—Docetaxel—lung cancer	0.0317	0.0435	CbGbCtD
Finasteride—CYP3A7—Docetaxel—lung cancer	0.0317	0.0435	CbGbCtD
Finasteride—CYP3A5—Etoposide—lung cancer	0.026	0.0357	CbGbCtD
Finasteride—CYP3A4—Topotecan—lung cancer	0.0259	0.0356	CbGbCtD
Finasteride—CYP3A5—Docetaxel—lung cancer	0.0238	0.0327	CbGbCtD
Finasteride—CYP3A4—Gefitinib—lung cancer	0.0237	0.0325	CbGbCtD
Finasteride—CYP3A4—Teniposide—lung cancer	0.023	0.0316	CbGbCtD
Finasteride—CYP3A4—Vinorelbine—lung cancer	0.0182	0.0251	CbGbCtD
Finasteride—CYP3A4—Crizotinib—lung cancer	0.0145	0.02	CbGbCtD
Finasteride—CYP3A4—Erlotinib—lung cancer	0.014	0.0192	CbGbCtD
Finasteride—CYP3A4—Paclitaxel—lung cancer	0.0128	0.0176	CbGbCtD
Finasteride—CYP3A4—Irinotecan—lung cancer	0.0126	0.0174	CbGbCtD
Finasteride—CYP3A4—Vinblastine—lung cancer	0.0112	0.0155	CbGbCtD
Finasteride—CYP3A4—Etoposide—lung cancer	0.0101	0.0139	CbGbCtD
Finasteride—CYP3A4—Docetaxel—lung cancer	0.00926	0.0127	CbGbCtD
