nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Hyponatraemia—Vandetanib—thyroid cancer	0.0656	0.0656	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Vandetanib—thyroid cancer	0.0653	0.0653	CcSEcCtD
Telavancin—Hyponatraemia—Sorafenib—thyroid cancer	0.0442	0.0442	CcSEcCtD
Telavancin—Venous thrombosis—Epirubicin—thyroid cancer	0.0416	0.0416	CcSEcCtD
Telavancin—Venous thrombosis—Doxorubicin—thyroid cancer	0.0385	0.0385	CcSEcCtD
Telavancin—Abdominal discomfort—Sorafenib—thyroid cancer	0.0365	0.0365	CcSEcCtD
Telavancin—Infection—Vandetanib—thyroid cancer	0.0319	0.0319	CcSEcCtD
Telavancin—Necrosis—Epirubicin—thyroid cancer	0.0286	0.0286	CcSEcCtD
Telavancin—Abscess—Epirubicin—thyroid cancer	0.0284	0.0284	CcSEcCtD
Telavancin—Necrosis—Doxorubicin—thyroid cancer	0.0265	0.0265	CcSEcCtD
Telavancin—Abscess—Doxorubicin—thyroid cancer	0.0262	0.0262	CcSEcCtD
Telavancin—Extravasation—Epirubicin—thyroid cancer	0.0257	0.0257	CcSEcCtD
Telavancin—Body temperature increased—Vandetanib—thyroid cancer	0.0254	0.0254	CcSEcCtD
Telavancin—Extravasation—Doxorubicin—thyroid cancer	0.0238	0.0238	CcSEcCtD
Telavancin—Ulcer—Epirubicin—thyroid cancer	0.0237	0.0237	CcSEcCtD
Telavancin—Hyperkalaemia—Epirubicin—thyroid cancer	0.022	0.022	CcSEcCtD
Telavancin—Diarrhoea—Vandetanib—thyroid cancer	0.022	0.022	CcSEcCtD
Telavancin—Ulcer—Doxorubicin—thyroid cancer	0.0219	0.0219	CcSEcCtD
Telavancin—Infection—Sorafenib—thyroid cancer	0.0215	0.0215	CcSEcCtD
Telavancin—Vomiting—Vandetanib—thyroid cancer	0.0204	0.0204	CcSEcCtD
Telavancin—Hyperkalaemia—Doxorubicin—thyroid cancer	0.0204	0.0204	CcSEcCtD
Telavancin—Rash—Vandetanib—thyroid cancer	0.0202	0.0202	CcSEcCtD
Telavancin—Dermatitis—Vandetanib—thyroid cancer	0.0202	0.0202	CcSEcCtD
Telavancin—Nausea—Vandetanib—thyroid cancer	0.0191	0.0191	CcSEcCtD
Telavancin—Phlebitis—Epirubicin—thyroid cancer	0.0189	0.0189	CcSEcCtD
Telavancin—Phlebitis—Doxorubicin—thyroid cancer	0.0175	0.0175	CcSEcCtD
Telavancin—Body temperature increased—Sorafenib—thyroid cancer	0.0171	0.0171	CcSEcCtD
Telavancin—Hyponatraemia—Epirubicin—thyroid cancer	0.0164	0.0164	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Epirubicin—thyroid cancer	0.0163	0.0163	CcSEcCtD
Telavancin—Hyponatraemia—Doxorubicin—thyroid cancer	0.0151	0.0151	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Doxorubicin—thyroid cancer	0.0151	0.0151	CcSEcCtD
Telavancin—Diarrhoea—Sorafenib—thyroid cancer	0.0148	0.0148	CcSEcCtD
Telavancin—Vomiting—Sorafenib—thyroid cancer	0.0138	0.0138	CcSEcCtD
Telavancin—Rash—Sorafenib—thyroid cancer	0.0137	0.0137	CcSEcCtD
Telavancin—Dermatitis—Sorafenib—thyroid cancer	0.0136	0.0136	CcSEcCtD
Telavancin—Nausea—Sorafenib—thyroid cancer	0.0129	0.0129	CcSEcCtD
Telavancin—Flatulence—Epirubicin—thyroid cancer	0.00967	0.00967	CcSEcCtD
Telavancin—Flatulence—Doxorubicin—thyroid cancer	0.00894	0.00894	CcSEcCtD
Telavancin—Infection—Epirubicin—thyroid cancer	0.00795	0.00795	CcSEcCtD
Telavancin—Infection—Doxorubicin—thyroid cancer	0.00736	0.00736	CcSEcCtD
Telavancin—Body temperature increased—Epirubicin—thyroid cancer	0.00633	0.00633	CcSEcCtD
Telavancin—Body temperature increased—Doxorubicin—thyroid cancer	0.00586	0.00586	CcSEcCtD
Telavancin—Diarrhoea—Epirubicin—thyroid cancer	0.00548	0.00548	CcSEcCtD
Telavancin—Vomiting—Epirubicin—thyroid cancer	0.00509	0.00509	CcSEcCtD
Telavancin—Diarrhoea—Doxorubicin—thyroid cancer	0.00507	0.00507	CcSEcCtD
Telavancin—Rash—Epirubicin—thyroid cancer	0.00505	0.00505	CcSEcCtD
Telavancin—Dermatitis—Epirubicin—thyroid cancer	0.00504	0.00504	CcSEcCtD
Telavancin—Nausea—Epirubicin—thyroid cancer	0.00476	0.00476	CcSEcCtD
Telavancin—Vomiting—Doxorubicin—thyroid cancer	0.00471	0.00471	CcSEcCtD
Telavancin—Rash—Doxorubicin—thyroid cancer	0.00467	0.00467	CcSEcCtD
Telavancin—Dermatitis—Doxorubicin—thyroid cancer	0.00467	0.00467	CcSEcCtD
Telavancin—Nausea—Doxorubicin—thyroid cancer	0.0044	0.0044	CcSEcCtD
