nodes	percent_of_prediction	percent_of_DWPC	metapath
Rufinamide—GRM5—ganglion—retroperitoneal cancer	0.214	0.214	CbGeAlD
Rufinamide—SCN11A—ganglion—retroperitoneal cancer	0.159	0.159	CbGeAlD
Rufinamide—SCN10A—ganglion—retroperitoneal cancer	0.0804	0.0804	CbGeAlD
Rufinamide—GRM5—testis—retroperitoneal cancer	0.0496	0.0496	CbGeAlD
Rufinamide—SCN7A—adrenal gland—retroperitoneal cancer	0.0378	0.0378	CbGeAlD
Rufinamide—SCN4A—kidney—retroperitoneal cancer	0.0327	0.0327	CbGeAlD
Rufinamide—SCN7A—testis—retroperitoneal cancer	0.0313	0.0313	CbGeAlD
Rufinamide—SCN9A—adrenal gland—retroperitoneal cancer	0.0296	0.0296	CbGeAlD
Rufinamide—SCN8A—testis—retroperitoneal cancer	0.0279	0.0279	CbGeAlD
Rufinamide—SCN4A—adrenal gland—retroperitoneal cancer	0.0264	0.0264	CbGeAlD
Rufinamide—SCN3A—kidney—retroperitoneal cancer	0.0254	0.0254	CbGeAlD
Rufinamide—SCN9A—testis—retroperitoneal cancer	0.0245	0.0245	CbGeAlD
Rufinamide—CES1—adrenal gland—retroperitoneal cancer	0.0236	0.0236	CbGeAlD
Rufinamide—SCN7A—lymph node—retroperitoneal cancer	0.0227	0.0227	CbGeAlD
Rufinamide—SCN4A—testis—retroperitoneal cancer	0.0219	0.0219	CbGeAlD
Rufinamide—SCN3A—adrenal gland—retroperitoneal cancer	0.0206	0.0206	CbGeAlD
Rufinamide—CES1—testis—retroperitoneal cancer	0.0195	0.0195	CbGeAlD
Rufinamide—SCN9A—lymph node—retroperitoneal cancer	0.0178	0.0178	CbGeAlD
Rufinamide—SCN3A—testis—retroperitoneal cancer	0.017	0.017	CbGeAlD
Rufinamide—ALB—adrenal gland—retroperitoneal cancer	0.0164	0.0164	CbGeAlD
Rufinamide—CES1—lymph node—retroperitoneal cancer	0.0142	0.0142	CbGeAlD
Rufinamide—ALB—testis—retroperitoneal cancer	0.0136	0.0136	CbGeAlD
Rufinamide—SCN10A—lymph node—retroperitoneal cancer	0.0135	0.0135	CbGeAlD
Rufinamide—SCN3A—lymph node—retroperitoneal cancer	0.0123	0.0123	CbGeAlD
Rufinamide—CYP2E1—kidney—retroperitoneal cancer	0.012	0.012	CbGeAlD
Rufinamide—ALB—lymph node—retroperitoneal cancer	0.00984	0.00984	CbGeAlD
Rufinamide—CYP2E1—adrenal gland—retroperitoneal cancer	0.00971	0.00971	CbGeAlD
Rufinamide—CYP3A4—kidney—retroperitoneal cancer	0.00966	0.00966	CbGeAlD
Rufinamide—CYP2E1—testis—retroperitoneal cancer	0.00803	0.00803	CbGeAlD
