nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—HTR7—myenteric nerve plexus—peritoneum cancer	0.219	0.219	CbGeAlD
Dopamine—DRD5—lymphoid tissue—peritoneum cancer	0.0352	0.0352	CbGeAlD
Dopamine—DBH—liver—peritoneum cancer	0.0337	0.0337	CbGeAlD
Dopamine—DRD5—female gonad—peritoneum cancer	0.0309	0.0309	CbGeAlD
Dopamine—COMT—smooth muscle tissue—peritoneum cancer	0.0303	0.0303	CbGeAlD
Dopamine—COMT—decidua—peritoneum cancer	0.0297	0.0297	CbGeAlD
Dopamine—COMT—endometrium—peritoneum cancer	0.0282	0.0282	CbGeAlD
Dopamine—COMT—uterus—peritoneum cancer	0.026	0.026	CbGeAlD
Dopamine—DBH—lymph node—peritoneum cancer	0.0258	0.0258	CbGeAlD
Dopamine—SLC22A3—smooth muscle tissue—peritoneum cancer	0.0254	0.0254	CbGeAlD
Dopamine—SLC22A3—endometrium—peritoneum cancer	0.0237	0.0237	CbGeAlD
Dopamine—MAOB—decidua—peritoneum cancer	0.0231	0.0231	CbGeAlD
Dopamine—MAOB—endometrium—peritoneum cancer	0.0219	0.0219	CbGeAlD
Dopamine—HTR7—epithelium—peritoneum cancer	0.0218	0.0218	CbGeAlD
Dopamine—SLC6A2—decidua—peritoneum cancer	0.0214	0.0214	CbGeAlD
Dopamine—COMT—female gonad—peritoneum cancer	0.0212	0.0212	CbGeAlD
Dopamine—HTR7—smooth muscle tissue—peritoneum cancer	0.021	0.021	CbGeAlD
Dopamine—MAOB—uterus—peritoneum cancer	0.0202	0.0202	CbGeAlD
Dopamine—MAOA—decidua—peritoneum cancer	0.0197	0.0197	CbGeAlD
Dopamine—MAOA—endometrium—peritoneum cancer	0.0187	0.0187	CbGeAlD
Dopamine—SLC22A3—female gonad—peritoneum cancer	0.0179	0.0179	CbGeAlD
Dopamine—COMT—liver—peritoneum cancer	0.0178	0.0178	CbGeAlD
Dopamine—MAOA—uterus—peritoneum cancer	0.0172	0.0172	CbGeAlD
Dopamine—SLC22A5—endometrium—peritoneum cancer	0.0172	0.0172	CbGeAlD
Dopamine—MAOB—female gonad—peritoneum cancer	0.0165	0.0165	CbGeAlD
Dopamine—SLC22A1—liver—peritoneum cancer	0.0157	0.0157	CbGeAlD
Dopamine—SLC22A3—liver—peritoneum cancer	0.015	0.015	CbGeAlD
Dopamine—MAOA—female gonad—peritoneum cancer	0.0141	0.0141	CbGeAlD
Dopamine—MAOB—liver—peritoneum cancer	0.0139	0.0139	CbGeAlD
Dopamine—COMT—lymph node—peritoneum cancer	0.0137	0.0137	CbGeAlD
Dopamine—SLC22A5—female gonad—peritoneum cancer	0.013	0.013	CbGeAlD
Dopamine—HTR7—liver—peritoneum cancer	0.0124	0.0124	CbGeAlD
Dopamine—CYP2C19—liver—peritoneum cancer	0.0121	0.0121	CbGeAlD
Dopamine—MAOA—liver—peritoneum cancer	0.0118	0.0118	CbGeAlD
Dopamine—SLC22A3—lymph node—peritoneum cancer	0.0115	0.0115	CbGeAlD
Dopamine—SLC22A5—liver—peritoneum cancer	0.0109	0.0109	CbGeAlD
Dopamine—MAOB—lymph node—peritoneum cancer	0.0106	0.0106	CbGeAlD
Dopamine—CYP1A2—liver—peritoneum cancer	0.00986	0.00986	CbGeAlD
Dopamine—SLC6A2—lymph node—peritoneum cancer	0.00984	0.00984	CbGeAlD
Dopamine—CYP2C9—liver—peritoneum cancer	0.00936	0.00936	CbGeAlD
Dopamine—MAOA—lymph node—peritoneum cancer	0.00906	0.00906	CbGeAlD
Dopamine—CYP2D6—female gonad—peritoneum cancer	0.00838	0.00838	CbGeAlD
Dopamine—SLC22A5—lymph node—peritoneum cancer	0.00835	0.00835	CbGeAlD
Dopamine—CYP2D6—liver—peritoneum cancer	0.00702	0.00702	CbGeAlD
