nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0461	0.0461	CbGpPWpGaD
Omeprazole—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0431	0.0431	CbGpPWpGaD
Omeprazole—CYP11A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0425	0.0425	CbGpPWpGaD
Omeprazole—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0386	0.0386	CbGpPWpGaD
Omeprazole—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0373	0.0373	CbGpPWpGaD
Omeprazole—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0368	0.0368	CbGpPWpGaD
Omeprazole—CYP11A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0349	0.0349	CbGpPWpGaD
Omeprazole—CYP1B1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0318	0.0318	CbGpPWpGaD
Omeprazole—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0302	0.0302	CbGpPWpGaD
Omeprazole—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0275	0.0275	CbGpPWpGaD
Omeprazole—CYP1B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0271	0.0271	CbGpPWpGaD
Omeprazole—CYP1B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0223	0.0223	CbGpPWpGaD
Omeprazole—CYP1A1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0196	0.0196	CbGpPWpGaD
Omeprazole—CYP11A1—Biological oxidations—CYP4F22—spinal cancer	0.0185	0.0185	CbGpPWpGaD
Omeprazole—CYP11A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0183	0.0183	CbGpPWpGaD
Omeprazole—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0179	0.0179	CbGpPWpGaD
Omeprazole—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0169	0.0169	CbGpPWpGaD
Omeprazole—CYP1A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0167	0.0167	CbGpPWpGaD
Omeprazole—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.016	0.016	CbGpPWpGaD
Omeprazole—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.016	0.016	CbGpPWpGaD
Omeprazole—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.0158	0.0158	CbGpPWpGaD
Omeprazole—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0155	0.0155	CbGpPWpGaD
Omeprazole—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0153	0.0153	CbGpPWpGaD
Omeprazole—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0146	0.0146	CbGpPWpGaD
Omeprazole—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0138	0.0138	CbGpPWpGaD
Omeprazole—CYP1A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Omeprazole—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Omeprazole—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0127	0.0127	CbGpPWpGaD
Omeprazole—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0126	0.0126	CbGpPWpGaD
Omeprazole—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0126	0.0126	CbGpPWpGaD
Omeprazole—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0126	0.0126	CbGpPWpGaD
Omeprazole—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0125	0.0125	CbGpPWpGaD
Omeprazole—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0125	0.0125	CbGpPWpGaD
Omeprazole—CYP1B1—Biological oxidations—CYP4F22—spinal cancer	0.0118	0.0118	CbGpPWpGaD
Omeprazole—CYP1B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Omeprazole—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0112	0.0112	CbGpPWpGaD
Omeprazole—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0108	0.0108	CbGpPWpGaD
Omeprazole—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0106	0.0106	CbGpPWpGaD
Omeprazole—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0103	0.0103	CbGpPWpGaD
Omeprazole—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0102	0.0102	CbGpPWpGaD
Omeprazole—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00874	0.00874	CbGpPWpGaD
Omeprazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00832	0.00832	CbGpPWpGaD
Omeprazole—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00821	0.00821	CbGpPWpGaD
Omeprazole—CYP1A1—Biological oxidations—CYP4F22—spinal cancer	0.00728	0.00728	CbGpPWpGaD
Omeprazole—CYP1A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.00718	0.00718	CbGpPWpGaD
Omeprazole—CYP11A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00712	0.00712	CbGpPWpGaD
Omeprazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00675	0.00675	CbGpPWpGaD
Omeprazole—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.00668	0.00668	CbGpPWpGaD
Omeprazole—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.00659	0.00659	CbGpPWpGaD
Omeprazole—ABCC3—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00599	0.00599	CbGpPWpGaD
Omeprazole—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00596	0.00596	CbGpPWpGaD
Omeprazole—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00588	0.00588	CbGpPWpGaD
Omeprazole—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00548	0.00548	CbGpPWpGaD
Omeprazole—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00543	0.00543	CbGpPWpGaD
Omeprazole—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00541	0.00541	CbGpPWpGaD
Omeprazole—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00536	0.00536	CbGpPWpGaD
Omeprazole—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.00464	0.00464	CbGpPWpGaD
Omeprazole—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00458	0.00458	CbGpPWpGaD
Omeprazole—CYP1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00454	0.00454	CbGpPWpGaD
Omeprazole—CYP11A1—Metabolism—MRI1—spinal cancer	0.0045	0.0045	CbGpPWpGaD
Omeprazole—CYP2C18—Metabolism—MRI1—spinal cancer	0.00389	0.00389	CbGpPWpGaD
Omeprazole—ABCC3—Metabolism—MRI1—spinal cancer	0.00379	0.00379	CbGpPWpGaD
Omeprazole—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00358	0.00358	CbGpPWpGaD
Omeprazole—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00353	0.00353	CbGpPWpGaD
Omeprazole—CYP11A1—Metabolism—CYP4F22—spinal cancer	0.00317	0.00317	CbGpPWpGaD
Omeprazole—CYP1B1—Metabolism—MRI1—spinal cancer	0.00287	0.00287	CbGpPWpGaD
Omeprazole—CYP1A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0028	0.0028	CbGpPWpGaD
Omeprazole—CYP2C18—Metabolism—CYP4F22—spinal cancer	0.00274	0.00274	CbGpPWpGaD
Omeprazole—ABCC3—Metabolism—CYP4F22—spinal cancer	0.00267	0.00267	CbGpPWpGaD
Omeprazole—ABCG2—Metabolism—MRI1—spinal cancer	0.00261	0.00261	CbGpPWpGaD
Omeprazole—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00256	0.00256	CbGpPWpGaD
Omeprazole—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00229	0.00229	CbGpPWpGaD
Omeprazole—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00209	0.00209	CbGpPWpGaD
Omeprazole—CYP1B1—Metabolism—CYP4F22—spinal cancer	0.00202	0.00202	CbGpPWpGaD
Omeprazole—ABCG2—Metabolism—CYP4F22—spinal cancer	0.00184	0.00184	CbGpPWpGaD
Omeprazole—CYP1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00178	0.00178	CbGpPWpGaD
