nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent—FABP7—telencephalic ventricle—bipolar disorder	0.0721	0.203	CbGeAlD
Icosapent—ACSL3—nervous system—bipolar disorder	0.0168	0.0472	CbGeAlD
Icosapent—FADS1—adrenal cortex—bipolar disorder	0.0158	0.0445	CbGeAlD
Icosapent—ACSL4—adrenal cortex—bipolar disorder	0.0144	0.0404	CbGeAlD
Icosapent—SLC8A1—nervous system—bipolar disorder	0.0139	0.0391	CbGeAlD
Icosapent—ACSL3—brain—bipolar disorder	0.0128	0.0361	CbGeAlD
Icosapent—PPARG—blood plasma—bipolar disorder	0.0127	0.0358	CbGeAlD
Icosapent—FABP7—thyroid gland—bipolar disorder	0.0122	0.0342	CbGeAlD
Icosapent—FADS1—thyroid gland—bipolar disorder	0.011	0.031	CbGeAlD
Icosapent—SLC8A1—brain—bipolar disorder	0.0106	0.0299	CbGeAlD
Icosapent—FABP7—nervous system—bipolar disorder	0.0102	0.0288	CbGeAlD
Icosapent—ACSL4—thyroid gland—bipolar disorder	0.01	0.0282	CbGeAlD
Icosapent—FABP7—cerebellum—bipolar disorder	0.00962	0.0271	CbGeAlD
Icosapent—PPARD—thyroid gland—bipolar disorder	0.00961	0.027	CbGeAlD
Icosapent—TRPV1—nervous system—bipolar disorder	0.00928	0.0261	CbGeAlD
Icosapent—FADS1—cerebellum—bipolar disorder	0.00873	0.0246	CbGeAlD
Icosapent—ACSL4—nervous system—bipolar disorder	0.00842	0.0237	CbGeAlD
Icosapent—PPARD—nervous system—bipolar disorder	0.00809	0.0227	CbGeAlD
Icosapent—ACSL4—cerebellum—bipolar disorder	0.00793	0.0223	CbGeAlD
Icosapent—FABP7—brain—bipolar disorder	0.00781	0.022	CbGeAlD
Icosapent—PPARD—cerebellum—bipolar disorder	0.00761	0.0214	CbGeAlD
Icosapent—FADS1—brain—bipolar disorder	0.00709	0.0199	CbGeAlD
Icosapent—TRPV1—brain—bipolar disorder	0.00709	0.0199	CbGeAlD
Icosapent—PTGS1—blood plasma—bipolar disorder	0.00681	0.0192	CbGeAlD
Icosapent—PTGS2—blood plasma—bipolar disorder	0.00651	0.0183	CbGeAlD
Icosapent—ACSL4—brain—bipolar disorder	0.00644	0.0181	CbGeAlD
Icosapent—PPARD—brain—bipolar disorder	0.00618	0.0174	CbGeAlD
Icosapent—PPARG—thyroid gland—bipolar disorder	0.00451	0.0127	CbGeAlD
Icosapent—PPARG—nervous system—bipolar disorder	0.00379	0.0107	CbGeAlD
Icosapent—PTGS2—adrenal cortex—bipolar disorder	0.0033	0.0093	CbGeAlD
Icosapent—PPARG—brain—bipolar disorder	0.0029	0.00815	CbGeAlD
Icosapent—PTGS1—thyroid gland—bipolar disorder	0.00241	0.00677	CbGeAlD
