nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—Pharyngeal oedema—Cyclosporine—focal segmental glomerulosclerosis	0.12	0.12	CcSEcCtD
Famciclovir—Herpes zoster—Cyclosporine—focal segmental glomerulosclerosis	0.0454	0.0454	CcSEcCtD
Famciclovir—Fungal infection—Cyclosporine—focal segmental glomerulosclerosis	0.0442	0.0442	CcSEcCtD
Famciclovir—Rigors—Cyclosporine—focal segmental glomerulosclerosis	0.0418	0.0418	CcSEcCtD
Famciclovir—Hyperbilirubinaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0376	0.0376	CcSEcCtD
Famciclovir—Dysmenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0376	0.0376	CcSEcCtD
Famciclovir—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0277	0.0277	CcSEcCtD
Famciclovir—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.0244	0.0244	CcSEcCtD
Famciclovir—Abdominal pain upper—Cyclosporine—focal segmental glomerulosclerosis	0.0227	0.0227	CcSEcCtD
Famciclovir—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	0.0209	0.0209	CcSEcCtD
Famciclovir—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0205	0.0205	CcSEcCtD
Famciclovir—Upper respiratory tract infection—Cyclosporine—focal segmental glomerulosclerosis	0.0199	0.0199	CcSEcCtD
Famciclovir—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.0186	0.0186	CcSEcCtD
Famciclovir—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0181	0.0181	CcSEcCtD
Famciclovir—Sinusitis—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0179	CcSEcCtD
Famciclovir—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.017	0.017	CcSEcCtD
Famciclovir—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.016	CcSEcCtD
Famciclovir—Chills—Cyclosporine—focal segmental glomerulosclerosis	0.0154	0.0154	CcSEcCtD
Famciclovir—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Famciclovir—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.0147	0.0147	CcSEcCtD
Famciclovir—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Famciclovir—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0136	0.0136	CcSEcCtD
Famciclovir—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0134	0.0134	CcSEcCtD
Famciclovir—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0127	CcSEcCtD
Famciclovir—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0127	CcSEcCtD
Famciclovir—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0127	CcSEcCtD
Famciclovir—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0126	CcSEcCtD
Famciclovir—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0124	0.0124	CcSEcCtD
Famciclovir—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0123	0.0123	CcSEcCtD
Famciclovir—Infection—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0121	CcSEcCtD
Famciclovir—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.012	CcSEcCtD
Famciclovir—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0119	0.0119	CcSEcCtD
Famciclovir—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0118	0.0118	CcSEcCtD
Famciclovir—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.0118	0.0118	CcSEcCtD
Famciclovir—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.0116	0.0116	CcSEcCtD
Famciclovir—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Famciclovir—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.011	0.011	CcSEcCtD
Famciclovir—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0109	CcSEcCtD
Famciclovir—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.0108	0.0108	CcSEcCtD
Famciclovir—Dyspepsia—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Famciclovir—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
