nodes	percent_of_prediction	percent_of_DWPC	metapath
Torasemide—CYP2C8—Tamoxifen—pancreatic cancer	0.142	0.216	CbGbCtD
Torasemide—CYP2C8—Erlotinib—pancreatic cancer	0.121	0.183	CbGbCtD
Torasemide—CYP2C19—Tamoxifen—pancreatic cancer	0.119	0.181	CbGbCtD
Torasemide—CYP2C8—Fluorouracil—pancreatic cancer	0.105	0.159	CbGbCtD
Torasemide—CYP2C9—Tamoxifen—pancreatic cancer	0.099	0.15	CbGbCtD
Torasemide—CYP2C9—Fluorouracil—pancreatic cancer	0.073	0.111	CbGbCtD
Torasemide—Leukopenia—Tamoxifen—pancreatic cancer	0.00161	0.00471	CcSEcCtD
Torasemide—Hyperglycaemia—Gemcitabine—pancreatic cancer	0.0016	0.00468	CcSEcCtD
Torasemide—Syncope—Erlotinib—pancreatic cancer	0.00159	0.00467	CcSEcCtD
Torasemide—Cough—Tamoxifen—pancreatic cancer	0.00157	0.00459	CcSEcCtD
Torasemide—Stevens-Johnson syndrome—Gemcitabine—pancreatic cancer	0.00157	0.00459	CcSEcCtD
Torasemide—Loss of consciousness—Erlotinib—pancreatic cancer	0.00156	0.00458	CcSEcCtD
Torasemide—Cough—Erlotinib—pancreatic cancer	0.00155	0.00454	CcSEcCtD
Torasemide—Atrial fibrillation—Docetaxel—pancreatic cancer	0.00154	0.0045	CcSEcCtD
Torasemide—Myalgia—Tamoxifen—pancreatic cancer	0.00153	0.00448	CcSEcCtD
Torasemide—Arthralgia—Tamoxifen—pancreatic cancer	0.00153	0.00448	CcSEcCtD
Torasemide—Chest pain—Tamoxifen—pancreatic cancer	0.00153	0.00448	CcSEcCtD
Torasemide—Chest pain—Erlotinib—pancreatic cancer	0.00151	0.00443	CcSEcCtD
Torasemide—Myalgia—Erlotinib—pancreatic cancer	0.00151	0.00443	CcSEcCtD
Torasemide—Arthralgia—Erlotinib—pancreatic cancer	0.00151	0.00443	CcSEcCtD
Torasemide—Rectal haemorrhage—Epirubicin—pancreatic cancer	0.0015	0.00438	CcSEcCtD
Torasemide—Oedema—Tamoxifen—pancreatic cancer	0.00147	0.00429	CcSEcCtD
Torasemide—Haemoglobin—Irinotecan—pancreatic cancer	0.00146	0.00429	CcSEcCtD
Torasemide—Hyponatraemia—Docetaxel—pancreatic cancer	0.00146	0.00428	CcSEcCtD
Torasemide—Rhinitis—Irinotecan—pancreatic cancer	0.00146	0.00428	CcSEcCtD
Torasemide—Hyperuricaemia—Epirubicin—pancreatic cancer	0.00146	0.00427	CcSEcCtD
Torasemide—Haemorrhage—Irinotecan—pancreatic cancer	0.00146	0.00426	CcSEcCtD
Torasemide—Gastrointestinal haemorrhage—Docetaxel—pancreatic cancer	0.00146	0.00426	CcSEcCtD
Torasemide—Oedema—Erlotinib—pancreatic cancer	0.00145	0.00425	CcSEcCtD
Torasemide—Thrombocytopenia—Tamoxifen—pancreatic cancer	0.00144	0.0042	CcSEcCtD
Torasemide—Shock—Erlotinib—pancreatic cancer	0.00143	0.00418	CcSEcCtD
Torasemide—Haemoglobin—Gemcitabine—pancreatic cancer	0.00143	0.00418	CcSEcCtD
Torasemide—Rhinitis—Gemcitabine—pancreatic cancer	0.00142	0.00416	CcSEcCtD
Torasemide—Thrombocytopenia—Erlotinib—pancreatic cancer	0.00142	0.00416	CcSEcCtD
Torasemide—Haemorrhage—Gemcitabine—pancreatic cancer	0.00142	0.00415	CcSEcCtD
Torasemide—Angioedema—Sunitinib—pancreatic cancer	0.00141	0.00412	CcSEcCtD
Torasemide—Haemoglobin—Fluorouracil—pancreatic cancer	0.0014	0.00411	CcSEcCtD
Torasemide—Rhinitis—Fluorouracil—pancreatic cancer	0.0014	0.00409	CcSEcCtD
Torasemide—Haemorrhage—Fluorouracil—pancreatic cancer	0.00139	0.00408	CcSEcCtD
Torasemide—Rectal haemorrhage—Doxorubicin—pancreatic cancer	0.00138	0.00406	CcSEcCtD
Torasemide—Leukopenia—Sunitinib—pancreatic cancer	0.00138	0.00403	CcSEcCtD
Torasemide—Blood uric acid increased—Epirubicin—pancreatic cancer	0.00138	0.00403	CcSEcCtD
Torasemide—Dehydration—Docetaxel—pancreatic cancer	0.00135	0.00396	CcSEcCtD
Torasemide—Ventricular tachycardia—Epirubicin—pancreatic cancer	0.00135	0.00396	CcSEcCtD
Torasemide—Hyperuricaemia—Doxorubicin—pancreatic cancer	0.00135	0.00395	CcSEcCtD
Torasemide—Cough—Sunitinib—pancreatic cancer	0.00134	0.00393	CcSEcCtD
Torasemide—Erythema multiforme—Gemcitabine—pancreatic cancer	0.00134	0.00393	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Tamoxifen—pancreatic cancer	0.00134	0.00391	CcSEcCtD
Torasemide—Insomnia—Tamoxifen—pancreatic cancer	0.00133	0.00388	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Erlotinib—pancreatic cancer	0.00132	0.00387	CcSEcCtD
Torasemide—Insomnia—Erlotinib—pancreatic cancer	0.00131	0.00384	CcSEcCtD
Torasemide—Toxic epidermal necrolysis—Docetaxel—pancreatic cancer	0.00131	0.00384	CcSEcCtD
Torasemide—Arthralgia—Sunitinib—pancreatic cancer	0.00131	0.00384	CcSEcCtD
