nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurbiprofen—UGT1A1—anemia	0.598	0.803	CbGaD
Flurbiprofen—ALB—anemia	0.147	0.197	CbGaD
Flurbiprofen—CYP2C9—cardial valve—anemia	0.0125	0.143	CbGeAlD
Flurbiprofen—UGT1A1—urine—anemia	0.00641	0.0732	CbGeAlD
Flurbiprofen—UGT1A1—blood plasma—anemia	0.00335	0.0382	CbGeAlD
Flurbiprofen—CYP2C9—urine—anemia	0.00269	0.0308	CbGeAlD
Flurbiprofen—UGT1A3—digestive system—anemia	0.00263	0.0301	CbGeAlD
Flurbiprofen—UGT2B4—endocrine gland—anemia	0.00227	0.0259	CbGeAlD
Flurbiprofen—UGT1A9—kidney—anemia	0.00221	0.0253	CbGeAlD
Flurbiprofen—ABCC4—blood plasma—anemia	0.00218	0.0249	CbGeAlD
Flurbiprofen—UGT1A3—endocrine gland—anemia	0.00218	0.0248	CbGeAlD
Flurbiprofen—UGT2B4—liver—anemia	0.00205	0.0234	CbGeAlD
Flurbiprofen—UGT1A3—liver—anemia	0.00196	0.0224	CbGeAlD
Flurbiprofen—UGT1A9—digestive system—anemia	0.00188	0.0214	CbGeAlD
Flurbiprofen—SLC22A6—nephron tubule—anemia	0.00186	0.0213	CbGeAlD
Flurbiprofen—UGT1A1—hematopoietic system—anemia	0.00185	0.0211	CbGeAlD
Flurbiprofen—UGT2B7—kidney—anemia	0.00178	0.0204	CbGeAlD
Flurbiprofen—SLC22A6—cortex of kidney—anemia	0.00159	0.0182	CbGeAlD
Flurbiprofen—UGT1A9—endocrine gland—anemia	0.00155	0.0177	CbGeAlD
Flurbiprofen—UGT1A1—kidney—anemia	0.00152	0.0173	CbGeAlD
Flurbiprofen—UGT2B7—digestive system—anemia	0.00151	0.0173	CbGeAlD
Flurbiprofen—PTGS1—endothelium—anemia	0.00145	0.0165	CbGeAlD
Flurbiprofen—CYP2C9—blood plasma—anemia	0.00141	0.0161	CbGeAlD
Flurbiprofen—UGT1A9—liver—anemia	0.0014	0.016	CbGeAlD
Flurbiprofen—PTGS2—endothelium—anemia	0.00138	0.0158	CbGeAlD
Flurbiprofen—Ibuprofen—THBD—anemia	0.00133	0.263	CrCbGaD
Flurbiprofen—UGT1A1—digestive system—anemia	0.00129	0.0147	CbGeAlD
Flurbiprofen—PTGS1—blood plasma—anemia	0.00128	0.0147	CbGeAlD
Flurbiprofen—UGT2B7—endocrine gland—anemia	0.00125	0.0143	CbGeAlD
Flurbiprofen—PTGS2—blood plasma—anemia	0.00123	0.014	CbGeAlD
Flurbiprofen—UGT1A1—blood—anemia	0.00123	0.014	CbGeAlD
Flurbiprofen—ABCC4—hematopoietic system—anemia	0.00121	0.0138	CbGeAlD
Flurbiprofen—UGT2B7—liver—anemia	0.00113	0.0129	CbGeAlD
Flurbiprofen—ABCC4—nephron tubule—anemia	0.00112	0.0128	CbGeAlD
Flurbiprofen—UGT1A1—endocrine gland—anemia	0.00106	0.0121	CbGeAlD
Flurbiprofen—ABCC4—kidney—anemia	0.000988	0.0113	CbGeAlD
Flurbiprofen—ABCC4—cortex of kidney—anemia	0.000962	0.011	CbGeAlD
Flurbiprofen—UGT1A1—liver—anemia	0.000958	0.0109	CbGeAlD
Flurbiprofen—Suprofen—UGT1A1—anemia	0.000891	0.176	CrCbGaD
Flurbiprofen—ABCC4—digestive system—anemia	0.000838	0.00957	CbGeAlD
Flurbiprofen—ABCC4—blood—anemia	0.000799	0.00912	CbGeAlD
Flurbiprofen—CYP2C9—hematopoietic system—anemia	0.000777	0.00888	CbGeAlD
Flurbiprofen—ABCC4—bone marrow—anemia	0.000773	0.00882	CbGeAlD
Flurbiprofen—PTGS2—embryo—anemia	0.00076	0.00868	CbGeAlD
Flurbiprofen—PTGS1—hematopoietic system—anemia	0.00071	0.0081	CbGeAlD
Flurbiprofen—Naproxen—UGT1A1—anemia	0.000699	0.138	CrCbGaD
Flurbiprofen—ABCC4—endocrine gland—anemia	0.000693	0.00791	CbGeAlD
Flurbiprofen—PTGS2—hematopoietic system—anemia	0.000678	0.00775	CbGeAlD
Flurbiprofen—ALB—liver—anemia	0.000645	0.00737	CbGeAlD
Flurbiprofen—ABCC4—liver—anemia	0.000625	0.00713	CbGeAlD
Flurbiprofen—PTGS1—kidney—anemia	0.000582	0.00664	CbGeAlD
Flurbiprofen—PTGS2—kidney—anemia	0.000556	0.00635	CbGeAlD
Flurbiprofen—CYP2C9—digestive system—anemia	0.000541	0.00617	CbGeAlD
Flurbiprofen—CYP2C9—blood—anemia	0.000515	0.00588	CbGeAlD
Flurbiprofen—PTGS1—digestive system—anemia	0.000494	0.00564	CbGeAlD
Flurbiprofen—PTGS2—lymphoid tissue—anemia	0.000478	0.00545	CbGeAlD
Flurbiprofen—PTGS2—digestive system—anemia	0.000472	0.00539	CbGeAlD
Flurbiprofen—PTGS1—blood—anemia	0.00047	0.00537	CbGeAlD
Flurbiprofen—PTGS2—blood—anemia	0.000449	0.00513	CbGeAlD
Flurbiprofen—CYP2C9—endocrine gland—anemia	0.000447	0.0051	CbGeAlD
Flurbiprofen—Ibuprofen—UGT1A1—anemia	0.000446	0.0879	CrCbGaD
Flurbiprofen—PTGS2—bone marrow—anemia	0.000435	0.00497	CbGeAlD
Flurbiprofen—PTGS1—endocrine gland—anemia	0.000408	0.00466	CbGeAlD
Flurbiprofen—CYP2C9—liver—anemia	0.000403	0.0046	CbGeAlD
Flurbiprofen—PTGS2—endocrine gland—anemia	0.00039	0.00445	CbGeAlD
Flurbiprofen—PTGS2—liver—anemia	0.000352	0.00401	CbGeAlD
Flurbiprofen—Naproxen—CYP1A2—anemia	0.000297	0.0585	CrCbGaD
Flurbiprofen—Diflunisal—ALB—anemia	0.000252	0.0496	CrCbGaD
Flurbiprofen—Warfarin—CYP1A2—anemia	0.000249	0.0491	CrCbGaD
Flurbiprofen—Fenoprofen—ALB—anemia	0.000188	0.0371	CrCbGaD
Flurbiprofen—Naproxen—ALB—anemia	0.000171	0.0338	CrCbGaD
