nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—SLC6A4—panic disorder	0.875	1	CbGaD
Sibutramine—SLC6A2—locus ceruleus—panic disorder	0.0187	0.32	CbGeAlD
Sibutramine—SLC6A2—sympathetic nervous system—panic disorder	0.0148	0.253	CbGeAlD
Sibutramine—SLC6A2—autonomic nervous system—panic disorder	0.00992	0.17	CbGeAlD
Sibutramine—SLC6A3—Clearance of dopamine—COMT—panic disorder	0.00941	0.14	CbGpPWpGaD
Sibutramine—SLC6A3—Clearance of dopamine—MAOA—panic disorder	0.00935	0.139	CbGpPWpGaD
Sibutramine—SLC6A4—Serotonin Transporter Activity—TPH2—panic disorder	0.00721	0.107	CbGpPWpGaD
Sibutramine—SLC6A4—Serotonin Transporter Activity—MAOA—panic disorder	0.00434	0.0645	CbGpPWpGaD
Sibutramine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0043	0.0639	CbGpPWpGaD
Sibutramine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.00427	0.0634	CbGpPWpGaD
Sibutramine—SLC6A4—Monoamine Transport—TPH2—panic disorder	0.00307	0.0456	CbGpPWpGaD
Sibutramine—SLC6A3—brainstem—panic disorder	0.00297	0.0509	CbGeAlD
Sibutramine—SLC6A4—Monoamine Transport—ADORA2A—panic disorder	0.00293	0.0435	CbGpPWpGaD
Sibutramine—SLC6A4—brainstem—panic disorder	0.00272	0.0467	CbGeAlD
Sibutramine—SLC6A2—Monoamine Transport—TPH2—panic disorder	0.00264	0.0392	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—ADORA2A—panic disorder	0.00252	0.0374	CbGpPWpGaD
Sibutramine—SLC6A2—brainstem—panic disorder	0.00239	0.0411	CbGeAlD
Sibutramine—SLC6A3—Monoamine Transport—TPH2—panic disorder	0.00234	0.0348	CbGpPWpGaD
Sibutramine—SLC6A3—Monoamine Transport—ADORA2A—panic disorder	0.00223	0.0332	CbGpPWpGaD
Sibutramine—SLC6A2—Monoamine Transport—SLC6A4—panic disorder	0.00211	0.0314	CbGpPWpGaD
Sibutramine—SLC6A3—midbrain—panic disorder	0.00189	0.0325	CbGeAlD
Sibutramine—SLC6A3—Monoamine Transport—SLC6A4—panic disorder	0.00187	0.0278	CbGpPWpGaD
Sibutramine—SLC6A4—midbrain—panic disorder	0.00173	0.0297	CbGeAlD
Sibutramine—SLC6A3—brain—panic disorder	0.00119	0.0204	CbGeAlD
Sibutramine—SLC6A4—brain—panic disorder	0.00109	0.0187	CbGeAlD
Sibutramine—SLC6A2—brain—panic disorder	0.000959	0.0165	CbGeAlD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—TPH2—panic disorder	0.000864	0.0129	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.000716	0.0106	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—TPH2—panic disorder	0.000706	0.0105	CbGpPWpGaD
Sibutramine—CYP3A4—Estrogen metabolism—COMT—panic disorder	0.000688	0.0102	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—ADORA2A—panic disorder	0.000673	0.01	CbGpPWpGaD
Sibutramine—SLC6A2—NRF2 pathway—SLC6A4—panic disorder	0.000627	0.00932	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—CRH—panic disorder	0.000607	0.00902	CbGpPWpGaD
Sibutramine—SLC6A3—NRF2 pathway—SLC6A4—panic disorder	0.000555	0.00825	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00052	0.00773	CbGpPWpGaD
Sibutramine—SLC6A4—Circadian rythm related genes—HTR7—panic disorder	0.000494	0.00735	CbGpPWpGaD
Sibutramine—SLC6A4—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.000424	0.0063	CbGpPWpGaD
Sibutramine—SLC6A3—Transmission across Chemical Synapses—COMT—panic disorder	0.000327	0.00486	CbGpPWpGaD
Sibutramine—SLC6A3—Transmission across Chemical Synapses—MAOA—panic disorder	0.000325	0.00483	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—COMT—panic disorder	0.000251	0.00373	CbGpPWpGaD
Sibutramine—SLC6A3—Neuronal System—MAOA—panic disorder	0.000249	0.0037	CbGpPWpGaD
Sibutramine—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000211	0.00314	CbGpPWpGaD
Sibutramine—CYP3A4—Biological oxidations—COMT—panic disorder	0.000113	0.00168	CbGpPWpGaD
Sibutramine—CYP3A4—Biological oxidations—MAOA—panic disorder	0.000112	0.00167	CbGpPWpGaD
Sibutramine—CYP3A4—Metapathway biotransformation—COMT—panic disorder	0.000111	0.00166	CbGpPWpGaD
Sibutramine—CYP3A4—Metabolism—TPH2—panic disorder	3.19e-05	0.000474	CbGpPWpGaD
Sibutramine—CYP3A4—Metabolism—ADRA2A—panic disorder	2.43e-05	0.000361	CbGpPWpGaD
Sibutramine—CYP3A4—Metabolism—COMT—panic disorder	1.93e-05	0.000287	CbGpPWpGaD
Sibutramine—CYP3A4—Metabolism—MAOA—panic disorder	1.92e-05	0.000285	CbGpPWpGaD
Sibutramine—CYP3A4—Metabolism—INS—panic disorder	1.24e-05	0.000185	CbGpPWpGaD
