nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—epilepsy syndrome—migraine	0.264	1	CtDrD
Zonisamide—Decreased Central Nervous System Disorganized Electrical Activity—Valproic Acid—migraine	0.129	0.392	CiPCiCtD
Zonisamide—Decreased Central Nervous System Disorganized Electrical Activity—Gabapentin—migraine	0.129	0.392	CiPCiCtD
Zonisamide—SCN1A—migraine	0.0818	0.531	CbGaD
Zonisamide—SCN2A—migraine	0.0721	0.469	CbGaD
Zonisamide—Decreased Central Nervous System Disorganized Electrical Activity—Topiramate—migraine	0.0707	0.215	CiPCiCtD
Zonisamide—CACNA1I—Verapamil—migraine	0.0202	0.128	CbGbCtD
Zonisamide—CACNA1G—Verapamil—migraine	0.0152	0.0959	CbGbCtD
Zonisamide—CACNA1H—Verapamil—migraine	0.0123	0.0777	CbGbCtD
Zonisamide—CA6—Topiramate—migraine	0.0108	0.0682	CbGbCtD
Zonisamide—CA5A—Topiramate—migraine	0.0108	0.0682	CbGbCtD
Zonisamide—CA7—Topiramate—migraine	0.00942	0.0595	CbGbCtD
Zonisamide—CA5B—Topiramate—migraine	0.00942	0.0595	CbGbCtD
Zonisamide—CA12—Topiramate—migraine	0.00809	0.051	CbGbCtD
Zonisamide—CA9—Topiramate—migraine	0.00809	0.051	CbGbCtD
Zonisamide—SCN1A—Topiramate—migraine	0.00809	0.051	CbGbCtD
Zonisamide—CA1—Topiramate—migraine	0.00757	0.0477	CbGbCtD
Zonisamide—CA4—Topiramate—migraine	0.00711	0.0449	CbGbCtD
Zonisamide—CA2—Topiramate—migraine	0.00654	0.0413	CbGbCtD
Zonisamide—SCN5A—Topiramate—migraine	0.00553	0.0349	CbGbCtD
Zonisamide—SCN5A—Verapamil—migraine	0.00534	0.0337	CbGbCtD
Zonisamide—CYP2C19—Timolol—migraine	0.00219	0.0138	CbGbCtD
Zonisamide—CA5B—cervicothoracic ganglion—migraine	0.0021	0.0921	CbGeAlD
Zonisamide—CYP2C19—Propranolol—migraine	0.00195	0.0123	CbGbCtD
Zonisamide—CYP2C19—Amitriptyline—migraine	0.00169	0.0107	CbGbCtD
Zonisamide—CYP2C19—Valproic Acid—migraine	0.00154	0.00971	CbGbCtD
Zonisamide—CYP2C19—Topiramate—migraine	0.00139	0.00876	CbGbCtD
Zonisamide—SCN1B—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00137	0.0483	CbGpPWpGaD
Zonisamide—SCN2B—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00137	0.0483	CbGpPWpGaD
Zonisamide—CYP2C19—Verapamil—migraine	0.00134	0.00846	CbGbCtD
Zonisamide—SCN4B—Interaction between L1 and Ankyrins—SCN1A—migraine	0.00125	0.0441	CbGpPWpGaD
Zonisamide—SCN1B—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00116	0.041	CbGpPWpGaD
Zonisamide—SCN2B—Interaction between L1 and Ankyrins—SCN2A—migraine	0.00116	0.041	CbGpPWpGaD
