nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—AHR—nipple—uterine fibroid	0.0935	0.0935	CbGeAlD
Mexiletine—AHR—myometrium—uterine fibroid	0.0802	0.0802	CbGeAlD
Mexiletine—AHR—uterine cervix—uterine fibroid	0.0624	0.0624	CbGeAlD
Mexiletine—AHR—smooth muscle tissue—uterine fibroid	0.0607	0.0607	CbGeAlD
Mexiletine—AHR—decidua—uterine fibroid	0.0595	0.0595	CbGeAlD
Mexiletine—AHR—urethra—uterine fibroid	0.0574	0.0574	CbGeAlD
Mexiletine—AHR—endometrium—uterine fibroid	0.0565	0.0565	CbGeAlD
Mexiletine—AHR—mammalian vulva—uterine fibroid	0.0546	0.0546	CbGeAlD
Mexiletine—AHR—cardiac atrium—uterine fibroid	0.0523	0.0523	CbGeAlD
Mexiletine—AHR—uterus—uterine fibroid	0.052	0.052	CbGeAlD
Mexiletine—AHR—female reproductive system—uterine fibroid	0.0468	0.0468	CbGeAlD
Mexiletine—AHR—female gonad—uterine fibroid	0.0426	0.0426	CbGeAlD
Mexiletine—AHR—vagina—uterine fibroid	0.0423	0.0423	CbGeAlD
Mexiletine—SCN5A—cardiac atrium—uterine fibroid	0.0371	0.0371	CbGeAlD
Mexiletine—CYP1A2—nipple—uterine fibroid	0.0349	0.0349	CbGeAlD
Mexiletine—SCN2A—vagina—uterine fibroid	0.0342	0.0342	CbGeAlD
Mexiletine—SCN5A—vagina—uterine fibroid	0.03	0.03	CbGeAlD
Mexiletine—CYP2E1—urethra—uterine fibroid	0.0193	0.0193	CbGeAlD
Mexiletine—CYP2B6—female reproductive system—uterine fibroid	0.0167	0.0167	CbGeAlD
Mexiletine—CYP2E1—female reproductive system—uterine fibroid	0.0157	0.0157	CbGeAlD
Mexiletine—CYP2B6—vagina—uterine fibroid	0.0151	0.0151	CbGeAlD
Mexiletine—CYP3A4—female reproductive system—uterine fibroid	0.0126	0.0126	CbGeAlD
Mexiletine—CYP2D6—female reproductive system—uterine fibroid	0.0124	0.0124	CbGeAlD
Mexiletine—CYP2D6—female gonad—uterine fibroid	0.0113	0.0113	CbGeAlD
