nodes	percent_of_prediction	percent_of_DWPC	metapath
Propantheline—Accommodation disorder—Clomifene—azoospermia	0.194	0.194	CcSEcCtD
Propantheline—Dermatitis atopic—Clomifene—azoospermia	0.151	0.151	CcSEcCtD
Propantheline—Abdominal distension—Clomifene—azoospermia	0.0704	0.0704	CcSEcCtD
Propantheline—Flushing—Clomifene—azoospermia	0.052	0.052	CcSEcCtD
Propantheline—Tension—Clomifene—azoospermia	0.0478	0.0478	CcSEcCtD
Propantheline—Nervousness—Clomifene—azoospermia	0.0473	0.0473	CcSEcCtD
Propantheline—Vision blurred—Clomifene—azoospermia	0.0459	0.0459	CcSEcCtD
Propantheline—Palpitations—Clomifene—azoospermia	0.0431	0.0431	CcSEcCtD
Propantheline—Tachycardia—Clomifene—azoospermia	0.0388	0.0388	CcSEcCtD
Propantheline—Insomnia—Clomifene—azoospermia	0.036	0.036	CcSEcCtD
Propantheline—Constipation—Clomifene—azoospermia	0.034	0.034	CcSEcCtD
Propantheline—Urticaria—Clomifene—azoospermia	0.0316	0.0316	CcSEcCtD
Propantheline—Hypersensitivity—Clomifene—azoospermia	0.0293	0.0293	CcSEcCtD
Propantheline—Asthenia—Clomifene—azoospermia	0.0285	0.0285	CcSEcCtD
Propantheline—Dizziness—Clomifene—azoospermia	0.0263	0.0263	CcSEcCtD
Propantheline—Vomiting—Clomifene—azoospermia	0.0253	0.0253	CcSEcCtD
Propantheline—Rash—Clomifene—azoospermia	0.0251	0.0251	CcSEcCtD
Propantheline—Dermatitis—Clomifene—azoospermia	0.0251	0.0251	CcSEcCtD
Propantheline—Headache—Clomifene—azoospermia	0.0249	0.0249	CcSEcCtD
Propantheline—Nausea—Clomifene—azoospermia	0.0236	0.0236	CcSEcCtD
