nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—SLC22A4—myometrium—uterine fibroid	0.089	0.089	CbGeAlD
Ipratropium bromide—SLC22A5—nipple—uterine fibroid	0.0686	0.0686	CbGeAlD
Ipratropium bromide—SLC22A4—decidua—uterine fibroid	0.066	0.066	CbGeAlD
Ipratropium bromide—SLC22A4—endometrium—uterine fibroid	0.0626	0.0626	CbGeAlD
Ipratropium bromide—SLC22A5—myometrium—uterine fibroid	0.0589	0.0589	CbGeAlD
Ipratropium bromide—CHRM3—smooth muscle tissue—uterine fibroid	0.0531	0.0531	CbGeAlD
Ipratropium bromide—SLC22A4—female reproductive system—uterine fibroid	0.0519	0.0519	CbGeAlD
Ipratropium bromide—CHRM3—urethra—uterine fibroid	0.0502	0.0502	CbGeAlD
Ipratropium bromide—SLC22A4—vagina—uterine fibroid	0.0469	0.0469	CbGeAlD
Ipratropium bromide—SLC22A5—uterine cervix—uterine fibroid	0.0458	0.0458	CbGeAlD
Ipratropium bromide—CHRM1—female reproductive system—uterine fibroid	0.0458	0.0458	CbGeAlD
Ipratropium bromide—SLC22A5—urethra—uterine fibroid	0.0421	0.0421	CbGeAlD
Ipratropium bromide—SLC22A5—endometrium—uterine fibroid	0.0414	0.0414	CbGeAlD
Ipratropium bromide—CHRM3—female reproductive system—uterine fibroid	0.041	0.041	CbGeAlD
Ipratropium bromide—SLC22A5—cardiac atrium—uterine fibroid	0.0384	0.0384	CbGeAlD
Ipratropium bromide—CHRM3—female gonad—uterine fibroid	0.0373	0.0373	CbGeAlD
Ipratropium bromide—SLC22A5—female reproductive system—uterine fibroid	0.0343	0.0343	CbGeAlD
Ipratropium bromide—SLC22A5—female gonad—uterine fibroid	0.0312	0.0312	CbGeAlD
Ipratropium bromide—SLC22A5—vagina—uterine fibroid	0.031	0.031	CbGeAlD
Ipratropium bromide—CYP3A4—female reproductive system—uterine fibroid	0.0225	0.0225	CbGeAlD
Ipratropium bromide—CYP2D6—female reproductive system—uterine fibroid	0.0221	0.0221	CbGeAlD
Ipratropium bromide—CYP2D6—female gonad—uterine fibroid	0.0202	0.0202	CbGeAlD
