nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—MPO—C-MYB transcription factor network—TFEC—IgA glomerulonephritis	0.0425	0.047	CbGpPWpGaD
Cefdinir—MPO—C-MYB transcription factor network—SLC25A3—IgA glomerulonephritis	0.0322	0.0356	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—SELT—IgA glomerulonephritis	0.031	0.0343	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—MTRR—IgA glomerulonephritis	0.0234	0.0259	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—KYNU—IgA glomerulonephritis	0.02	0.0221	CbGpPWpGaD
Cefdinir—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.0199	0.022	CbGpPWpGaD
Cefdinir—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.0199	0.022	CbGpPWpGaD
Cefdinir—MPO—C-MYB transcription factor network—MAT2A—IgA glomerulonephritis	0.0195	0.0216	CbGpPWpGaD
Cefdinir—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.0191	0.0211	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—MTRR—IgA glomerulonephritis	0.0191	0.0211	CbGpPWpGaD
Cefdinir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.0185	0.0204	CbGpPWpGaD
Cefdinir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.0185	0.0204	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—PRDX3—IgA glomerulonephritis	0.0178	0.0197	CbGpPWpGaD
Cefdinir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.0177	0.0196	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.0162	0.0179	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.0151	0.0167	CbGpPWpGaD
Cefdinir—SLC15A1—nephron tubule—IgA glomerulonephritis	0.0146	0.153	CbGeAlD
Cefdinir—SLC15A1—kidney—IgA glomerulonephritis	0.0128	0.134	CbGeAlD
Cefdinir—MPO—C-MYB transcription factor network—IQGAP1—IgA glomerulonephritis	0.0128	0.0142	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.0123	0.0136	CbGpPWpGaD
Cefdinir—MPO—C-MYB transcription factor network—CSF1R—IgA glomerulonephritis	0.0119	0.0132	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.0117	0.013	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.0117	0.013	CbGpPWpGaD
Cefdinir—MPO—kidney—IgA glomerulonephritis	0.0116	0.121	CbGeAlD
Cefdinir—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0114	0.0127	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.0114	0.0126	CbGpPWpGaD
Cefdinir—MPO—C-MYB transcription factor network—ATP2B1—IgA glomerulonephritis	0.0114	0.0126	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.0112	0.0124	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A8—IgA glomerulonephritis	0.011	0.0122	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.0109	0.012	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.0109	0.012	CbGpPWpGaD
Cefdinir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0106	0.0117	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A20—IgA glomerulonephritis	0.0105	0.0116	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.0104	0.0115	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—ALOX5AP—IgA glomerulonephritis	0.0102	0.0113	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A5—IgA glomerulonephritis	0.0101	0.0112	CbGpPWpGaD
Cefdinir—MPO—lymphoid tissue—IgA glomerulonephritis	0.00993	0.104	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—ABCA1—IgA glomerulonephritis	0.00933	0.0103	CbGpPWpGaD
Cefdinir—SLC15A2—nephron tubule—IgA glomerulonephritis	0.00914	0.0955	CbGeAlD
Cefdinir—SLC15A2—kidney—IgA glomerulonephritis	0.00803	0.0839	CbGeAlD
Cefdinir—SLC22A5—nephron tubule—IgA glomerulonephritis	0.00795	0.0831	CbGeAlD
Cefdinir—SLC15A2—cortex of kidney—IgA glomerulonephritis	0.00782	0.0818	CbGeAlD
Cefdinir—MPO—Folate Metabolism—ABCA1—IgA glomerulonephritis	0.00759	0.00839	CbGpPWpGaD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.00725	0.00802	CbGpPWpGaD
Cefdinir—SLC22A5—kidney—IgA glomerulonephritis	0.00698	0.073	CbGeAlD
Cefdinir—SLC22A5—cortex of kidney—IgA glomerulonephritis	0.0068	0.0711	CbGeAlD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—IgA glomerulonephritis	0.00674	0.00745	CbGpPWpGaD
