nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRND—pericardium—malignant mesothelioma	0.326	0.326	CbGeAlD
Galantamine—BCHE—diaphragm—malignant mesothelioma	0.149	0.149	CbGeAlD
Galantamine—CHRNE—testis—malignant mesothelioma	0.0786	0.0786	CbGeAlD
Galantamine—CHRNA5—testis—malignant mesothelioma	0.0549	0.0549	CbGeAlD
Galantamine—CHRNG—lung—malignant mesothelioma	0.0416	0.0416	CbGeAlD
Galantamine—CHRNB4—testis—malignant mesothelioma	0.0378	0.0378	CbGeAlD
Galantamine—CHRNB2—decidua—malignant mesothelioma	0.0377	0.0377	CbGeAlD
Galantamine—CHRNA10—testis—malignant mesothelioma	0.0333	0.0333	CbGeAlD
Galantamine—CHRND—lung—malignant mesothelioma	0.033	0.033	CbGeAlD
Galantamine—CHRNB2—lung—malignant mesothelioma	0.0253	0.0253	CbGeAlD
Galantamine—CHRNA3—lung—malignant mesothelioma	0.0246	0.0246	CbGeAlD
Galantamine—CHRNB2—testis—malignant mesothelioma	0.0239	0.0239	CbGeAlD
Galantamine—CHRNA3—testis—malignant mesothelioma	0.0232	0.0232	CbGeAlD
Galantamine—CHRNB1—testis—malignant mesothelioma	0.0201	0.0201	CbGeAlD
Galantamine—CHRFAM7A—testis—malignant mesothelioma	0.0188	0.0188	CbGeAlD
Galantamine—ACHE—testis—malignant mesothelioma	0.0174	0.0174	CbGeAlD
Galantamine—CHRNA4—lung—malignant mesothelioma	0.0158	0.0158	CbGeAlD
Galantamine—CHRNA7—testis—malignant mesothelioma	0.0152	0.0152	CbGeAlD
Galantamine—BCHE—lung—malignant mesothelioma	0.00906	0.00906	CbGeAlD
Galantamine—BCHE—testis—malignant mesothelioma	0.00855	0.00855	CbGeAlD
Galantamine—CYP2D6—testis—malignant mesothelioma	0.00566	0.00566	CbGeAlD
