nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—PPARG—nephron—nephrolithiasis	0.0665	0.222	CbGeAlD
Bezafibrate—Creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0512	0.0731	CcSEcCtD
Bezafibrate—Serum creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0438	0.0625	CcSEcCtD
Bezafibrate—Blood creatine phosphokinase increased—Hydrochlorothiazide—nephrolithiasis	0.0391	0.0558	CcSEcCtD
Bezafibrate—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.0304	0.0434	CcSEcCtD
Bezafibrate—CYP3A4—urine—nephrolithiasis	0.0238	0.0795	CbGeAlD
Bezafibrate—PPARA—renal system—nephrolithiasis	0.0237	0.0792	CbGeAlD
Bezafibrate—PPARA—kidney—nephrolithiasis	0.0229	0.0765	CbGeAlD
Bezafibrate—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0222	0.0318	CcSEcCtD
Bezafibrate—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0218	0.0312	CcSEcCtD
Bezafibrate—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0203	0.0289	CcSEcCtD
Bezafibrate—Migraine—Hydrochlorothiazide—nephrolithiasis	0.0192	0.0275	CcSEcCtD
Bezafibrate—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0261	CcSEcCtD
Bezafibrate—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.018	0.0258	CcSEcCtD
Bezafibrate—Cramp muscle—Hydrochlorothiazide—nephrolithiasis	0.0176	0.0251	CcSEcCtD
Bezafibrate—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0176	0.0251	CcSEcCtD
Bezafibrate—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.0176	0.0251	CcSEcCtD
Bezafibrate—HMGCR—nephron tubule—nephrolithiasis	0.0174	0.058	CbGeAlD
Bezafibrate—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.0173	0.0247	CcSEcCtD
Bezafibrate—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0246	CcSEcCtD
Bezafibrate—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0246	CcSEcCtD
Bezafibrate—Influenza—Hydrochlorothiazide—nephrolithiasis	0.0169	0.0241	CcSEcCtD
Bezafibrate—HMGCR—renal system—nephrolithiasis	0.0158	0.0527	CbGeAlD
Bezafibrate—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0156	0.0222	CcSEcCtD
Bezafibrate—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.0154	0.022	CcSEcCtD
Bezafibrate—HMGCR—kidney—nephrolithiasis	0.0153	0.0509	CbGeAlD
Bezafibrate—SLCO1B1—renal system—nephrolithiasis	0.0151	0.0505	CbGeAlD
Bezafibrate—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.0149	0.0213	CcSEcCtD
Bezafibrate—HMGCR—cortex of kidney—nephrolithiasis	0.0149	0.0496	CbGeAlD
Bezafibrate—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.0148	0.0212	CcSEcCtD
Bezafibrate—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.0148	0.0211	CcSEcCtD
Bezafibrate—SLCO1B1—kidney—nephrolithiasis	0.0146	0.0488	CbGeAlD
Bezafibrate—Pharyngitis—Hydrochlorothiazide—nephrolithiasis	0.0134	0.0192	CcSEcCtD
Bezafibrate—PPARG—renal system—nephrolithiasis	0.013	0.0435	CbGeAlD
Bezafibrate—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0182	CcSEcCtD
Bezafibrate—PPARG—kidney—nephrolithiasis	0.0126	0.0421	CbGeAlD
Bezafibrate—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0171	CcSEcCtD
Bezafibrate—Erythema—Hydrochlorothiazide—nephrolithiasis	0.0118	0.0168	CcSEcCtD
Bezafibrate—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.0116	0.0166	CcSEcCtD
Bezafibrate—Muscle spasms—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0162	CcSEcCtD
Bezafibrate—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0155	CcSEcCtD
Bezafibrate—Myalgia—Hydrochlorothiazide—nephrolithiasis	0.01	0.0143	CcSEcCtD
Bezafibrate—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.0094	0.0134	CcSEcCtD
Bezafibrate—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.00875	0.0125	CcSEcCtD
Bezafibrate—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00868	0.0124	CcSEcCtD
Bezafibrate—CYP2C8—renal system—nephrolithiasis	0.0086	0.0287	CbGeAlD
Bezafibrate—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.00845	0.0121	CcSEcCtD
Bezafibrate—CYP2C8—kidney—nephrolithiasis	0.00831	0.0278	CbGeAlD
Bezafibrate—Pain—Hydrochlorothiazide—nephrolithiasis	0.00821	0.0117	CcSEcCtD
Bezafibrate—Constipation—Hydrochlorothiazide—nephrolithiasis	0.00821	0.0117	CcSEcCtD
Bezafibrate—CYP1A1—renal system—nephrolithiasis	0.00794	0.0265	CbGeAlD
Bezafibrate—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00785	0.0112	CcSEcCtD
Bezafibrate—CYP1A1—kidney—nephrolithiasis	0.00768	0.0256	CbGeAlD
Bezafibrate—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00763	0.0109	CcSEcCtD
Bezafibrate—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.00759	0.0108	CcSEcCtD
Bezafibrate—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00707	0.0101	CcSEcCtD
Bezafibrate—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00679	0.0097	CcSEcCtD
Bezafibrate—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00657	0.00938	CcSEcCtD
Bezafibrate—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.00635	0.00907	CcSEcCtD
Bezafibrate—Rash—Hydrochlorothiazide—nephrolithiasis	0.00605	0.00864	CcSEcCtD
Bezafibrate—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00605	0.00864	CcSEcCtD
Bezafibrate—Headache—Hydrochlorothiazide—nephrolithiasis	0.00602	0.00859	CcSEcCtD
Bezafibrate—CYP3A4—renal system—nephrolithiasis	0.00583	0.0194	CbGeAlD
Bezafibrate—Nausea—Hydrochlorothiazide—nephrolithiasis	0.0057	0.00814	CcSEcCtD
Bezafibrate—CYP3A4—kidney—nephrolithiasis	0.00563	0.0188	CbGeAlD
