nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—ABCB1—Desloratadine—allergic rhinitis	0.0922	0.303	CbGbCtD
Gemcitabine—ABCB1—Loratadine—allergic rhinitis	0.053	0.174	CbGbCtD
Gemcitabine—ABCB1—Methylprednisolone—allergic rhinitis	0.0484	0.159	CbGbCtD
Gemcitabine—ABCB1—Betamethasone—allergic rhinitis	0.0315	0.104	CbGbCtD
Gemcitabine—ABCB1—Prednisolone—allergic rhinitis	0.0311	0.102	CbGbCtD
Gemcitabine—ABCB1—Hydrocortisone—allergic rhinitis	0.0295	0.0969	CbGbCtD
Gemcitabine—POLD1—exocrine gland—allergic rhinitis	0.0201	0.102	CbGeAlD
Gemcitabine—ABCB1—Dexamethasone—allergic rhinitis	0.0183	0.0603	CbGbCtD
Gemcitabine—POLD1—respiratory system—allergic rhinitis	0.0105	0.053	CbGeAlD
Gemcitabine—SLC28A3—respiratory system—allergic rhinitis	0.00959	0.0486	CbGeAlD
Gemcitabine—CMPK1—respiratory system—allergic rhinitis	0.00834	0.0423	CbGeAlD
Gemcitabine—POLD1—skin of body—allergic rhinitis	0.00831	0.0421	CbGeAlD
Gemcitabine—SLC28A3—trachea—allergic rhinitis	0.00708	0.0359	CbGeAlD
Gemcitabine—CMPK1—bronchus—allergic rhinitis	0.00686	0.0348	CbGeAlD
Gemcitabine—CMPK1—skin of body—allergic rhinitis	0.00663	0.0336	CbGeAlD
Gemcitabine—RRM2—respiratory system—allergic rhinitis	0.00644	0.0326	CbGeAlD
Gemcitabine—POLE—trachea—allergic rhinitis	0.00578	0.0293	CbGeAlD
Gemcitabine—POLD1—lung—allergic rhinitis	0.00555	0.0282	CbGeAlD
Gemcitabine—RRM1—respiratory system—allergic rhinitis	0.00535	0.0271	CbGeAlD
Gemcitabine—RRM2—bronchus—allergic rhinitis	0.0053	0.0269	CbGeAlD
Gemcitabine—RRM2—skin of body—allergic rhinitis	0.00512	0.026	CbGeAlD
Gemcitabine—SLC28A3—lung—allergic rhinitis	0.00509	0.0258	CbGeAlD
Gemcitabine—RRM1—eye—allergic rhinitis	0.00488	0.0248	CbGeAlD
Gemcitabine—TYMS—respiratory system—allergic rhinitis	0.00485	0.0246	CbGeAlD
Gemcitabine—CMPK1—lung—allergic rhinitis	0.00443	0.0225	CbGeAlD
Gemcitabine—RRM1—bronchus—allergic rhinitis	0.0044	0.0223	CbGeAlD
Gemcitabine—SLC29A1—respiratory system—allergic rhinitis	0.00435	0.0221	CbGeAlD
Gemcitabine—RRM1—skin of body—allergic rhinitis	0.00425	0.0216	CbGeAlD
Gemcitabine—POLE—lung—allergic rhinitis	0.00415	0.0211	CbGeAlD
Gemcitabine—TYMS—bronchus—allergic rhinitis	0.00399	0.0202	CbGeAlD
Gemcitabine—TYMS—skin of body—allergic rhinitis	0.00385	0.0195	CbGeAlD
Gemcitabine—SLC29A1—bronchus—allergic rhinitis	0.00358	0.0181	CbGeAlD
Gemcitabine—POLA1—lung—allergic rhinitis	0.00358	0.0181	CbGeAlD
Gemcitabine—DCK—bronchus—allergic rhinitis	0.00342	0.0173	CbGeAlD
Gemcitabine—RRM2—lung—allergic rhinitis	0.00342	0.0173	CbGeAlD
Gemcitabine—ABCC10—bronchus—allergic rhinitis	0.00326	0.0165	CbGeAlD
Gemcitabine—SLC29A1—trachea—allergic rhinitis	0.00321	0.0163	CbGeAlD
Gemcitabine—DCK—trachea—allergic rhinitis	0.00307	0.0156	CbGeAlD
Gemcitabine—ABCC10—trachea—allergic rhinitis	0.00292	0.0148	CbGeAlD
Gemcitabine—RRM1—lung—allergic rhinitis	0.00284	0.0144	CbGeAlD
Gemcitabine—TYMS—lung—allergic rhinitis	0.00257	0.0131	CbGeAlD
Gemcitabine—SLC29A1—lung—allergic rhinitis	0.00231	0.0117	CbGeAlD
Gemcitabine—DCK—lung—allergic rhinitis	0.0022	0.0112	CbGeAlD
Gemcitabine—ABCC10—lung—allergic rhinitis	0.0021	0.0107	CbGeAlD
Gemcitabine—ABCB1—respiratory system—allergic rhinitis	0.00114	0.0058	CbGeAlD
Gemcitabine—ABCB1—epithelium—allergic rhinitis	0.000955	0.00484	CbGeAlD
Gemcitabine—TYMS—Nortriptyline—Olopatadine—allergic rhinitis	0.000946	0.0619	CbGdCrCtD
Gemcitabine—TYMS—Alverine—Diphenhydramine—allergic rhinitis	0.000861	0.0563	CbGdCrCtD
Gemcitabine—ABCB1—trachea—allergic rhinitis	0.000844	0.00428	CbGeAlD
Gemcitabine—TYMS—Chlorprothixene—Olopatadine—allergic rhinitis	0.000765	0.05	CbGdCrCtD
Gemcitabine—TYMS—Nortriptyline—Cyproheptadine—allergic rhinitis	0.000748	0.0489	CbGdCrCtD
Gemcitabine—POLD1—Danazol—Hydrocortisone—allergic rhinitis	0.000682	0.0446	CbGdCrCtD
Gemcitabine—ABCB1—lung—allergic rhinitis	0.000607	0.00308	CbGeAlD
Gemcitabine—Asthenia—Cetirizine—allergic rhinitis	0.000578	0.0012	CcSEcCtD
Gemcitabine—Pain—Montelukast—allergic rhinitis	0.000578	0.0012	CcSEcCtD
Gemcitabine—Acute coronary syndrome—Prednisolone—allergic rhinitis	0.000578	0.00119	CcSEcCtD
Gemcitabine—Hypokalaemia—Dexamethasone—allergic rhinitis	0.000578	0.00119	CcSEcCtD
Gemcitabine—Hypokalaemia—Betamethasone—allergic rhinitis	0.000578	0.00119	CcSEcCtD
Gemcitabine—Myocardial infarction—Prednisolone—allergic rhinitis	0.000575	0.00119	CcSEcCtD
Gemcitabine—Neuropathy peripheral—Prednisolone—allergic rhinitis	0.000575	0.00119	CcSEcCtD
