nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—SLC6A4—migraine	0.365	1	CbGaD
Amphetamine—SLC6A4—Amitriptyline—migraine	0.0584	0.145	CbGbCtD
Amphetamine—SLC22A5—Valproic Acid—migraine	0.0558	0.138	CbGbCtD
Amphetamine—SLC6A2—Amitriptyline—migraine	0.0488	0.121	CbGbCtD
Amphetamine—SLC22A5—Verapamil—migraine	0.0486	0.121	CbGbCtD
Amphetamine—SLC6A4—Verapamil—migraine	0.0463	0.115	CbGbCtD
Amphetamine—CYP2A6—Valproic Acid—migraine	0.0424	0.105	CbGbCtD
Amphetamine—DRD2—Amitriptyline—migraine	0.0405	0.101	CbGbCtD
Amphetamine—CYP2D6—Timolol—migraine	0.019	0.0471	CbGbCtD
Amphetamine—CYP2D6—Propranolol—migraine	0.0169	0.042	CbGbCtD
Amphetamine—CYP2D6—Amitriptyline—migraine	0.0146	0.0363	CbGbCtD
Amphetamine—CYP2D6—Verapamil—migraine	0.0116	0.0288	CbGbCtD
Amphetamine—CARTPT—nerve—migraine	0.00575	0.111	CbGeAlD
Amphetamine—SLC6A2—locus ceruleus—migraine	0.00399	0.0771	CbGeAlD
Amphetamine—TAAR1—neck—migraine	0.00323	0.0624	CbGeAlD
Amphetamine—SLC6A2—sympathetic nervous system—migraine	0.00315	0.0609	CbGeAlD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR1D—migraine	0.00259	0.0416	CbGpPWpGaD
Amphetamine—CARTPT—brainstem—migraine	0.00247	0.0477	CbGeAlD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR2B—migraine	0.00241	0.0387	CbGpPWpGaD
Amphetamine—SLC6A2—autonomic nervous system—migraine	0.00212	0.0409	CbGeAlD
Amphetamine—Phenacemide—SCN1A—migraine	0.00188	0.624	CrCbGaD
Amphetamine—CARTPT—Circadian rythm related genes—NPS—migraine	0.00158	0.0254	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR1B—migraine	0.00157	0.0252	CbGpPWpGaD
Amphetamine—CARTPT—Circadian rythm related genes—SLC6A4—migraine	0.00155	0.0249	CbGpPWpGaD
Amphetamine—SLC18A2—Synaptic Vesicle Pathway—ATP1A2—migraine	0.00153	0.0246	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR1A—migraine	0.00151	0.0243	CbGpPWpGaD
Amphetamine—SLC6A3—nerve—migraine	0.00148	0.0285	CbGeAlD
Amphetamine—TAAR1—G alpha (s) signalling events—CALCRL—migraine	0.00147	0.0236	CbGpPWpGaD
Amphetamine—TAAR1—G alpha (s) signalling events—RAMP1—migraine	0.00147	0.0236	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR2C—migraine	0.00146	0.0235	CbGpPWpGaD
Amphetamine—CARTPT—head—migraine	0.00136	0.0263	CbGeAlD
Amphetamine—CARTPT—Circadian rythm related genes—HTR7—migraine	0.00136	0.0218	CbGpPWpGaD
Amphetamine—SLC22A3—Synaptic Vesicle Pathway—ATP1A2—migraine	0.00132	0.0213	CbGpPWpGaD
Amphetamine—CARTPT—nervous system—migraine	0.00129	0.025	CbGeAlD
Amphetamine—TAAR1—nervous system—migraine	0.00129	0.025	CbGeAlD
Amphetamine—MAOB—nerve—migraine	0.00129	0.0249	CbGeAlD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR7—migraine	0.00128	0.0205	CbGpPWpGaD
Amphetamine—CARTPT—central nervous system—migraine	0.00124	0.024	CbGeAlD
Amphetamine—TAAR1—central nervous system—migraine	0.00124	0.024	CbGeAlD
Amphetamine—CARTPT—cerebellum—migraine	0.00122	0.0235	CbGeAlD
Amphetamine—SLC6A4—Synaptic Vesicle Pathway—ATP1A2—migraine	0.0012	0.0192	CbGpPWpGaD
Amphetamine—SLC6A2—nerve—migraine	0.00119	0.023	CbGeAlD
Amphetamine—SLC18A2—Synaptic Vesicle Pathway—CACNA1A—migraine	0.00111	0.0178	CbGpPWpGaD
Amphetamine—DRD2—nerve—migraine	0.00109	0.021	CbGeAlD
Amphetamine—CARTPT—brain—migraine	0.000988	0.0191	CbGeAlD
Amphetamine—SLC22A3—Synaptic Vesicle Pathway—CACNA1A—migraine	0.000956	0.0154	CbGpPWpGaD
Amphetamine—TAAR1—Amine ligand-binding receptors—HTR2A—migraine	0.000895	0.0144	CbGpPWpGaD
Amphetamine—SLC6A4—Synaptic Vesicle Pathway—CACNA1A—migraine	0.000865	0.0139	CbGpPWpGaD
Amphetamine—SLC18A2—brainstem—migraine	0.000839	0.0162	CbGeAlD
Amphetamine—DRD2—Monoamine GPCRs—HTR1D—migraine	0.000719	0.0116	CbGpPWpGaD
Amphetamine—SLC22A3—trigeminal ganglion—migraine	0.000675	0.013	CbGeAlD
Amphetamine—DRD2—Monoamine GPCRs—HTR2B—migraine	0.000668	0.0107	CbGpPWpGaD
Amphetamine—SLC6A3—brainstem—migraine	0.000634	0.0123	CbGeAlD
Amphetamine—MAOB—trigeminal ganglion—migraine	0.000624	0.0121	CbGeAlD
Amphetamine—TAAR1—G alpha (s) signalling events—NPS—migraine	0.000614	0.00987	CbGpPWpGaD
Amphetamine—DRD2—Amine ligand-binding receptors—HTR1D—migraine	0.000604	0.00971	CbGpPWpGaD
Amphetamine—SLC18A2—Synaptic Vesicle Pathway—SLC6A4—migraine	0.000597	0.00959	CbGpPWpGaD
Amphetamine—SLC6A2—Monoamine Transport—SLC6A4—migraine	0.000583	0.00937	CbGpPWpGaD
Amphetamine—SLC18A2—Neuronal System—KCNK18—migraine	0.000581	0.00934	CbGpPWpGaD
Amphetamine—SLC6A4—brainstem—migraine	0.000581	0.0112	CbGeAlD
Amphetamine—TAAR1—G alpha (s) signalling events—CALCA—migraine	0.000564	0.00906	CbGpPWpGaD
Amphetamine—DRD2—Amine ligand-binding receptors—HTR2B—migraine	0.000562	0.00903	CbGpPWpGaD
Amphetamine—MAOB—brainstem—migraine	0.000553	0.0107	CbGeAlD
Amphetamine—TAAR1—GPCR ligand binding—RAMP1—migraine	0.000534	0.00858	CbGpPWpGaD
Amphetamine—TAAR1—GPCR ligand binding—CALCRL—migraine	0.000534	0.00858	CbGpPWpGaD
Amphetamine—TAAR1—G alpha (s) signalling events—HTR7—migraine	0.000527	0.00847	CbGpPWpGaD
Amphetamine—SLC6A3—Monoamine Transport—SLC6A4—migraine	0.000517	0.0083	CbGpPWpGaD
Amphetamine—SLC22A3—Synaptic Vesicle Pathway—SLC6A4—migraine	0.000516	0.0083	CbGpPWpGaD
Amphetamine—SLC6A2—brainstem—migraine	0.000512	0.00989	CbGeAlD
Amphetamine—TAAR1—Class A/1 (Rhodopsin-like receptors)—HTR1D—migraine	0.00051	0.00819	CbGpPWpGaD
Amphetamine—SLC22A5—trigeminal ganglion—migraine	0.000491	0.00948	CbGeAlD
Amphetamine—SLC6A4—SIDS Susceptibility Pathways—ATP1A3—migraine	0.000489	0.00786	CbGpPWpGaD
