nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfapyridine—Sulfasalazine—Crohn's disease	0.626	1	CrCtD
Sulfapyridine—Sulfasalazine—Balsalazide—Crohn's disease	0.15	0.403	CrCrCtD
Sulfapyridine—Vismodegib—Sulfasalazine—Crohn's disease	0.132	0.354	CrCrCtD
Sulfapyridine—Sulfaphenazole—Sulfasalazine—Crohn's disease	0.0453	0.122	CrCrCtD
Sulfapyridine—Sulfadiazine—Sulfasalazine—Crohn's disease	0.0453	0.122	CrCrCtD
Sulfapyridine—Sulfamethazine—ALB—Crohn's disease	0.000195	0.138	CrCbGaD
Sulfapyridine—Dapsone—MPO—Crohn's disease	0.000195	0.137	CrCbGaD
Sulfapyridine—Sulfamerazine—ALB—Crohn's disease	0.000191	0.135	CrCbGaD
Sulfapyridine—Piroxicam—PTGS2—Crohn's disease	0.000156	0.11	CrCbGaD
Sulfapyridine—Sulfamethizole—ALB—Crohn's disease	0.000148	0.104	CrCbGaD
Sulfapyridine—Piroxicam—ALB—Crohn's disease	0.000139	0.0978	CrCbGaD
Sulfapyridine—Vismodegib—ALB—Crohn's disease	0.000127	0.0894	CrCbGaD
Sulfapyridine—Sulfasalazine—PTGS2—Crohn's disease	0.000113	0.0793	CrCbGaD
Sulfapyridine—Sulfamethoxazole—ALB—Crohn's disease	8.31e-05	0.0586	CrCbGaD
Sulfapyridine—Dapsone—PTGS2—Crohn's disease	7.3e-05	0.0514	CrCbGaD
