nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—GSR—Sulfation Biotransformation Reaction—G6PD—metabolic syndrome X	0.115	0.132	CbGpPWpGaD
Carmustine—GSR—Glutathione metabolism—G6PD—metabolic syndrome X	0.0903	0.104	CbGpPWpGaD
Carmustine—GSR—Glutathione metabolism—GGT1—metabolic syndrome X	0.0515	0.0591	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—CYBA—metabolic syndrome X	0.048	0.0552	CbGpPWpGaD
Carmustine—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—EPHX2—metabolic syndrome X	0.0383	0.0439	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—FMO3—metabolic syndrome X	0.0296	0.0339	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—EPHX2—metabolic syndrome X	0.0264	0.0303	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—SCARB1—metabolic syndrome X	0.0216	0.0248	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—G6PD—metabolic syndrome X	0.0206	0.0236	CbGpPWpGaD
Carmustine—CYP1A2—Tamoxifen metabolism—FMO3—metabolic syndrome X	0.0198	0.0228	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—ABCA1—metabolic syndrome X	0.0182	0.0209	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—GGT1—metabolic syndrome X	0.0176	0.0202	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—APOB—metabolic syndrome X	0.0149	0.0172	CbGpPWpGaD
Carmustine—Azotaemia—Metformin—metabolic syndrome X	0.0131	0.102	CcSEcCtD
Carmustine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H3—metabolic syndrome X	0.0125	0.0143	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—CRP—metabolic syndrome X	0.0122	0.014	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—SLC2A4—metabolic syndrome X	0.0121	0.0139	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—APOA1—metabolic syndrome X	0.0118	0.0136	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—GGT1—metabolic syndrome X	0.0117	0.0135	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor—FGF21—metabolic syndrome X	0.0106	0.0122	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—INS—metabolic syndrome X	0.0102	0.0117	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—CCL2—metabolic syndrome X	0.0101	0.0115	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—SERPINE1—metabolic syndrome X	0.00938	0.0108	CbGpPWpGaD
