nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PPARG—appendage—retroperitoneal cancer	0.256	0.256	CbGeAlD
Balsalazide—PTGS2—appendage—retroperitoneal cancer	0.131	0.131	CbGeAlD
Balsalazide—PTGS1—ganglion—retroperitoneal cancer	0.0957	0.0957	CbGeAlD
Balsalazide—ALOX5—adrenal gland—retroperitoneal cancer	0.0669	0.0669	CbGeAlD
Balsalazide—PPARG—kidney—retroperitoneal cancer	0.0622	0.0622	CbGeAlD
Balsalazide—ALOX5—testis—retroperitoneal cancer	0.0554	0.0554	CbGeAlD
Balsalazide—PPARG—adrenal gland—retroperitoneal cancer	0.0503	0.0503	CbGeAlD
Balsalazide—PPARG—testis—retroperitoneal cancer	0.0416	0.0416	CbGeAlD
Balsalazide—ALOX5—lymph node—retroperitoneal cancer	0.0401	0.0401	CbGeAlD
Balsalazide—PTGS1—kidney—retroperitoneal cancer	0.0332	0.0332	CbGeAlD
Balsalazide—PTGS2—kidney—retroperitoneal cancer	0.0318	0.0318	CbGeAlD
Balsalazide—PPARG—lymph node—retroperitoneal cancer	0.0301	0.0301	CbGeAlD
Balsalazide—PTGS1—adrenal gland—retroperitoneal cancer	0.0269	0.0269	CbGeAlD
Balsalazide—PTGS2—adrenal gland—retroperitoneal cancer	0.0257	0.0257	CbGeAlD
Balsalazide—PTGS1—testis—retroperitoneal cancer	0.0222	0.0222	CbGeAlD
Balsalazide—PTGS1—lymph node—retroperitoneal cancer	0.0161	0.0161	CbGeAlD
Balsalazide—PTGS2—lymph node—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
