nodes	percent_of_prediction	percent_of_DWPC	metapath
Naltrexone—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL12A—celiac disease	0.0433	0.0433	CbGpPWpGaD
Naltrexone—OPRM1—TCR Signaling Pathway—ICOS—celiac disease	0.042	0.042	CbGpPWpGaD
Naltrexone—OPRD1—Peptide GPCRs—CCR4—celiac disease	0.0348	0.0348	CbGpPWpGaD
Naltrexone—ABCB1—Allograft Rejection—IL21—celiac disease	0.0324	0.0324	CbGpPWpGaD
Naltrexone—ABCB1—Allograft Rejection—MICA—celiac disease	0.0324	0.0324	CbGpPWpGaD
Naltrexone—OPRK1—Peptide GPCRs—CCR4—celiac disease	0.0305	0.0305	CbGpPWpGaD
Naltrexone—OPRD1—Peptide GPCRs—CCR3—celiac disease	0.0296	0.0296	CbGpPWpGaD
Naltrexone—OPRK1—Peptide GPCRs—CCR3—celiac disease	0.0259	0.0259	CbGpPWpGaD
Naltrexone—OPRM1—Peptide GPCRs—CCR4—celiac disease	0.0258	0.0258	CbGpPWpGaD
Naltrexone—OPRM1—IL4-mediated signaling events—ETS1—celiac disease	0.0246	0.0246	CbGpPWpGaD
Naltrexone—OPRM1—Peptide GPCRs—CCR3—celiac disease	0.0219	0.0219	CbGpPWpGaD
Naltrexone—OPRM1—TCR Signaling Pathway—SH2B3—celiac disease	0.0183	0.0183	CbGpPWpGaD
Naltrexone—OPRD1—G alpha (i) signalling events—RGS1—celiac disease	0.0179	0.0179	CbGpPWpGaD
Naltrexone—OPRM1—TCR Signaling Pathway—IL17A—celiac disease	0.0167	0.0167	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCR4—celiac disease	0.0164	0.0164	CbGpPWpGaD
Naltrexone—OPRK1—G alpha (i) signalling events—RGS1—celiac disease	0.0157	0.0157	CbGpPWpGaD
Naltrexone—OPRM1—IL4-mediated signaling events—IL10—celiac disease	0.0153	0.0153	CbGpPWpGaD
Naltrexone—OPRK1—Peptide ligand-binding receptors—CCR4—celiac disease	0.0144	0.0144	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCR3—celiac disease	0.0139	0.0139	CbGpPWpGaD
Naltrexone—OPRD1—G alpha (i) signalling events—CCR4—celiac disease	0.0138	0.0138	CbGpPWpGaD
Naltrexone—OPRM1—G alpha (i) signalling events—RGS1—celiac disease	0.0132	0.0132	CbGpPWpGaD
Naltrexone—ABCB1—Allograft Rejection—IL12A—celiac disease	0.0129	0.0129	CbGpPWpGaD
Naltrexone—OPRD1—GPCRs, Class A Rhodopsin-like—CCR4—celiac disease	0.0128	0.0128	CbGpPWpGaD
Naltrexone—OPRK1—Peptide ligand-binding receptors—CCR3—celiac disease	0.0122	0.0122	CbGpPWpGaD
Naltrexone—OPRM1—Peptide ligand-binding receptors—CCR4—celiac disease	0.0121	0.0121	CbGpPWpGaD
Naltrexone—OPRK1—G alpha (i) signalling events—CCR4—celiac disease	0.0121	0.0121	CbGpPWpGaD
Naltrexone—OPRD1—G alpha (i) signalling events—CCR3—celiac disease	0.0117	0.0117	CbGpPWpGaD
Naltrexone—OPRK1—GPCRs, Class A Rhodopsin-like—CCR4—celiac disease	0.0112	0.0112	CbGpPWpGaD
Naltrexone—OPRM1—TCR Signaling Pathway—CD8A—celiac disease	0.0112	0.0112	CbGpPWpGaD
Naltrexone—ABCB1—HIF-1-alpha transcription factor network—ETS1—celiac disease	0.011	0.011	CbGpPWpGaD
Naltrexone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.011	0.011	CbGpPWpGaD
Naltrexone—OPRD1—GPCRs, Class A Rhodopsin-like—CCR3—celiac disease	0.0109	0.0109	CbGpPWpGaD
Naltrexone—OPRM1—Peptide ligand-binding receptors—CCR3—celiac disease	0.0103	0.0103	CbGpPWpGaD
Naltrexone—OPRK1—G alpha (i) signalling events—CCR3—celiac disease	0.0103	0.0103	CbGpPWpGaD
Naltrexone—OPRM1—G alpha (i) signalling events—CCR4—celiac disease	0.0102	0.0102	CbGpPWpGaD
Naltrexone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.00963	0.00963	CbGpPWpGaD
