nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxacillin—SLC15A2—choroid plexus—Alzheimer's disease	0.232	0.818	CbGeAlD
Oxacillin—Colitis—Memantine—Alzheimer's disease	0.017	0.0237	CcSEcCtD
Oxacillin—Colitis—Rivastigmine—Alzheimer's disease	0.0166	0.0232	CcSEcCtD
Oxacillin—SLC15A2—telencephalon—Alzheimer's disease	0.0163	0.0575	CbGeAlD
Oxacillin—Abdominal discomfort—Galantamine—Alzheimer's disease	0.0151	0.0211	CcSEcCtD
Oxacillin—Haematuria—Galantamine—Alzheimer's disease	0.0134	0.0187	CcSEcCtD
Oxacillin—Liver function test abnormal—Donepezil—Alzheimer's disease	0.013	0.0182	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Donepezil—Alzheimer's disease	0.0127	0.0178	CcSEcCtD
Oxacillin—Eosinophilia—Donepezil—Alzheimer's disease	0.0121	0.0169	CcSEcCtD
Oxacillin—Liver function test abnormal—Memantine—Alzheimer's disease	0.0118	0.0165	CcSEcCtD
Oxacillin—Abdominal discomfort—Donepezil—Alzheimer's disease	0.0117	0.0164	CcSEcCtD
Oxacillin—Liver function test abnormal—Rivastigmine—Alzheimer's disease	0.0116	0.0162	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Memantine—Alzheimer's disease	0.0115	0.0161	CcSEcCtD
Oxacillin—Bronchospasm—Memantine—Alzheimer's disease	0.0109	0.0152	CcSEcCtD
Oxacillin—Bronchospasm—Rivastigmine—Alzheimer's disease	0.0107	0.0149	CcSEcCtD
Oxacillin—Pancytopenia—Memantine—Alzheimer's disease	0.0105	0.0147	CcSEcCtD
Oxacillin—Haematuria—Donepezil—Alzheimer's disease	0.0104	0.0145	CcSEcCtD
Oxacillin—Neutropenia—Memantine—Alzheimer's disease	0.0104	0.0145	CcSEcCtD
Oxacillin—Ill-defined disorder—Galantamine—Alzheimer's disease	0.0102	0.0142	CcSEcCtD
Oxacillin—Malaise—Galantamine—Alzheimer's disease	0.0099	0.0138	CcSEcCtD
Oxacillin—SLC15A2—nervous system—Alzheimer's disease	0.00963	0.034	CbGeAlD
Oxacillin—Haematuria—Memantine—Alzheimer's disease	0.00942	0.0132	CcSEcCtD
Oxacillin—Arthralgia—Galantamine—Alzheimer's disease	0.00934	0.0131	CcSEcCtD
Oxacillin—Myalgia—Galantamine—Alzheimer's disease	0.00934	0.0131	CcSEcCtD
Oxacillin—SLC15A2—central nervous system—Alzheimer's disease	0.00927	0.0327	CbGeAlD
Oxacillin—Discomfort—Galantamine—Alzheimer's disease	0.00923	0.0129	CcSEcCtD
Oxacillin—Agranulocytosis—Memantine—Alzheimer's disease	0.00922	0.0129	CcSEcCtD
Oxacillin—Haematuria—Rivastigmine—Alzheimer's disease	0.00922	0.0129	CcSEcCtD
Oxacillin—SLC15A2—cerebellum—Alzheimer's disease	0.00906	0.032	CbGeAlD
Oxacillin—Shock—Galantamine—Alzheimer's disease	0.00881	0.0123	CcSEcCtD
Oxacillin—Hypotension—Galantamine—Alzheimer's disease	0.00837	0.0117	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Galantamine—Alzheimer's disease	0.00816	0.0114	CcSEcCtD
Oxacillin—Ill-defined disorder—Donepezil—Alzheimer's disease	0.00789	0.011	CcSEcCtD
Oxacillin—Gastrointestinal disorder—Galantamine—Alzheimer's disease	0.00773	0.0108	CcSEcCtD
Oxacillin—Malaise—Donepezil—Alzheimer's disease	0.00767	0.0107	CcSEcCtD
Oxacillin—Feeling abnormal—Galantamine—Alzheimer's disease	0.00738	0.0103	CcSEcCtD
Oxacillin—SLC15A2—brain—Alzheimer's disease	0.00736	0.026	CbGeAlD
Oxacillin—Gastrointestinal pain—Galantamine—Alzheimer's disease	0.00732	0.0102	CcSEcCtD
Oxacillin—Arthralgia—Donepezil—Alzheimer's disease	0.00724	0.0101	CcSEcCtD
Oxacillin—Myalgia—Donepezil—Alzheimer's disease	0.00724	0.0101	CcSEcCtD
Oxacillin—Ill-defined disorder—Memantine—Alzheimer's disease	0.00716	0.01	CcSEcCtD
Oxacillin—Discomfort—Donepezil—Alzheimer's disease	0.00715	0.01	CcSEcCtD
Oxacillin—Abdominal pain—Galantamine—Alzheimer's disease	0.00708	0.0099	CcSEcCtD
Oxacillin—Body temperature increased—Galantamine—Alzheimer's disease	0.00708	0.0099	CcSEcCtD
Oxacillin—Ill-defined disorder—Rivastigmine—Alzheimer's disease	0.00701	0.0098	CcSEcCtD
Oxacillin—Malaise—Memantine—Alzheimer's disease	0.00696	0.00973	CcSEcCtD
Oxacillin—Shock—Donepezil—Alzheimer's disease	0.00683	0.00954	CcSEcCtD
Oxacillin—Malaise—Rivastigmine—Alzheimer's disease	0.00681	0.00952	CcSEcCtD
Oxacillin—Hypersensitivity—Galantamine—Alzheimer's disease	0.0066	0.00922	CcSEcCtD
Oxacillin—Arthralgia—Memantine—Alzheimer's disease	0.00657	0.00919	CcSEcCtD
Oxacillin—Myalgia—Memantine—Alzheimer's disease	0.00657	0.00919	CcSEcCtD
Oxacillin—Discomfort—Memantine—Alzheimer's disease	0.0065	0.00908	CcSEcCtD
Oxacillin—Hypotension—Donepezil—Alzheimer's disease	0.00649	0.00906	CcSEcCtD
Oxacillin—Myalgia—Rivastigmine—Alzheimer's disease	0.00643	0.00899	CcSEcCtD
