nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—Propranolol—migraine	0.277	1	CrCtD
Atomoxetine—HTR1D—migraine	0.0865	0.359	CbGaD
Atomoxetine—HTR1B—migraine	0.0513	0.213	CbGaD
Atomoxetine—HTR2C—migraine	0.0418	0.174	CbGaD
Atomoxetine—SLC6A4—migraine	0.0347	0.144	CbGaD
Atomoxetine—HTR2A—migraine	0.0266	0.111	CbGaD
Atomoxetine—Duloxetine—Propranolol—migraine	0.0243	0.129	CrCrCtD
Atomoxetine—Indecainide—Amitriptyline—migraine	0.0219	0.117	CrCrCtD
Atomoxetine—HTR1B—Propranolol—migraine	0.019	0.108	CbGbCtD
Atomoxetine—HTR6—Amitriptyline—migraine	0.0188	0.107	CbGbCtD
Atomoxetine—HTR1D—Amitriptyline—migraine	0.0171	0.0975	CbGbCtD
Atomoxetine—Demexiptiline—Propranolol—migraine	0.0171	0.0908	CrCrCtD
Atomoxetine—Indecainide—Propranolol—migraine	0.0171	0.0908	CrCrCtD
Atomoxetine—HTR1B—Amitriptyline—migraine	0.0164	0.0934	CbGbCtD
Atomoxetine—Nortriptyline—Amitriptyline—migraine	0.0153	0.0812	CrCrCtD
Atomoxetine—SLC6A4—Amitriptyline—migraine	0.013	0.0742	CbGbCtD
Atomoxetine—Propafenone—Propranolol—migraine	0.0128	0.0682	CrCrCtD
Atomoxetine—Phenindione—Amitriptyline—migraine	0.0126	0.067	CrCrCtD
Atomoxetine—Doxylamine—Amitriptyline—migraine	0.0119	0.0634	CrCrCtD
Atomoxetine—Desipramine—Amitriptyline—migraine	0.0119	0.0634	CrCrCtD
Atomoxetine—HTR2C—Amitriptyline—migraine	0.0109	0.0621	CbGbCtD
Atomoxetine—SLC6A2—Amitriptyline—migraine	0.0109	0.0621	CbGbCtD
Atomoxetine—SLC6A4—Verapamil—migraine	0.0103	0.0589	CbGbCtD
Atomoxetine—Bromodiphenhydramine—Amitriptyline—migraine	0.0101	0.0536	CrCrCtD
Atomoxetine—Pheniramine—Amitriptyline—migraine	0.00987	0.0525	CrCrCtD
Atomoxetine—HTR2A—Amitriptyline—migraine	0.00983	0.056	CbGbCtD
Atomoxetine—Clofedanol—Amitriptyline—migraine	0.00819	0.0435	CrCrCtD
Atomoxetine—Orphenadrine—Amitriptyline—migraine	0.00792	0.0421	CrCrCtD
Atomoxetine—Diphenhydramine—Amitriptyline—migraine	0.00704	0.0374	CrCrCtD
Atomoxetine—CYP2C19—Timolol—migraine	0.00558	0.0318	CbGbCtD
Atomoxetine—CYP2C19—Propranolol—migraine	0.00497	0.0283	CbGbCtD
Atomoxetine—CYP2C19—Amitriptyline—migraine	0.0043	0.0245	CbGbCtD
Atomoxetine—CYP2D6—Timolol—migraine	0.00424	0.0241	CbGbCtD
Atomoxetine—CYP2C19—Valproic Acid—migraine	0.00392	0.0223	CbGbCtD
Atomoxetine—CYP2D6—Propranolol—migraine	0.00378	0.0215	CbGbCtD
Atomoxetine—HTR1B—trigeminal nucleus—migraine	0.00354	0.117	CbGeAlD
Atomoxetine—CYP2C19—Topiramate—migraine	0.00354	0.0201	CbGbCtD
Atomoxetine—HTR1D—trigeminal nucleus—migraine	0.00343	0.113	CbGeAlD
Atomoxetine—CYP2C19—Verapamil—migraine	0.00341	0.0194	CbGbCtD
Atomoxetine—CYP2D6—Amitriptyline—migraine	0.00327	0.0186	CbGbCtD
Atomoxetine—CYP2D6—Verapamil—migraine	0.0026	0.0148	CbGbCtD
Atomoxetine—CYP3A4—Propranolol—migraine	0.0024	0.0137	CbGbCtD
Atomoxetine—HTR1D—meninx—migraine	0.00228	0.0749	CbGeAlD
Atomoxetine—HTR1B—dura mater—migraine	0.00216	0.0712	CbGeAlD
Atomoxetine—HTR1D—dura mater—migraine	0.00209	0.0689	CbGeAlD
Atomoxetine—CYP3A4—Amitriptyline—migraine	0.00208	0.0118	CbGbCtD
Atomoxetine—CYP3A4—Valproic Acid—migraine	0.0019	0.0108	CbGbCtD
Atomoxetine—CYP3A4—Topiramate—migraine	0.00171	0.00974	CbGbCtD
Atomoxetine—HTR2A—trigeminal nucleus—migraine	0.0017	0.0561	CbGeAlD
Atomoxetine—CYP3A4—Verapamil—migraine	0.00165	0.00939	CbGbCtD
Atomoxetine—HTR1B—trigeminal nerve—migraine	0.00093	0.0306	CbGeAlD
Atomoxetine—SLC6A2—locus ceruleus—migraine	0.000909	0.0299	CbGeAlD
Atomoxetine—HTR1D—trigeminal nerve—migraine	0.000901	0.0296	CbGeAlD
Atomoxetine—NPY1R—nerve—migraine	0.000801	0.0264	CbGeAlD
Atomoxetine—SLC6A2—sympathetic nervous system—migraine	0.000719	0.0237	CbGeAlD
Atomoxetine—HTR1B—cranial nerve—migraine	0.000663	0.0218	CbGeAlD
Atomoxetine—HTR1D—cranial nerve—migraine	0.000642	0.0211	CbGeAlD
Atomoxetine—HTR2A—locus ceruleus—migraine	0.000547	0.018	CbGeAlD
Atomoxetine—SLC6A2—autonomic nervous system—migraine	0.000483	0.0159	CbGeAlD
Atomoxetine—HTR2A—trigeminal nerve—migraine	0.000447	0.0147	CbGeAlD
Atomoxetine—HTR2A—sympathetic nervous system—migraine	0.000432	0.0142	CbGeAlD
Atomoxetine—SLC6A3—nerve—migraine	0.000337	0.0111	CbGeAlD
Atomoxetine—HTR2A—cranial nerve—migraine	0.000319	0.0105	CbGeAlD
Atomoxetine—HTR2A—pons—migraine	0.000315	0.0104	CbGeAlD
Atomoxetine—HTR2A—autonomic nervous system—migraine	0.00029	0.00956	CbGeAlD
Atomoxetine—SLC6A2—nerve—migraine	0.000272	0.00895	CbGeAlD
Atomoxetine—HTR1B—blood vessel—migraine	0.000267	0.00878	CbGeAlD
Atomoxetine—HTR1D—blood vessel—migraine	0.000258	0.0085	CbGeAlD
Atomoxetine—HTR2A—pineal body—migraine	0.000225	0.0074	CbGeAlD
Atomoxetine—HTR2A—peripheral nervous system—migraine	0.00021	0.0069	CbGeAlD
Atomoxetine—NPY1R—head—migraine	0.00019	0.00625	CbGeAlD
Atomoxetine—NPY1R—nervous system—migraine	0.00018	0.00593	CbGeAlD
Atomoxetine—NPY1R—central nervous system—migraine	0.000173	0.00571	CbGeAlD
Atomoxetine—HTR1B—trigeminal ganglion—migraine	0.000165	0.00542	CbGeAlD
Atomoxetine—HTR2A—nerve—migraine	0.000163	0.00538	CbGeAlD
Atomoxetine—HTR1D—trigeminal ganglion—migraine	0.00016	0.00525	CbGeAlD
Atomoxetine—HTR1B—brainstem—migraine	0.000146	0.0048	CbGeAlD
Atomoxetine—SLC6A3—brainstem—migraine	0.000145	0.00476	CbGeAlD
Atomoxetine—HTR1D—brainstem—migraine	0.000141	0.00465	CbGeAlD
Atomoxetine—HTR2C—brainstem—migraine	0.00014	0.0046	CbGeAlD
Atomoxetine—NPY1R—brain—migraine	0.000138	0.00453	CbGeAlD
Atomoxetine—HTR6—head—migraine	0.000134	0.0044	CbGeAlD
Atomoxetine—SLC6A4—brainstem—migraine	0.000133	0.00436	CbGeAlD
Atomoxetine—HTR2A—blood vessel—migraine	0.000128	0.00422	CbGeAlD
Atomoxetine—HTR6—nervous system—migraine	0.000127	0.00417	CbGeAlD
Atomoxetine—HTR6—central nervous system—migraine	0.000122	0.00402	CbGeAlD
Atomoxetine—HTR1B—cardiovascular system—migraine	0.000119	0.00392	CbGeAlD
Atomoxetine—Reboxetine—HTR2C—migraine	0.000117	0.0757	CrCbGaD
Atomoxetine—SLC6A2—brainstem—migraine	0.000117	0.00384	CbGeAlD
Atomoxetine—HTR1D—cardiovascular system—migraine	0.000115	0.00379	CbGeAlD
Atomoxetine—HTR6—brain—migraine	9.69e-05	0.00319	CbGeAlD
Atomoxetine—Reboxetine—SLC6A4—migraine	9.68e-05	0.0627	CrCbGaD
Atomoxetine—HTR2A—neck—migraine	9.18e-05	0.00302	CbGeAlD
Atomoxetine—Orphenadrine—SCN1A—migraine	8.99e-05	0.0582	CrCbGaD
Atomoxetine—Duloxetine—HTR2C—migraine	8.98e-05	0.0582	CrCbGaD
Atomoxetine—Protriptyline—SLC6A4—migraine	8.89e-05	0.0576	CrCbGaD
Atomoxetine—Maprotiline—HTR7—migraine	8.66e-05	0.0561	CrCbGaD
Atomoxetine—HTR1B—head—migraine	8.06e-05	0.00265	CbGeAlD
Atomoxetine—SLC6A3—head—migraine	7.99e-05	0.00263	CbGeAlD
Atomoxetine—HTR1D—head—migraine	7.8e-05	0.00257	CbGeAlD
Atomoxetine—HTR2C—head—migraine	7.73e-05	0.00254	CbGeAlD
Atomoxetine—Methadone—HTR3A—migraine	7.67e-05	0.0497	CrCbGaD
Atomoxetine—HTR1B—nervous system—migraine	7.64e-05	0.00251	CbGeAlD
Atomoxetine—SLC6A3—nervous system—migraine	7.58e-05	0.00249	CbGeAlD
Atomoxetine—Duloxetine—SLC6A4—migraine	7.44e-05	0.0482	CrCbGaD
Atomoxetine—HTR1D—nervous system—migraine	7.4e-05	0.00243	CbGeAlD
Atomoxetine—HTR1B—central nervous system—migraine	7.36e-05	0.00242	CbGeAlD
Atomoxetine—HTR2C—nervous system—migraine	7.32e-05	0.00241	CbGeAlD
Atomoxetine—SLC6A4—head—migraine	7.32e-05	0.00241	CbGeAlD
Atomoxetine—Fluoxetine—HTR2C—migraine	7.32e-05	0.0474	CrCbGaD
Atomoxetine—SLC6A3—central nervous system—migraine	7.3e-05	0.0024	CbGeAlD
Atomoxetine—SLC6A3—cerebellum—migraine	7.13e-05	0.00235	CbGeAlD
Atomoxetine—HTR1D—central nervous system—migraine	7.12e-05	0.00234	CbGeAlD
Atomoxetine—HTR2C—central nervous system—migraine	7.05e-05	0.00232	CbGeAlD
Atomoxetine—HTR2A—brainstem—migraine	7.01e-05	0.00231	CbGeAlD
Atomoxetine—SLC6A4—nervous system—migraine	6.94e-05	0.00229	CbGeAlD
Atomoxetine—Maprotiline—HTR2C—migraine	6.84e-05	0.0443	CrCbGaD
Atomoxetine—SLC6A4—central nervous system—migraine	6.69e-05	0.0022	CbGeAlD
Atomoxetine—Pseudoephedrine—TNF—migraine	6.55e-05	0.0424	CrCbGaD
Atomoxetine—SLC6A2—head—migraine	6.45e-05	0.00212	CbGeAlD
Atomoxetine—CYP2D6—brainstem—migraine	6.39e-05	0.0021	CbGeAlD
Atomoxetine—SLC6A2—nervous system—migraine	6.11e-05	0.00201	CbGeAlD
Atomoxetine—Fluoxetine—SLC6A4—migraine	6.07e-05	0.0393	CrCbGaD
Atomoxetine—SLC6A2—central nervous system—migraine	5.89e-05	0.00194	CbGeAlD
Atomoxetine—HTR1B—brain—migraine	5.84e-05	0.00192	CbGeAlD
Atomoxetine—SLC6A3—brain—migraine	5.79e-05	0.00191	CbGeAlD
Atomoxetine—Rash—Amitriptyline—migraine	5.74e-05	0.00116	CcSEcCtD
Atomoxetine—Dermatitis—Amitriptyline—migraine	5.74e-05	0.00116	CcSEcCtD
Atomoxetine—Back pain—Valproic Acid—migraine	5.73e-05	0.00116	CcSEcCtD
Atomoxetine—HTR2A—cardiovascular system—migraine	5.72e-05	0.00188	CbGeAlD
Atomoxetine—Duloxetine—HTR2A—migraine	5.72e-05	0.037	CrCbGaD
Atomoxetine—Headache—Amitriptyline—migraine	5.71e-05	0.00115	CcSEcCtD
Atomoxetine—Muscle spasms—Valproic Acid—migraine	5.7e-05	0.00115	CcSEcCtD
Atomoxetine—Abdominal discomfort—Topiramate—migraine	5.69e-05	0.00115	CcSEcCtD
Atomoxetine—HTR1D—brain—migraine	5.65e-05	0.00186	CbGeAlD
Atomoxetine—Cardiac disorder—Timolol—migraine	5.63e-05	0.00114	CcSEcCtD
Atomoxetine—Feeling abnormal—Verapamil—migraine	5.62e-05	0.00114	CcSEcCtD
Atomoxetine—Hypoaesthesia—Gabapentin—migraine	5.62e-05	0.00114	CcSEcCtD
Atomoxetine—Hallucination—Gabapentin—migraine	5.62e-05	0.00114	CcSEcCtD
Atomoxetine—HTR2C—brain—migraine	5.6e-05	0.00184	CbGeAlD
