nodes	percent_of_prediction	percent_of_DWPC	metapath
Cytarabine—Lamivudine—hepatitis B	0.498	1	CrCtD
Cytarabine—DCK—Lamivudine—hepatitis B	0.112	0.65	CbGbCtD
Cytarabine—Gemcitabine—Lamivudine—hepatitis B	0.0983	0.318	CrCrCtD
Cytarabine—Zalcitabine—Lamivudine—hepatitis B	0.085	0.275	CrCrCtD
Cytarabine—Decitabine—Entecavir—hepatitis B	0.0487	0.158	CrCrCtD
Cytarabine—Decitabine—Telbivudine—hepatitis B	0.0404	0.131	CrCrCtD
Cytarabine—Decitabine—Lamivudine—hepatitis B	0.0369	0.119	CrCrCtD
Cytarabine—SLC22A2—Lamivudine—hepatitis B	0.0322	0.188	CbGbCtD
Cytarabine—SLC22A1—Lamivudine—hepatitis B	0.028	0.163	CbGbCtD
Cytarabine—POLB—blood—hepatitis B	0.000989	0.0901	CbGeAlD
Cytarabine—DCTD—blood—hepatitis B	0.000797	0.0726	CbGeAlD
Cytarabine—POLD1—Global Genomic NER (GG-NER)—DDB1—hepatitis B	0.000785	0.0839	CbGpPWpGaD
Cytarabine—POLB—DNA Repair—DDB1—hepatitis B	0.000783	0.0837	CbGpPWpGaD
Cytarabine—POLB—liver—hepatitis B	0.000773	0.0704	CbGeAlD
Cytarabine—POLE—Global Genomic NER (GG-NER)—DDB1—hepatitis B	0.000758	0.081	CbGpPWpGaD
Cytarabine—Glucosamine—IFNG—hepatitis B	0.00075	0.705	CrCbGaD
Cytarabine—CDA—blood—hepatitis B	0.000725	0.0661	CbGeAlD
Cytarabine—POLD1—liver—hepatitis B	0.000632	0.0576	CbGeAlD
Cytarabine—DCTD—liver—hepatitis B	0.000623	0.0568	CbGeAlD
Cytarabine—NT5E—blood—hepatitis B	0.000617	0.0562	CbGeAlD
Cytarabine—POLE—blood—hepatitis B	0.000604	0.055	CbGeAlD
Cytarabine—POLD1—Nucleotide Excision Repair—DDB1—hepatitis B	0.000576	0.0616	CbGpPWpGaD
Cytarabine—CDA—liver—hepatitis B	0.000567	0.0517	CbGeAlD
Cytarabine—POLE—Nucleotide Excision Repair—DDB1—hepatitis B	0.000557	0.0595	CbGpPWpGaD
Cytarabine—CDA—Fluoropyrimidine Activity—CYP2A6—hepatitis B	0.000544	0.0582	CbGpPWpGaD
Cytarabine—POLA1—blood—hepatitis B	0.000521	0.0474	CbGeAlD
Cytarabine—NT5E—liver—hepatitis B	0.000482	0.0439	CbGeAlD
Cytarabine—POLE—liver—hepatitis B	0.000472	0.043	CbGeAlD
Cytarabine—POLA1—liver—hepatitis B	0.000407	0.0371	CbGeAlD
Cytarabine—SLC29A1—Fluoropyrimidine Activity—CYP2A6—hepatitis B	0.000377	0.0403	CbGpPWpGaD
Cytarabine—NT5E—HIF-1-alpha transcription factor network—HNF4A—hepatitis B	0.000363	0.0388	CbGpPWpGaD
Cytarabine—CYP3A4—blood plasma—hepatitis B	0.000341	0.031	CbGeAlD
Cytarabine—SLC29A1—blood—hepatitis B	0.000336	0.0306	CbGeAlD
Cytarabine—DCK—blood—hepatitis B	0.000321	0.0292	CbGeAlD
Cytarabine—Glucosamine—TNF—hepatitis B	0.000314	0.295	CrCbGaD
Cytarabine—ABCC10—blood—hepatitis B	0.000306	0.0279	CbGeAlD
Cytarabine—POLD1—DNA Repair—DDB1—hepatitis B	0.0003	0.0321	CbGpPWpGaD
Cytarabine—POLE—DNA Repair—DDB1—hepatitis B	0.00029	0.031	CbGpPWpGaD
Cytarabine—SLC22A1—blood—hepatitis B	0.000274	0.0249	CbGeAlD
Cytarabine—SLC29A1—liver—hepatitis B	0.000263	0.0239	CbGeAlD
Cytarabine—DCK—liver—hepatitis B	0.000251	0.0229	CbGeAlD
Cytarabine—ABCC10—liver—hepatitis B	0.000239	0.0218	CbGeAlD
Cytarabine—SLC22A1—liver—hepatitis B	0.000214	0.0195	CbGeAlD
Cytarabine—NT5E—HIF-1-alpha transcription factor network—NOS2—hepatitis B	0.000169	0.018	CbGpPWpGaD
Cytarabine—SLC29A1—Transport of vitamins, nucleosides, and related molecules—ALB—hepatitis B	0.00014	0.015	CbGpPWpGaD
Cytarabine—CYP3A4—blood—hepatitis B	0.000125	0.0114	CbGeAlD
Cytarabine—CDA—Fluoropyrimidine Activity—TP53—hepatitis B	0.000118	0.0126	CbGpPWpGaD
Cytarabine—NT5E—Differentiation Pathway—TGFB1—hepatitis B	0.000116	0.0124	CbGpPWpGaD
Cytarabine—CYP3A4—Aflatoxin activation and detoxification—GGT2—hepatitis B	0.000109	0.0116	CbGpPWpGaD
Cytarabine—CYP3A4—Farnesoid X Receptor  Pathway—NR0B2—hepatitis B	0.000101	0.0108	CbGpPWpGaD
Cytarabine—CYP3A4—liver—hepatitis B	9.76e-05	0.00889	CbGeAlD
Cytarabine—NT5E—Differentiation Pathway—IL6—hepatitis B	8.72e-05	0.00933	CbGpPWpGaD
Cytarabine—SLC29A1—Fluoropyrimidine Activity—TP53—hepatitis B	8.15e-05	0.00872	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—AKR1B1—hepatitis B	8.14e-05	0.0087	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—GGT2—hepatitis B	7.8e-05	0.00834	CbGpPWpGaD
Cytarabine—CYP3A4—Fatty Acid Omega Oxidation—CYP2A6—hepatitis B	7.55e-05	0.00807	CbGpPWpGaD
Cytarabine—POLE—G1 to S cell cycle control—CDKN2A—hepatitis B	7.1e-05	0.00759	CbGpPWpGaD
Cytarabine—CYP3A4—Xenobiotics—CYP2A6—hepatitis B	6.31e-05	0.00675	CbGpPWpGaD
Cytarabine—CYP3A4—Tamoxifen metabolism—CYP2A6—hepatitis B	6.07e-05	0.00649	CbGpPWpGaD
Cytarabine—POLA1—Integrated Pancreatic Cancer Pathway—HNF4A—hepatitis B	6.06e-05	0.00648	CbGpPWpGaD
Cytarabine—POLE—G1 to S cell cycle control—CDKN1A—hepatitis B	5.8e-05	0.0062	CbGpPWpGaD
Cytarabine—SLC22A2—Neuronal System—KCNH1—hepatitis B	5.17e-05	0.00553	CbGpPWpGaD
Cytarabine—CYP3A4—Aflatoxin activation and detoxification—GGT1—hepatitis B	5.14e-05	0.00549	CbGpPWpGaD
Cytarabine—SLC22A1—Neuronal System—KCNH1—hepatitis B	4.82e-05	0.00516	CbGpPWpGaD
Cytarabine—POLA1—E2F transcription factor network—CDKN2A—hepatitis B	4.78e-05	0.00511	CbGpPWpGaD
Cytarabine—POLE—Retinoblastoma (RB) in Cancer—CDKN1A—hepatitis B	4.77e-05	0.00509	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—CYP2A6—hepatitis B	4.73e-05	0.00505	CbGpPWpGaD
Cytarabine—NT5E—Metabolism—AKR1B1—hepatitis B	4.67e-05	0.005	CbGpPWpGaD
Cytarabine—DCK—Retinoblastoma (RB) in Cancer—CDKN1A—hepatitis B	4.64e-05	0.00496	CbGpPWpGaD
Cytarabine—POLD1—Synthesis of DNA—CDKN1A—hepatitis B	4.56e-05	0.00488	CbGpPWpGaD
Cytarabine—NT5E—Metabolism—GGT2—hepatitis B	4.48e-05	0.00479	CbGpPWpGaD
Cytarabine—POLE—Synthesis of DNA—CDKN1A—hepatitis B	4.4e-05	0.00471	CbGpPWpGaD
Cytarabine—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2A6—hepatitis B	4.34e-05	0.00463	CbGpPWpGaD
Cytarabine—POLD1—DNA Replication—CDKN1A—hepatitis B	4.28e-05	0.00457	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—GOT2—hepatitis B	4.28e-05	0.00457	CbGpPWpGaD
Cytarabine—CDA—Metabolism—AKR1B1—hepatitis B	4.28e-05	0.00457	CbGpPWpGaD
Cytarabine—POLE—DNA Replication—CDKN1A—hepatitis B	4.13e-05	0.00442	CbGpPWpGaD
Cytarabine—POLE—Mitotic G1-G1/S phases—CDKN2A—hepatitis B	4.1e-05	0.00439	CbGpPWpGaD
Cytarabine—CDA—Metabolism—GGT2—hepatitis B	4.1e-05	0.00438	CbGpPWpGaD
Cytarabine—POLE—G1/S Transition—CDKN1A—hepatitis B	3.98e-05	0.00425	CbGpPWpGaD
Cytarabine—POLE—G1 to S cell cycle control—TP53—hepatitis B	3.95e-05	0.00422	CbGpPWpGaD
Cytarabine—POLA1—E2F transcription factor network—CDKN1A—hepatitis B	3.91e-05	0.00418	CbGpPWpGaD
Cytarabine—POLD1—S Phase—CDKN1A—hepatitis B	3.74e-05	0.004	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—GGT1—hepatitis B	3.69e-05	0.00395	CbGpPWpGaD
Cytarabine—DCTD—Metabolism—GOT1—hepatitis B	3.69e-05	0.00395	CbGpPWpGaD
Cytarabine—POLE—S Phase—CDKN1A—hepatitis B	3.61e-05	0.00386	CbGpPWpGaD
Cytarabine—POLA1—Integrated Pancreatic Cancer Pathway—FASLG—hepatitis B	3.42e-05	0.00365	CbGpPWpGaD
Cytarabine—POLA1—Retinoblastoma (RB) in Cancer—CDKN1A—hepatitis B	3.4e-05	0.00363	CbGpPWpGaD
Cytarabine—POLE—Mitotic G1-G1/S phases—CDKN1A—hepatitis B	3.35e-05	0.00358	CbGpPWpGaD
Cytarabine—POLA1—Integrated Pancreatic Cancer Pathway—FAS—hepatitis B	3.29e-05	0.00352	CbGpPWpGaD
Cytarabine—POLE—Retinoblastoma (RB) in Cancer—TP53—hepatitis B	3.25e-05	0.00347	CbGpPWpGaD
Cytarabine—DCK—Retinoblastoma (RB) in Cancer—TP53—hepatitis B	3.16e-05	0.00338	CbGpPWpGaD
Cytarabine—POLA1—Synthesis of DNA—CDKN1A—hepatitis B	3.14e-05	0.00336	CbGpPWpGaD
Cytarabine—SLC29A1—SLC-mediated transmembrane transport—ALB—hepatitis B	3e-05	0.00321	CbGpPWpGaD
Cytarabine—POLA1—DNA Replication—CDKN1A—hepatitis B	2.94e-05	0.00315	CbGpPWpGaD
Cytarabine—POLA1—Mitotic G1-G1/S phases—CDKN2A—hepatitis B	2.92e-05	0.00313	CbGpPWpGaD
Cytarabine—POLA1—G1/S Transition—CDKN1A—hepatitis B	2.84e-05	0.00303	CbGpPWpGaD
Cytarabine—NT5E—Metabolism—CYP2A6—hepatitis B	2.72e-05	0.0029	CbGpPWpGaD
Cytarabine—POLD1—Metabolism—AKR1B1—hepatitis B	2.65e-05	0.00284	CbGpPWpGaD
Cytarabine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A6—hepatitis B	2.62e-05	0.0028	CbGpPWpGaD
